           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.0050000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.0100000000         0.0000000000         1.2207455399       101.0327404825        11.3219098836 
        0.0150000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.0200000000         0.0000000000         1.2130986854       100.4822410967        -0.0913057249 
        0.0250000000         0.0000000000         1.2156476369       101.2162402777         3.7130994780 
        0.0300000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.0350000000         0.0000000000         1.2130986854       100.4822410967        -0.0913057249 
        0.0400000000         0.0000000000         1.2130986854       100.8492406872        -0.0913057249 
        0.0450000000         0.0000000000         1.2029028795       100.2987413015       -15.3089265362 
        0.0500000000         0.0000000000         1.2105497339       100.4822410967        -3.8957109277 
        0.0550000000         0.0000000000         1.2207455399       101.2162402777        11.3219098836 
        0.0600000000         0.0000000000         1.2207455399       101.0327404825        11.3219098836 
        0.0650000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.0700000000         0.0000000000         1.2080007824       100.4822410967        -7.7001161305 
        0.0750000000         0.0000000000         1.2130986854       101.2162402777        -0.0913057249 
        0.0800016000         0.0000000000         1.2130986854       100.4822410967        -0.0913057249 
        0.0850000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.0900000000         0.0000000000         1.2054518309       100.1152415062       -11.5045213334 
        0.0950000000         0.0000000000         1.2054518309       100.2987413015       -11.5045213334 
        0.1000000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.1050000000         0.0000000000         1.2105497339       100.6657408920        -3.8957109277 
        0.1100000000         0.0000000000         1.2130986854       100.2987413015        -0.0913057249 
        0.1150000000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.1200018000         0.0000000000         1.2130986854       100.6657408920        -0.0913057249 
        0.1250000000         0.0000000000         1.2130986854       100.2987413015        -0.0913057249 
        0.1300000000         0.0000000000         1.2130986854       101.2162402777        -0.0913057249 
