           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2181965884        28.1833217688         7.5175046808 
        0.0050000000         0.0000000000         1.2105497339        27.8163221783        -3.8957109277 
        0.0100000000         0.0000000000         1.2080007824        27.6328223831        -7.7001161305 
        0.0150000000         0.0000000000         1.2207455399        27.6328223831        11.3219098836 
        0.0200000000         0.0000000000         1.2054518309        27.4493225878       -11.5045213334 
        0.0250000000         0.0000000000         1.2105497339        27.8163221783        -3.8957109277 
        0.0300001000         0.0000000000         1.2181965884        27.6328223831         7.5175046808 
        0.0350000000         0.0000000000         1.2080007824        27.2658227926        -7.7001161305 
        0.0400000000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.0450000000         0.0000000000         1.2207455399        28.3668215641        11.3219098836 
        0.0500000000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.0550000000         0.0000000000         1.2105497339        27.8163221783        -3.8957109277 
        0.0600000000         0.0000000000         1.2207455399        28.1833217688        11.3219098836 
        0.0650001000         0.0000000000         1.2080007824        27.2658227926        -7.7001161305 
        0.0700000000         0.0000000000         1.2156476369        27.8163221783         3.7130994780 
        0.0750000000         0.0000000000         1.2181965884        28.3668215641         7.5175046808 
        0.0800000000         0.0000000000         1.2080007824        27.2658227926        -7.7001161305 
        0.0850001000         0.0000000000         1.2105497339        27.8163221783        -3.8957109277 
        0.0900000000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.0950000000         0.0000000000         1.2080007824        27.2658227926        -7.7001161305 
        0.1000000000         0.0000000000         1.2130986854        27.0823229973        -0.0913057249 
        0.1050000000         0.0000000000         1.2130986854        27.2658227926        -0.0913057249 
        0.1100000000         0.0000000000         1.2181965884        28.3668215641         7.5175046808 
        0.1150000000         0.0000000000         1.2207455399        28.3668215641        11.3219098836 
        0.1200001000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.1250000000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.1300000000         0.0000000000         1.2080007824        27.2658227926        -7.7001161305 
        0.1350000000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.1400000000         0.0000000000         1.2156476369        28.3668215641         3.7130994780 
        0.1450000000         0.0000000000         1.2054518309        27.2658227926       -11.5045213334 
        0.1500000000         0.0000000000         1.2029028795        27.4493225878       -15.3089265362 
        0.1550001000         0.0000000000         1.2181965884        28.3668215641         7.5175046808 
        0.1600000000         0.0000000000         1.2130986854        28.3668215641        -0.0913057249 
        0.1650000000         0.0000000000         1.2080007824        27.2658227926        -7.7001161305 
        0.1700000000         0.0000000000         1.2029028795        27.2658227926       -15.3089265362 
        0.1750000000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.1800001000         0.0000000000         1.2181965884        28.3668215641         7.5175046808 
        0.1850000000         0.0000000000         1.2181965884        28.3668215641         7.5175046808 
        0.1900001000         0.0000000000         1.2207455399        28.3668215641        11.3219098836 
        0.1950000000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.2000000000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.2050000000         0.0000000000         1.2181965884        27.8163221783         7.5175046808 
        0.2100001000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.2150000000         0.0000000000         1.2080007824        27.2658227926        -7.7001161305 
        0.2200000000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.2250000000         0.0000000000         1.2105497339        27.8163221783        -3.8957109277 
        0.2300000000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.2350000000         0.0000000000         1.2156476369        28.3668215641         3.7130994780 
        0.2400001000         0.0000000000         1.2105497339        27.6328223831        -3.8957109277 
        0.2450001000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.2500000000         0.0000000000         1.2130986854        28.1833217688        -0.0913057249 
        0.2550000000         0.0000000000         1.2105497339        27.6328223831        -3.8957109277 
        0.2600000000         0.0000000000         1.2054518309        27.2658227926       -11.5045213334 
        0.2650000000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.2700000000         0.0000000000         1.2207455399        27.8163221783        11.3219098836 
        0.2750000000         0.0000000000         1.2207455399        28.1833217688        11.3219098836 
        0.2800001000         0.0000000000         1.2181965884        28.1833217688         7.5175046808 
        0.2850000000         0.0000000000         1.2080007824        27.6328223831        -7.7001161305 
        0.2900001000         0.0000000000         1.2054518309        27.2658227926       -11.5045213334 
        0.2950000000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.3000000000         0.0000000000         1.2156476369        27.8163221783         3.7130994780 
        0.3050000000         0.0000000000         1.2207455399        27.8163221783        11.3219098836 
        0.3100000000         0.0000000000         1.2207455399        28.1833217688        11.3219098836 
        0.3150001000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.3200000000         0.0000000000         1.2080007824        27.2658227926        -7.7001161305 
        0.3250000000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.3300000000         0.0000000000         1.2054518309        27.4493225878       -11.5045213334 
        0.3350001000         0.0000000000         1.2054518309        27.2658227926       -11.5045213334 
        0.3400000000         0.0000000000         1.2207455399        28.3668215641        11.3219098836 
        0.3450000000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.3500001000         0.0000000000         1.2207455399        27.6328223831        11.3219098836 
        0.3550001000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.3600000000         0.0000000000         1.2105497339        27.6328223831        -3.8957109277 
        0.3650000000         0.0000000000         1.2181965884        28.3668215641         7.5175046808 
        0.3700001000         0.0000000000         1.2130986854        28.3668215641        -0.0913057249 
        0.3750000000         0.0000000000         1.2130986854        28.1833217688        -0.0913057249 
        0.3800000000         0.0000000000         1.2080007824        27.8163221783        -7.7001161305 
        0.3850000000         0.0000000000         1.2080007824        27.2658227926        -7.7001161305 
        0.3900000000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.3950000000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.4000000000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.4050001000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.4100000000         0.0000000000         1.2054518309        27.2658227926       -11.5045213334 
        0.4150001000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.4200001000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.4250000000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.4300000000         0.0000000000         1.2207455399        28.1833217688        11.3219098836 
        0.4350000000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.4400001000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.4450000000         0.0000000000         1.2080007824        27.2658227926        -7.7001161305 
        0.4500000000         0.0000000000         1.2130986854        27.2658227926        -0.0913057249 
        0.4550000000         0.0000000000         1.2080007824        27.0823229973        -7.7001161305 
        0.4600001000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.4650000000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.4700000000         0.0000000000         1.2181965884        28.3668215641         7.5175046808 
        0.4750001000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.4800001000         0.0000000000         1.2181965884        28.3668215641         7.5175046808 
        0.4850000000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.4900000000         0.0000000000         1.2054518309        27.2658227926       -11.5045213334 
        0.4950001000         0.0000000000         1.2156476369        27.6328223831         3.7130994780 
        0.5000000000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.5050000000         0.0000000000         1.2105497339        28.1833217688        -3.8957109277 
        0.5100000000         0.0000000000         1.2054518309        27.0823229973       -11.5045213334 
        0.5150000000         0.0000000000         1.2054518309        27.2658227926       -11.5045213334 
        0.5200000000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.5250000000         0.0000000000         1.2105497339        27.6328223831        -3.8957109277 
        0.5300001000         0.0000000000         1.2207455399        28.1833217688        11.3219098836 
        0.5350000000         0.0000000000         1.2207455399        28.3668215641        11.3219098836 
        0.5400000000         0.0000000000         1.2105497339        27.6328223831        -3.8957109277 
        0.5450000000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.5500000000         0.0000000000         1.2080007824        27.2658227926        -7.7001161305 
        0.5550000000         0.0000000000         1.2054518309        27.2658227926       -11.5045213334 
        0.5600000000         0.0000000000         1.2105497339        27.8163221783        -3.8957109277 
        0.5650001000         0.0000000000         1.2181965884        28.3668215641         7.5175046808 
        0.5700001000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.5750001000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.5800001000         0.0000000000         1.2130986854        27.2658227926        -0.0913057249 
        0.5850001000         0.0000000000         1.2080007824        27.2658227926        -7.7001161305 
        0.5900000000         0.0000000000         1.2080007824        27.0823229973        -7.7001161305 
        0.5950000000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.6000000000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.6050000000         0.0000000000         1.2207455399        28.1833217688        11.3219098836 
        0.6100000000         0.0000000000         1.2105497339        28.1833217688        -3.8957109277 
        0.6150000000         0.0000000000         1.2130986854        28.1833217688        -0.0913057249 
        0.6200001000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.6250000000         0.0000000000         1.2130986854        27.2658227926        -0.0913057249 
        0.6300000000         0.0000000000         1.2054518309        27.2658227926       -11.5045213334 
        0.6350000000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.6400000000         0.0000000000         1.2207455399        28.3668215641        11.3219098836 
        0.6450000000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.6500000000         0.0000000000         1.2130986854        27.6328223831        -0.0913057249 
        0.6550001000         0.0000000000         1.2130986854        27.8163221783        -0.0913057249 
        0.6600000000         0.0000000000         1.2181965884        28.1833217688         7.5175046808 
        0.6650000000         0.0000000000         1.2080007824        27.2658227926        -7.7001161305 
        0.6700000000         0.0000000000         1.2080007824        27.8163221783        -7.7001161305 
