           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2181965884       104.3357367969         7.5175046808 
        0.0050001000         0.0000000000         1.2080007824       103.4182378207        -7.7001161305 
        0.0100001000         0.0000000000         1.2130986854       104.3357367969        -0.0913057249 
        0.0150001000         0.0000000000         1.2105497339       103.9687372064        -3.8957109277 
        0.0200001000         0.0000000000         1.2207455399       104.3357367969        11.3219098836 
        0.0250001000         0.0000000000         1.2130986854       103.4182378207        -0.0913057249 
        0.0300001000         0.0000000000         1.2207455399       104.1522370017        11.3219098836 
        0.0350000000         0.0000000000         1.2207455399       104.1522370017        11.3219098836 
        0.0400001000         0.0000000000         1.2054518309       103.4182378207       -11.5045213334 
        0.0450001000         0.0000000000         1.2207455399       104.1522370017        11.3219098836 
        0.0500001000         0.0000000000         1.2130986854       103.7852374112        -0.0913057249 
        0.0550001000         0.0000000000         1.2130986854       103.9687372064        -0.0913057249 
        0.0600001000         0.0000000000         1.2181965884       104.3357367969         7.5175046808 
        0.0650001000         0.0000000000         1.2054518309       103.4182378207       -11.5045213334 
        0.0700000000         0.0000000000         1.2130986854       103.7852374112        -0.0913057249 
        0.0750001000         0.0000000000         1.2207455399       103.6017376159        11.3219098836 
        0.0800001000         0.0000000000         1.2130986854       103.4182378207        -0.0913057249 
        0.0850001000         0.0000000000         1.2105497339       103.9687372064        -3.8957109277 
        0.0900001000         0.0000000000         1.2207455399       103.9687372064        11.3219098836 
        0.0950001000         0.0000000000         1.2105497339       103.7852374112        -3.8957109277 
        0.1000001000         0.0000000000         1.2181965884       104.3357367969         7.5175046808 
        0.1050000000         0.0000000000         1.2054518309       103.4182378207       -11.5045213334 
        0.1100001000         0.0000000000         1.2207455399       104.1522370017        11.3219098836 
        0.1150001000         0.0000000000         1.2207455399       104.1522370017        11.3219098836 
        0.1200001000         0.0000000000         1.2054518309       103.4182378207       -11.5045213334 
        0.1250000000         0.0000000000         1.2080007824       103.4182378207        -7.7001161305 
        0.1300001000         0.0000000000         1.2130986854       103.7852374112        -0.0913057249 
        0.1350001000         0.0000000000         1.2207455399       104.3357367969        11.3219098836 
        0.1400001000         0.0000000000         1.2105497339       103.7852374112        -3.8957109277 
        0.1450001000         0.0000000000         1.2130986854       103.7852374112        -0.0913057249 
        0.1500001000         0.0000000000         1.2105497339       103.6017376159        -3.8957109277 
        0.1550001000         0.0000000000         1.2207455399       104.3357367969        11.3219098836 
