           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.0050000000         0.0000000000         1.2080007824       343.8029695962        -7.7001161305 
        0.0100000000         0.0000000000         1.2181965884       344.7204685725         7.5175046808 
        0.0150010000         0.0000000000         1.2130986854       344.5369687772        -0.0913057249 
        0.0200000000         0.0000000000         1.2054518309       343.9864693915       -11.5045213334 
        0.0250000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.0300000000         0.0000000000         1.2054518309       343.8029695962       -11.5045213334 
        0.0350000000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.0400000000         0.0000000000         1.2054518309       343.9864693915       -11.5045213334 
        0.0450000000         0.0000000000         1.2156476369       344.9039683677         3.7130994780 
        0.0500000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.0550000000         0.0000000000         1.2105497339       344.1699691867        -3.8957109277 
        0.0600000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
        0.0650000000         0.0000000000         1.2207455399       344.9039683677        11.3219098836 
        0.0700000000         0.0000000000         1.2029028795       343.8029695962       -15.3089265362 
        0.0750000000         0.0000000000         1.2207455399       344.7204685725        11.3219098836 
        0.0800000000         0.0000000000         1.2054518309       343.9864693915       -11.5045213334 
        0.0850000000         0.0000000000         1.2130986854       344.7204685725        -0.0913057249 
        0.0900000000         0.0000000000         1.2130986854       343.8029695962        -0.0913057249 
        0.0950047000         0.0000000000         1.2156476369       344.7204685725         3.7130994780 
        0.1000000000         0.0000000000         1.2080007824       343.9864693915        -7.7001161305 
        0.1050000000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.1100000000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.1150000000         0.0000000000         1.2130986854       344.1699691867        -0.0913057249 
        0.1200030000         0.0000000000         1.2181965884       344.7204685725         7.5175046808 
        0.1250000000         0.0000000000         1.2105497339       344.1699691867        -3.8957109277 
        0.1300000000         0.0000000000         1.2130986854       344.3534689820        -0.0913057249 
