           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2181965884       288.9365308169         7.8218570970 
        0.0050001000         0.0000000000         1.2080007824       288.5695312264        -7.3957637143 
        0.0100000000         0.0000000000         1.2181965884       289.4870302027         7.8218570970 
        0.0150000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.0200000000         0.0000000000         1.2105497339       289.1200306122        -3.5913585115 
        0.0250000000         0.0000000000         1.2130986854       289.6705299979         0.2130466914 
        0.0300000000         0.0000000000         1.2080007824       288.3860314312        -7.3957637143 
        0.0350000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.0400001000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.0450000000         0.0000000000         1.2156476369       289.6705299979         4.0174518942 
        0.0500000000         0.0000000000         1.2054518309       288.5695312264       -11.2001689171 
        0.0550000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.0600000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.0650000000         0.0000000000         1.2105497339       288.9365308169        -3.5913585115 
        0.0700000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.0750001000         0.0000000000         1.2232944913       289.6705299979        15.4306675027 
        0.0800000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.0850000000         0.0000000000         1.2105497339       288.9365308169        -3.5913585115 
        0.0900000000         0.0000000000         1.2080007824       289.1200306122        -7.3957637143 
        0.0950001000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.1000000000         0.0000000000         1.2054518309       288.3860314312       -11.2001689171 
        0.1050000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.1100000000         0.0000000000         1.2054518309       288.9365308169       -11.2001689171 
        0.1150000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.1200000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.1250000000         0.0000000000         1.2207455399       289.4870302027        11.6262622998 
        0.1300001000         0.0000000000         1.2181965884       289.4870302027         7.8218570970 
        0.1350000000         0.0000000000         1.2105497339       288.9365308169        -3.5913585115 
        0.1400000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.1450000000         0.0000000000         1.2080007824       288.3860314312        -7.3957637143 
        0.1500000000         0.0000000000         1.2054518309       288.5695312264       -11.2001689171 
        0.1550000000         0.0000000000         1.2054518309       288.9365308169       -11.2001689171 
        0.1600000000         0.0000000000         1.2105497339       288.9365308169        -3.5913585115 
        0.1650001000         0.0000000000         1.2130986854       288.5695312264         0.2130466914 
        0.1700000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.1750000000         0.0000000000         1.2130986854       289.4870302027         0.2130466914 
        0.1800001000         0.0000000000         1.2054518309       288.5695312264       -11.2001689171 
        0.1850000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.1900000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.1950000000         0.0000000000         1.2054518309       289.1200306122       -11.2001689171 
        0.2000001000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.2050000000         0.0000000000         1.2054518309       288.3860314312       -11.2001689171 
        0.2100001000         0.0000000000         1.2207455399       289.6705299979        11.6262622998 
        0.2150000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.2200001000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.2250000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.2300000000         0.0000000000         1.2207455399       289.3035304074        11.6262622998 
        0.2350000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.2400001000         0.0000000000         1.2054518309       288.5695312264       -11.2001689171 
        0.2450000000         0.0000000000         1.2080007824       289.1200306122        -7.3957637143 
        0.2500006000         0.0000000000         1.2105497339       288.9365308169        -3.5913585115 
        0.2550001000         0.0000000000         1.2105497339       288.9365308169        -3.5913585115 
        0.2600000000         0.0000000000         1.2207455399       289.6705299979        11.6262622998 
        0.2650000000         0.0000000000         1.2054518309       288.7530310217       -11.2001689171 
        0.2700000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.2750000000         0.0000000000         1.2130986854       289.4870302027         0.2130466914 
        0.2800000000         0.0000000000         1.2130986854       288.5695312264         0.2130466914 
        0.2850000000         0.0000000000         1.2181965884       289.6705299979         7.8218570970 
        0.2900001000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.2950000000         0.0000000000         1.2207455399       289.4870302027        11.6262622998 
        0.3000000000         0.0000000000         1.2054518309       288.3860314312       -11.2001689171 
        0.3050000000         0.0000000000         1.2181965884       289.4870302027         7.8218570970 
        0.3100004000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.3150000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.3200000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.3250001000         0.0000000000         1.2029028795       288.3860314312       -15.0045741200 
        0.3300000000         0.0000000000         1.2181965884       289.4870302027         7.8218570970 
        0.3350000000         0.0000000000         1.2080007824       288.5695312264        -7.3957637143 
        0.3400000000         0.0000000000         1.2105497339       288.9365308169        -3.5913585115 
        0.3450001000         0.0000000000         1.2181965884       289.4870302027         7.8218570970 
        0.3500001000         0.0000000000         1.2130986854       288.3860314312         0.2130466914 
        0.3550001000         0.0000000000         1.2105497339       288.9365308169        -3.5913585115 
        0.3600000000         0.0000000000         1.2207455399       289.4870302027        11.6262622998 
        0.3650000000         0.0000000000         1.2181965884       288.9365308169         7.8218570970 
        0.3700000000         0.0000000000         1.2054518309       288.3860314312       -11.2001689171 
        0.3750000000         0.0000000000         1.2054518309       288.9365308169       -11.2001689171 
        0.3800001000         0.0000000000         1.2207455399       288.9365308169        11.6262622998 
        0.3850000000         0.0000000000         1.2130986854       288.5695312264         0.2130466914 
        0.3900000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.3950000000         0.0000000000         1.2130986854       289.4870302027         0.2130466914 
        0.4000000000         0.0000000000         1.2181965884       289.4870302027         7.8218570970 
        0.4050000000         0.0000000000         1.2029028795       288.5695312264       -15.0045741200 
        0.4100000000         0.0000000000         1.2156476369       289.4870302027         4.0174518942 
        0.4150001000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.4200001000         0.0000000000         1.2054518309       288.7530310217       -11.2001689171 
        0.4250000000         0.0000000000         1.2207455399       289.4870302027        11.6262622998 
        0.4300000000         0.0000000000         1.2105497339       289.1200306122        -3.5913585115 
        0.4350000000         0.0000000000         1.2156476369       289.4870302027         4.0174518942 
        0.4400000000         0.0000000000         1.2029028795       288.7530310217       -15.0045741200 
        0.4450000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.4500001000         0.0000000000         1.2105497339       289.4870302027        -3.5913585115 
        0.4550000000         0.0000000000         1.2054518309       288.3860314312       -11.2001689171 
        0.4600000000         0.0000000000         1.2054518309       288.9365308169       -11.2001689171 
        0.4650000000         0.0000000000         1.2156476369       289.8540297932         4.0174518942 
        0.4700001000         0.0000000000         1.2207455399       289.6705299979        11.6262622998 
        0.4750001000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.4800001000         0.0000000000         1.2054518309       288.5695312264       -11.2001689171 
        0.4850000000         0.0000000000         1.2207455399       289.4870302027        11.6262622998 
        0.4900000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.4950000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.5000000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.5050001000         0.0000000000         1.2207455399       289.6705299979        11.6262622998 
        0.5100000000         0.0000000000         1.2181965884       288.9365308169         7.8218570970 
        0.5150000000         0.0000000000         1.2054518309       288.5695312264       -11.2001689171 
        0.5200024000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.5250000000         0.0000000000         1.2105497339       288.9365308169        -3.5913585115 
        0.5300000000         0.0000000000         1.2207455399       289.6705299979        11.6262622998 
        0.5350000000         0.0000000000         1.2207455399       288.9365308169        11.6262622998 
        0.5400001000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.5450000000         0.0000000000         1.2029028795       288.5695312264       -15.0045741200 
        0.5500000000         0.0000000000         1.2181965884       289.4870302027         7.8218570970 
        0.5550000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.5600000000         0.0000000000         1.2105497339       289.1200306122        -3.5913585115 
        0.5650000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.5700001000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.5750001000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.5800001000         0.0000000000         1.2207455399       289.1200306122        11.6262622998 
        0.5850000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.5900000000         0.0000000000         1.2054518309       288.3860314312       -11.2001689171 
        0.5950001000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.6000000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.6050000000         0.0000000000         1.2054518309       288.5695312264       -11.2001689171 
        0.6100000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.6150000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.6200000000         0.0000000000         1.2080007824       288.3860314312        -7.3957637143 
        0.6250000000         0.0000000000         1.2181965884       289.4870302027         7.8218570970 
        0.6300001000         0.0000000000         1.2207455399       289.1200306122        11.6262622998 
        0.6350000000         0.0000000000         1.2105497339       289.1200306122        -3.5913585115 
        0.6400000000         0.0000000000         1.2054518309       288.9365308169       -11.2001689171 
        0.6450000000         0.0000000000         1.2156476369       289.1200306122         4.0174518942 
        0.6500000000         0.0000000000         1.2080007824       288.5695312264        -7.3957637143 
        0.6550000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.6600000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.6650001000         0.0000000000         1.2181965884       289.1200306122         7.8218570970 
        0.6700000000         0.0000000000         1.2054518309       288.7530310217       -11.2001689171 
        0.6750000000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.6800000000         0.0000000000         1.2181965884       289.1200306122         7.8218570970 
        0.6850000000         0.0000000000         1.2105497339       289.4870302027        -3.5913585115 
        0.6900000000         0.0000000000         1.2054518309       288.5695312264       -11.2001689171 
        0.6950001000         0.0000000000         1.2130986854       288.9365308169         0.2130466914 
        0.7000001000         0.0000000000         1.2207455399       289.4870302027        11.6262622998 
        0.7050001000         0.0000000000         1.2080007824       288.3860314312        -7.3957637143 
        0.7100000000         0.0000000000         1.2207455399       289.4870302027        11.6262622998 
        0.7150000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
        0.7200001000         0.0000000000         1.2105497339       288.9365308169        -3.5913585115 
        0.7250000000         0.0000000000         1.2130986854       289.1200306122         0.2130466914 
