           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2054518309       269.4855525206       -11.5349565750 
        0.0050000000         0.0000000000         1.2080007824       269.4855525206        -7.7305513721 
        0.0100000000         0.0000000000         1.2207455399       270.4030514968        11.2914746420 
        0.0150001000         0.0000000000         1.2130986854       269.8525521111        -0.1217409665 
        0.0200000000         0.0000000000         1.2029028795       269.3020527254       -15.3393617778 
        0.0250000000         0.0000000000         1.2130986854       269.8525521111        -0.1217409665 
        0.0300000000         0.0000000000         1.2080007824       269.3020527254        -7.7305513721 
        0.0350000000         0.0000000000         1.2156476369       270.4030514968         3.6826642363 
        0.0400000000         0.0000000000         1.2130986854       270.0360519063        -0.1217409665 
        0.0450000000         0.0000000000         1.2130986854       270.2195517016        -0.1217409665 
        0.0500000000         0.0000000000         1.2181965884       270.4030514968         7.4870694392 
        0.0550000000         0.0000000000         1.2105497339       269.8525521111        -3.9261461693 
        0.0600000000         0.0000000000         1.2156476369       269.3020527254         3.6826642363 
        0.0650000000         0.0000000000         1.2130986854       269.8525521111        -0.1217409665 
        0.0700001000         0.0000000000         1.2105497339       269.8525521111        -3.9261461693 
        0.0750000000         0.0000000000         1.2130986854       270.0360519063        -0.1217409665 
        0.0800000000         0.0000000000         1.2130986854       270.0360519063        -0.1217409665 
        0.0850055000         0.0000000000         1.2207455399       270.4030514968        11.2914746420 
        0.0900000000         0.0000000000         1.2207455399       270.4030514968        11.2914746420 
        0.0950000000         0.0000000000         1.2130986854       270.0360519063        -0.1217409665 
        0.1000000000         0.0000000000         1.2207455399       270.4030514968        11.2914746420 
        0.1050000000         0.0000000000         1.2054518309       269.4855525206       -11.5349565750 
        0.1100000000         0.0000000000         1.2130986854       270.0360519063        -0.1217409665 
        0.1150000000         0.0000000000         1.2080007824       269.6690523158        -7.7305513721 
        0.1200000000         0.0000000000         1.2181965884       270.5865512921         7.4870694392 
        0.1250000000         0.0000000000         1.2207455399       270.4030514968        11.2914746420 
        0.1300000000         0.0000000000         1.2156476369       270.0360519063         3.6826642363 
        0.1350000000         0.0000000000         1.2054518309       269.4855525206       -11.5349565750 
        0.1400065000         0.0000000000         1.2105497339       270.0360519063        -3.9261461693 
        0.1450000000         0.0000000000         1.2181965884       270.5865512921         7.4870694392 
        0.1500040000         0.0000000000         1.2080007824       269.4855525206        -7.7305513721 
        0.1550000000         0.0000000000         1.2181965884       270.5865512921         7.4870694392 
        0.1600000000         0.0000000000         1.2207455399       270.4030514968        11.2914746420 
        0.1650000000         0.0000000000         1.2054518309       269.4855525206       -11.5349565750 
        0.1700000000         0.0000000000         1.2207455399       270.4030514968        11.2914746420 
        0.1750000000         0.0000000000         1.2130986854       269.8525521111        -0.1217409665 
        0.1800001000         0.0000000000         1.2080007824       269.4855525206        -7.7305513721 
        0.1850000000         0.0000000000         1.2130986854       270.4030514968        -0.1217409665 
        0.1900000000         0.0000000000         1.2130986854       269.8525521111        -0.1217409665 
        0.1950001000         0.0000000000         1.2130986854       269.8525521111        -0.1217409665 
        0.2000000000         0.0000000000         1.2130986854       270.0360519063        -0.1217409665 
        0.2050000000         0.0000000000         1.2080007824       269.3020527254        -7.7305513721 
        0.2100001000         0.0000000000         1.2130986854       269.8525521111        -0.1217409665 
        0.2150000000         0.0000000000         1.2207455399       270.4030514968        11.2914746420 
        0.2200000000         0.0000000000         1.2054518309       269.4855525206       -11.5349565750 
        0.2250000000         0.0000000000         1.2156476369       269.8525521111         3.6826642363 
        0.2300000000         0.0000000000         1.2080007824       269.3020527254        -7.7305513721 
        0.2350000000         0.0000000000         1.2054518309       269.4855525206       -11.5349565750 
        0.2400001000         0.0000000000         1.2080007824       269.4855525206        -7.7305513721 
        0.2450000000         0.0000000000         1.2080007824       269.4855525206        -7.7305513721 
        0.2500000000         0.0000000000         1.2080007824       269.8525521111        -7.7305513721 
        0.2550000000         0.0000000000         1.2156476369       270.0360519063         3.6826642363 
        0.2600000000         0.0000000000         1.2130986854       269.3020527254        -0.1217409665 
        0.2650001000         0.0000000000         1.2207455399       270.5865512921        11.2914746420 
        0.2700000000         0.0000000000         1.2130986854       270.0360519063        -0.1217409665 
        0.2750000000         0.0000000000         1.2130986854       269.8525521111        -0.1217409665 
        0.2800000000         0.0000000000         1.2207455399       270.5865512921        11.2914746420 
        0.2850000000         0.0000000000         1.2181965884       269.8525521111         7.4870694392 
        0.2900001000         0.0000000000         1.2130986854       269.8525521111        -0.1217409665 
        0.2950000000         0.0000000000         1.2054518309       269.4855525206       -11.5349565750 
