           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2080007824       202.3246274596        -7.7305513721 
        0.0050000000         0.0000000000         1.2080007824       202.3246274596        -7.7305513721 
        0.0100000000         0.0000000000         1.2130986854       202.5081272549        -0.1217409665 
        0.0150000000         0.0000000000         1.2156476369       202.5081272549         3.6826642363 
        0.0200000000         0.0000000000         1.2080007824       202.3246274596        -7.7305513721 
        0.0250000000         0.0000000000         1.2130986854       202.5081272549        -0.1217409665 
        0.0300000000         0.0000000000         1.2080007824       202.1411276644        -7.7305513721 
        0.0350000000         0.0000000000         1.2130986854       202.5081272549        -0.1217409665 
        0.0400000000         0.0000000000         1.2130986854       202.5081272549        -0.1217409665 
        0.0450000000         0.0000000000         1.2105497339       201.9576278691        -3.9261461693 
        0.0500000000         0.0000000000         1.2181965884       202.8751268454         7.4870694392 
        0.0550000000         0.0000000000         1.2080007824       201.9576278691        -7.7305513721 
        0.0600000000         0.0000000000         1.2130986854       202.8751268454        -0.1217409665 
        0.0650000000         0.0000000000         1.2080007824       201.9576278691        -7.7305513721 
        0.0700000000         0.0000000000         1.2080007824       201.7741280739        -7.7305513721 
        0.0750000000         0.0000000000         1.2080007824       202.5081272549        -7.7305513721 
        0.0800000000         0.0000000000         1.2130986854       202.5081272549        -0.1217409665 
        0.0850000000         0.0000000000         1.2207455399       202.8751268454        11.2914746420 
        0.0900000000         0.0000000000         1.2130986854       202.5081272549        -0.1217409665 
        0.0950000000         0.0000000000         1.2130986854       202.6916270501        -0.1217409665 
        0.1000000000         0.0000000000         1.2130986854       203.0586266406        -0.1217409665 
        0.1050000000         0.0000000000         1.2130986854       201.9576278691        -0.1217409665 
        0.1100000000         0.0000000000         1.2207455399       202.8751268454        11.2914746420 
        0.1150000000         0.0000000000         1.2130986854       202.5081272549        -0.1217409665 
        0.1200000000         0.0000000000         1.2130986854       202.5081272549        -0.1217409665 
