           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.0050000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.0100000000         0.0000000000         1.2054518309        13.6868379442       -11.5349565750 
        0.0150000000         0.0000000000         1.2054518309        13.5033381489       -11.5349565750 
        0.0200000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.0250000000         0.0000000000         1.2130986854        13.8703377394        -0.1217409665 
        0.0300000000         0.0000000000         1.2232944913        14.2373373299        15.0958798448 
        0.0350000000         0.0000000000         1.2080007824        13.5033381489        -7.7305513721 
        0.0400000000         0.0000000000         1.2232944913        14.2373373299        15.0958798448 
        0.0450000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.0500000000         0.0000000000         1.2130986854        13.8703377394        -0.1217409665 
        0.0550000000         0.0000000000         1.2156476369        14.4208371252         3.6826642363 
        0.0600000000         0.0000000000         1.2029028795        13.3198383537       -15.3393617778 
        0.0650000000         0.0000000000         1.2130986854        13.1363385584        -0.1217409665 
        0.0700000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.0750000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.0800000000         0.0000000000         1.2207455399        14.4208371252        11.2914746420 
        0.0850000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.0900000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.0950000000         0.0000000000         1.2156476369        13.8703377394         3.6826642363 
        0.1000000000         0.0000000000         1.2080007824        13.5033381489        -7.7305513721 
        0.1050000000         0.0000000000         1.2130986854        13.3198383537        -0.1217409665 
        0.1100000000         0.0000000000         1.2207455399        14.2373373299        11.2914746420 
        0.1150000000         0.0000000000         1.2130986854        13.8703377394        -0.1217409665 
        0.1200000000         0.0000000000         1.2207455399        13.6868379442        11.2914746420 
        0.1250000000         0.0000000000         1.2156476369        14.4208371252         3.6826642363 
        0.1300000000         0.0000000000         1.2232944913        14.2373373299        15.0958798448 
        0.1350000000         0.0000000000         1.2130986854        14.2373373299        -0.1217409665 
        0.1400000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.1450000000         0.0000000000         1.2054518309        13.6868379442       -11.5349565750 
        0.1500000000         0.0000000000         1.2232944913        14.2373373299        15.0958798448 
        0.1550000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.1600000000         0.0000000000         1.2156476369        13.8703377394         3.6826642363 
        0.1650000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.1700000000         0.0000000000         1.2207455399        14.2373373299        11.2914746420 
        0.1750000000         0.0000000000         1.2181965884        14.0538375347         7.4870694392 
        0.1800001000         0.0000000000         1.2080007824        13.6868379442        -7.7305513721 
        0.1850000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.1900000000         0.0000000000         1.2080007824        13.3198383537        -7.7305513721 
        0.1950000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.2000000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.2050000000         0.0000000000         1.2130986854        13.1363385584        -0.1217409665 
        0.2100000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.2150000000         0.0000000000         1.2207455399        14.2373373299        11.2914746420 
        0.2200000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.2250000000         0.0000000000         1.2130986854        13.8703377394        -0.1217409665 
        0.2300000000         0.0000000000         1.2080007824        13.5033381489        -7.7305513721 
        0.2350000000         0.0000000000         1.2080007824        13.1363385584        -7.7305513721 
        0.2400000000         0.0000000000         1.2130986854        13.8703377394        -0.1217409665 
        0.2450000000         0.0000000000         1.2181965884        14.4208371252         7.4870694392 
        0.2500000000         0.0000000000         1.2130986854        14.2373373299        -0.1217409665 
        0.2550000000         0.0000000000         1.2054518309        13.1363385584       -11.5349565750 
        0.2600000000         0.0000000000         1.2080007824        13.1363385584        -7.7305513721 
        0.2650000000         0.0000000000         1.2130986854        13.3198383537        -0.1217409665 
        0.2700000000         0.0000000000         1.2207455399        14.0538375347        11.2914746420 
        0.2750000000         0.0000000000         1.2207455399        14.2373373299        11.2914746420 
        0.2800000000         0.0000000000         1.2054518309        13.1363385584       -11.5349565750 
        0.2850000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.2900001000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.2950000000         0.0000000000         1.2080007824        13.1363385584        -7.7305513721 
        0.3000000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.3050000000         0.0000000000         1.2130986854        13.8703377394        -0.1217409665 
        0.3100000000         0.0000000000         1.2080007824        13.3198383537        -7.7305513721 
        0.3150000000         0.0000000000         1.2207455399        14.2373373299        11.2914746420 
        0.3200000000         0.0000000000         1.2130986854        13.8703377394        -0.1217409665 
        0.3250000000         0.0000000000         1.2130986854        13.8703377394        -0.1217409665 
        0.3300000000         0.0000000000         1.2080007824        13.3198383537        -7.7305513721 
        0.3350000000         0.0000000000         1.2054518309        13.3198383537       -11.5349565750 
        0.3400000000         0.0000000000         1.2156476369        13.6868379442         3.6826642363 
        0.3450000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.3500000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.3550001000         0.0000000000         1.2080007824        13.1363385584        -7.7305513721 
        0.3600000000         0.0000000000         1.2207455399        13.6868379442        11.2914746420 
        0.3650000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.3700000000         0.0000000000         1.2054518309        13.1363385584       -11.5349565750 
        0.3750000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.3800000000         0.0000000000         1.2080007824        13.3198383537        -7.7305513721 
        0.3850000000         0.0000000000         1.2105497339        13.5033381489        -3.9261461693 
        0.3900000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.3950000000         0.0000000000         1.2130986854        13.3198383537        -0.1217409665 
        0.4000000000         0.0000000000         1.2080007824        13.5033381489        -7.7305513721 
        0.4050000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.4100000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.4150001000         0.0000000000         1.2080007824        13.3198383537        -7.7305513721 
        0.4200000000         0.0000000000         1.2080007824        13.1363385584        -7.7305513721 
        0.4250000000         0.0000000000         1.2130986854        13.8703377394        -0.1217409665 
        0.4300000000         0.0000000000         1.2130986854        13.6868379442        -0.1217409665 
        0.4350000000         0.0000000000         1.2130986854        14.4208371252        -0.1217409665 
        0.4400000000         0.0000000000         1.2207455399        14.2373373299        11.2914746420 
        0.4450000000         0.0000000000         1.2054518309        13.1363385584       -11.5349565750 
        0.4500000000         0.0000000000         1.2080007824        13.5033381489        -7.7305513721 
        0.4550000000         0.0000000000         1.2130986854        13.3198383537        -0.1217409665 
        0.4600000000         0.0000000000         1.2080007824        13.3198383537        -7.7305513721 
        0.4650000000         0.0000000000         1.2080007824        13.3198383537        -7.7305513721 
