           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2054518309        36.4408125550       -11.5349565750 
        0.0050000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.0100000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.0150000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.0200000000         0.0000000000         1.2130986854        36.8078121455        -0.1217409665 
        0.0250000000         0.0000000000         1.2029028795        36.4408125550       -15.3393617778 
        0.0300000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.0350000000         0.0000000000         1.2130986854        36.6243123502        -0.1217409665 
        0.0400000000         0.0000000000         1.2156476369        36.4408125550         3.6826642363 
        0.0450000000         0.0000000000         1.2181965884        37.3583115312         7.4870694392 
        0.0500000000         0.0000000000         1.2130986854        37.3583115312        -0.1217409665 
        0.0550000000         0.0000000000         1.2130986854        36.8078121455        -0.1217409665 
        0.0600000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.0650000000         0.0000000000         1.2054518309        36.9913119407       -11.5349565750 
        0.0700000000         0.0000000000         1.2029028795        36.4408125550       -15.3393617778 
        0.0750000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.0800000000         0.0000000000         1.2105497339        36.8078121455        -3.9261461693 
        0.0850000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.0900000000         0.0000000000         1.2105497339        36.9913119407        -3.9261461693 
        0.0950000000         0.0000000000         1.2105497339        36.9913119407        -3.9261461693 
        0.1000000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.1050000000         0.0000000000         1.2130986854        37.1748117360        -0.1217409665 
        0.1100000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.1150000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.1200000000         0.0000000000         1.2105497339        36.4408125550        -3.9261461693 
        0.1250000000         0.0000000000         1.2054518309        36.4408125550       -11.5349565750 
        0.1300000000         0.0000000000         1.2130986854        37.3583115312        -0.1217409665 
        0.1350000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.1400000000         0.0000000000         1.2080007824        36.4408125550        -7.7305513721 
        0.1450000000         0.0000000000         1.2181965884        37.3583115312         7.4870694392 
        0.1500000000         0.0000000000         1.2207455399        37.5418113265        11.2914746420 
        0.1550000000         0.0000000000         1.2130986854        36.8078121455        -0.1217409665 
        0.1600000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.1650000000         0.0000000000         1.2105497339        36.8078121455        -3.9261461693 
        0.1700000000         0.0000000000         1.2130986854        37.1748117360        -0.1217409665 
        0.1750000000         0.0000000000         1.2130986854        37.1748117360        -0.1217409665 
        0.1800001000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.1850000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.1900000000         0.0000000000         1.2207455399        37.5418113265        11.2914746420 
        0.1950000000         0.0000000000         1.2130986854        36.9913119407        -0.1217409665 
        0.2000000000         0.0000000000         1.2207455399        37.3583115312        11.2914746420 
        0.2050000000         0.0000000000         1.2080007824        36.4408125550        -7.7305513721 
        0.2100001000         0.0000000000         1.2181965884        37.3583115312         7.4870694392 
        0.2150000000         0.0000000000         1.2105497339        36.9913119407        -3.9261461693 
        0.2200000000         0.0000000000         1.2130986854        36.4408125550        -0.1217409665 
        0.2250000000         0.0000000000         1.2181965884        37.3583115312         7.4870694392 
        0.2300000000         0.0000000000         1.2054518309        36.4408125550       -11.5349565750 
        0.2350000000         0.0000000000         1.2207455399        36.9913119407        11.2914746420 
        0.2400001000         0.0000000000         1.2232944913        36.9913119407        15.0958798448 
        0.2450000000         0.0000000000         1.2130986854        36.4408125550        -0.1217409665 
        0.2500000000         0.0000000000         1.2181965884        36.9913119407         7.4870694392 
