           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2647633846        27.5978108352        48.3973481407 
        0.0050000000         0.0000000000         1.2724006473        26.3148754451        59.7962477425 
        0.0100001000         0.0000000000         1.2622176304        30.1636816156        44.5977149401 
        0.0150000000         0.0000000000         1.2647633846        25.9483224764        48.3973481407 
        0.0200000000         0.0000000000         1.2520346134        30.7135110685        29.3991821378 
        0.0250001000         0.0000000000         1.2673091389        26.6814284137        52.1969813413 
        0.0300001000         0.0000000000         1.2647633846        25.9483224764        48.3973481407 
        0.0350000000         0.0000000000         1.2698548931        26.6814284137        55.9966145419 
        0.0400001000         0.0000000000         1.3462275204        26.3148754451       169.9856105593 
        0.0450001000         0.0000000000         1.2800379101        26.8647048980        71.1951473442 
        0.0500000000         0.0000000000         1.2724006473        26.4981519294        59.7962477425 
        0.0550001000         0.0000000000         1.2851294186        26.8647048980        78.7944137454 
        0.0600001000         0.0000000000         1.2647633846        26.1315989607        48.3973481407 
        0.0650000000         0.0000000000         1.2596718761        25.7650459921        40.7980817396 
        0.0700000000         0.0000000000         1.2647633846        26.1315989607        48.3973481407 
        0.0750001000         0.0000000000         1.2647633846        25.7650459921        48.3973481407 
        0.0800000000         0.0000000000         1.2673091389        25.9483224764        52.1969813413 
        0.0850000000         0.0000000000         1.2698548931        26.4981519294        55.9966145419 
        0.0900001000         0.0000000000         1.2647633846        25.7650459921        48.3973481407 
        0.0950000000         0.0000000000         1.2545803676        26.4981519294        33.1988153384 
        0.1000000000         0.0000000000         1.2571261219        25.7650459921        36.9984485390 
        0.1050001000         0.0000000000         1.2647633846        26.4981519294        48.3973481407 
        0.1100000000         0.0000000000         1.2622176304        25.7650459921        44.5977149401 
        0.1150000000         0.0000000000         1.2545803676        31.6298934900        33.1988153384 
        0.1200001000         0.0000000000         1.2647633846        26.3148754451        48.3973481407 
        0.1250000000         0.0000000000         1.2953124355        27.2312578666        93.9929465477 
        0.1300000000         0.0000000000         1.2749464016        26.4981519294        63.5958809430 
        0.1350001000         0.0000000000         1.2724006473        26.4981519294        59.7962477425 
        0.1400000000         0.0000000000         1.2774921558        25.9483224764        67.3955141436 
        0.1450000000         0.0000000000         1.2698548931        25.9483224764        55.9966145419 
        0.1500001000         0.0000000000         1.3105869610        26.3148754451       116.7907457512 
        0.1550001000         0.0000000000         1.2774921558        26.6814284137        67.3955141436 
        0.1600000000         0.0000000000         1.2545803676        26.3148754451        33.1988153384 
        0.1650001000         0.0000000000         1.2749464016        26.4981519294        63.5958809430 
        0.1700001000         0.0000000000         1.2545803676        26.3148754451        33.1988153384 
        0.1750000000         0.0000000000         1.2698548931        26.1315989607        55.9966145419 
        0.1800001000         0.0000000000         1.2545803676        26.4981519294        33.1988153384 
        0.1850001000         0.0000000000         1.2622176304        27.2312578666        44.5977149401 
        0.1900000000         0.0000000000         1.2596718761        25.9483224764        40.7980817396 
        0.1950000000         0.0000000000         1.3004039440        26.3148754451       101.5922129488 
        0.2000001000         0.0000000000         1.2545803676        27.2312578666        33.1988153384 
        0.2050000000         0.0000000000         1.2673091389        25.9483224764        52.1969813413 
        0.2100001000         0.0000000000         1.2724006473        25.9483224764        59.7962477425 
        0.2150001000         0.0000000000         1.2698548931        26.6814284137        55.9966145419 
        0.2200000000         0.0000000000         1.4022341138        26.4981519294       253.5775409720 
        0.2250000000         0.0000000000         1.2647633846        26.8647048980        48.3973481407 
        0.2300001000         0.0000000000         1.2520346134        28.1476402882        29.3991821378 
        0.2350000000         0.0000000000         1.2647633846        25.9483224764        48.3973481407 
        0.2400001000         0.0000000000         1.2673091389        26.3148754451        52.1969813413 
        0.2450001000         0.0000000000         1.2774921558        26.6814284137        67.3955141436 
        0.2500000000         0.0000000000         1.2647633846        26.3148754451        48.3973481407 
        0.2550000000         0.0000000000         1.2622176304        25.3984930235        44.5977149401 
        0.2600001000         0.0000000000         1.2545803676        26.6814284137        33.1988153384 
        0.2650000000         0.0000000000         1.2622176304        34.7455937233        44.5977149401 
        0.2700000000         0.0000000000         1.2520346134        26.1315989607        29.3991821378 
        0.2750001000         0.0000000000         1.3029496983        26.6814284137       105.3918461494 
        0.2800001000         0.0000000000         1.2724006473        26.3148754451        59.7962477425 
        0.2850000000         0.0000000000         1.2673091389        25.7650459921        52.1969813413 
        0.2900001000         0.0000000000         1.2545803676        32.7295523959        33.1988153384 
        0.2950001000         0.0000000000         1.2545803676        26.1315989607        33.1988153384 
        0.3000000000         0.0000000000         1.2622176304        25.7650459921        44.5977149401 
        0.3050001000         0.0000000000         1.2673091389        26.1315989607        52.1969813413 
        0.3100001000         0.0000000000         1.2647633846        26.3148754451        48.3973481407 
        0.3150000000         0.0000000000         1.2596718761        25.7650459921        40.7980817396 
        0.3200000000         0.0000000000         1.2647633846        25.9483224764        48.3973481407 
        0.3250001000         0.0000000000         1.2673091389        25.9483224764        52.1969813413 
        0.3300000000         0.0000000000         1.2622176304        26.4981519294        44.5977149401 
        0.3350000000         0.0000000000         1.3589562917        26.6814284137       188.9837765622 
        0.3400001000         0.0000000000         1.2622176304        25.9483224764        44.5977149401 
        0.3450000000         0.0000000000         1.2724006473        26.4981519294        59.7962477425 
        0.3500001000         0.0000000000         1.2545803676        25.9483224764        33.1988153384 
        0.3550001000         0.0000000000         1.2571261219        26.6814284137        36.9984485390 
        0.3600000000         0.0000000000         1.2698548931        26.4981519294        55.9966145419 
        0.3650000000         0.0000000000         1.2647633846        27.2312578666        48.3973481407 
        0.3700001000         0.0000000000         1.2673091389        26.4981519294        52.1969813413 
        0.3750000000         0.0000000000         1.2774921558        26.3148754451        67.3955141436 
        0.3800000000         0.0000000000         1.2520346134        25.9483224764        29.3991821378 
        0.3850001000         0.0000000000         1.2571261219        26.4981519294        36.9984485390 
        0.3900000000         0.0000000000         1.2545803676        25.9483224764        33.1988153384 
        0.3950000000         0.0000000000         1.3029496983        26.4981519294       105.3918461494 
        0.4000001000         0.0000000000         1.2673091389        26.6814284137        52.1969813413 
        0.4050001000         0.0000000000         1.3767765714        25.7650459921       215.5812089662 
        0.4100000000         0.0000000000         1.2647633846        26.8647048980        48.3973481407 
        0.4150001000         0.0000000000         1.2596718761        26.6814284137        40.7980817396 
        0.4200001000         0.0000000000         1.2978581898        25.9483224764        97.7925797483 
        0.4250000000         0.0000000000         1.2673091389        26.3148754451        52.1969813413 
        0.4300001000         0.0000000000         1.2647633846        26.1315989607        48.3973481407 
        0.4350001000         0.0000000000         1.2647633846        25.9483224764        48.3973481407 
        0.4400000000         0.0000000000         1.2571261219        26.4981519294        36.9984485390 
        0.4450000000         0.0000000000         1.2545803676        31.2633405214        33.1988153384 
        0.4500001000         0.0000000000         1.2622176304        26.6814284137        44.5977149401 
        0.4550000000         0.0000000000         1.2596718761        27.2312578666        40.7980817396 
        0.4600000000         0.0000000000         1.2673091389        26.3148754451        52.1969813413 
        0.4650001000         0.0000000000         1.2673091389        26.4981519294        52.1969813413 
        0.4700000000         0.0000000000         1.2596718761        25.5817695078        40.7980817396 
        0.4750001000         0.0000000000         1.2622176304        28.5141932568        44.5977149401 
        0.4800001000         0.0000000000         1.2647633846        25.7650459921        48.3973481407 
        0.4850000000         0.0000000000         1.2647633846        26.6814284137        48.3973481407 
        0.4900000000         0.0000000000         1.2520346134        26.1315989607        29.3991821378 
        0.4950001000         0.0000000000         1.2545803676        26.1315989607        33.1988153384 
        0.5000000000         0.0000000000         1.2571261219        27.4145343509        36.9984485390 
        0.5050000000         0.0000000000         1.2520346134        25.2152165392        29.3991821378 
        0.5100001000         0.0000000000         1.2673091389        26.3148754451        52.1969813413 
        0.5150000000         0.0000000000         1.2647633846        25.5817695078        48.3973481407 
        0.5200000000         0.0000000000         1.2596718761        35.8452526292        40.7980817396 
        0.5250001000         0.0000000000         1.2571261219        26.4981519294        36.9984485390 
        0.5300001000         0.0000000000         1.2571261219        25.9483224764        36.9984485390 
        0.5350000000         0.0000000000         1.2647633846        27.0479813823        48.3973481407 
        0.5400001000         0.0000000000         1.2622176304        26.6814284137        44.5977149401 
        0.5450001000         0.0000000000         1.2545803676        28.8807462254        33.1988153384 
        0.5500000000         0.0000000000         1.2571261219        25.7650459921        36.9984485390 
        0.5550001000         0.0000000000         1.2647633846        25.9483224764        48.3973481407 
        0.5600001000         0.0000000000         1.2622176304        27.5978108352        44.5977149401 
        0.5650000000         0.0000000000         1.2520346134        25.3984930235        29.3991821378 
        0.5700001000         0.0000000000         1.2673091389        25.7650459921        52.1969813413 
        0.5750001000         0.0000000000         1.2673091389        26.3148754451        52.1969813413 
        0.5800001000         0.0000000000         1.2520346134        34.1957642704        29.3991821378 
        0.5850000000         0.0000000000         1.2596718761        25.7650459921        40.7980817396 
        0.5900001000         0.0000000000         1.2545803676        25.9483224764        33.1988153384 
        0.5950000000         0.0000000000         1.2545803676        25.3984930235        33.1988153384 
        0.6000000000         0.0000000000         1.2571261219        25.3984930235        36.9984485390 
        0.6050001000         0.0000000000         1.2647633846        26.3148754451        48.3973481407 
        0.6100000000         0.0000000000         1.2571261219        25.3984930235        36.9984485390 
        0.6150000000         0.0000000000         1.2825836643        26.6814284137        74.9947805448 
        0.6200001000         0.0000000000         1.2673091389        25.9483224764        52.1969813413 
        0.6250000000         0.0000000000         1.2545803676        25.3984930235        33.1988153384 
        0.6300000000         0.0000000000         1.2545803676        26.4981519294        33.1988153384 
        0.6350001000         0.0000000000         1.2647633846        25.9483224764        48.3973481407 
        0.6400000000         0.0000000000         1.2520346134        25.9483224764        29.3991821378 
        0.6450000000         0.0000000000         1.2698548931        25.9483224764        55.9966145419 
        0.6500001000         0.0000000000         1.2953124355        26.3148754451        93.9929465477 
        0.6550001000         0.0000000000         1.2596718761        25.7650459921        40.7980817396 
        0.6600000000         0.0000000000         1.2622176304        25.9483224764        44.5977149401 
        0.6650001000         0.0000000000         1.2596718761        25.5817695078        40.7980817396 
        0.6700001000         0.0000000000         1.2673091389        26.3148754451        52.1969813413 
        0.6750000000         0.0000000000         1.2647633846        25.7650459921        48.3973481407 
        0.6800001000         0.0000000000         1.2622176304        26.4981519294        44.5977149401 
        0.6850001000         0.0000000000         1.2673091389        26.4981519294        52.1969813413 
        0.6900000000         0.0000000000         1.2520346134        26.3148754451        29.3991821378 
        0.6950001000         0.0000000000         1.4073256223        26.1315989607       261.1768073732 
