           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2265770709       221.8708842040         9.7990540436 
        0.0050000000         0.0000000000         1.2189398082       221.5043312353        -1.5998455581 
        0.0100000000         0.0000000000         1.2113025455       221.8708842040       -12.9987451599 
        0.0150000000         0.0000000000         1.2214855625       221.8708842040         2.1997876424 
        0.0200000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.0250000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.0300000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.0350000000         0.0000000000         1.2189398082       221.8708842040        -1.5998455581 
        0.0400000000         0.0000000000         1.2189398082       221.8708842040        -1.5998455581 
        0.0450000000         0.0000000000         1.2189398082       222.2374371726        -1.5998455581 
        0.0500000000         0.0000000000         1.2214855625       222.4207136569         2.1997876424 
        0.0550000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.0600000000         0.0000000000         1.2189398082       222.4207136569        -1.5998455581 
        0.0650013000         0.0000000000         1.2214855625       222.4207136569         2.1997876424 
        0.0700000000         0.0000000000         1.2138482997       221.8708842040        -9.1991119593 
        0.0750000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.0800000000         0.0000000000         1.2214855625       221.6876077196         2.1997876424 
        0.0850000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.0900000000         0.0000000000         1.2214855625       222.0541606883         2.1997876424 
        0.0950000000         0.0000000000         1.2163940540       222.2374371726        -5.3994787587 
        0.1000000000         0.0000000000         1.2163940540       221.6876077196        -5.3994787587 
        0.1050012000         0.0000000000         1.2214855625       222.0541606883         2.1997876424 
        0.1100000000         0.0000000000         1.2189398082       222.4207136569        -1.5998455581 
        0.1150000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.1200000000         0.0000000000         1.2163940540       221.5043312353        -5.3994787587 
        0.1250000000         0.0000000000         1.2214855625       222.0541606883         2.1997876424 
        0.1300022000         0.0000000000         1.2189398082       222.0541606883        -1.5998455581 
        0.1350000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.1400000000         0.0000000000         1.2265770709       222.4207136569         9.7990540436 
        0.1450000000         0.0000000000         1.2138482997       221.6876077196        -9.1991119593 
        0.1500000000         0.0000000000         1.2189398082       221.6876077196        -1.5998455581 
