           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2265770709       230.8514319351         9.7990540436 
        0.0050000000         0.0000000000         1.2189398082       230.6681554508        -1.5998455581 
        0.0100000000         0.0000000000         1.2265770709       230.8514319351         9.7990540436 
        0.0150000000         0.0000000000         1.2113025455       229.9350495136       -12.9987451599 
        0.0200000000         0.0000000000         1.2265770709       230.4848789665         9.7990540436 
        0.0250000000         0.0000000000         1.2163940540       230.3016024822        -5.3994787587 
        0.0300000000         0.0000000000         1.2214855625       230.4848789665         2.1997876424 
        0.0350000000         0.0000000000         1.2138482997       229.9350495136        -9.1991119593 
        0.0400000000         0.0000000000         1.2163940540       230.3016024822        -5.3994787587 
        0.0450000000         0.0000000000         1.2138482997       229.9350495136        -9.1991119593 
        0.0500000000         0.0000000000         1.2189398082       230.3016024822        -1.5998455581 
        0.0550000000         0.0000000000         1.2291228252       231.0347084195        13.5986872442 
        0.0600000000         0.0000000000         1.2214855625       230.3016024822         2.1997876424 
        0.0650000000         0.0000000000         1.2138482997       229.7517730293        -9.1991119593 
        0.0700000000         0.0000000000         1.2189398082       230.8514319351        -1.5998455581 
        0.0750000000         0.0000000000         1.2214855625       230.4848789665         2.1997876424 
        0.0800000000         0.0000000000         1.2138482997       229.9350495136        -9.1991119593 
        0.0850000000         0.0000000000         1.2163940540       230.3016024822        -5.3994787587 
        0.0900000000         0.0000000000         1.2138482997       229.9350495136        -9.1991119593 
        0.0950000000         0.0000000000         1.2189398082       230.4848789665        -1.5998455581 
        0.1000000000         0.0000000000         1.2189398082       230.4848789665        -1.5998455581 
        0.1050000000         0.0000000000         1.2189398082       230.8514319351        -1.5998455581 
        0.1100000000         0.0000000000         1.2189398082       230.3016024822        -1.5998455581 
        0.1150000000         0.0000000000         1.2163940540       230.1183259979        -5.3994787587 
        0.1200000000         0.0000000000         1.2189398082       230.3016024822        -1.5998455581 
        0.1250000000         0.0000000000         1.2265770709       230.6681554508         9.7990540436 
        0.1300000000         0.0000000000         1.2189398082       230.3016024822        -1.5998455581 
        0.1350000000         0.0000000000         1.2214855625       230.6681554508         2.1997876424 
        0.1400000000         0.0000000000         1.2265770709       230.8514319351         9.7990540436 
        0.1450000000         0.0000000000         1.2214855625       230.4848789665         2.1997876424 
        0.1500000000         0.0000000000         1.2138482997       230.3016024822        -9.1991119593 
        0.1550000000         0.0000000000         1.2138482997       229.9350495136        -9.1991119593 
        0.1600000000         0.0000000000         1.2189398082       230.1183259979        -1.5998455581 
        0.1650000000         0.0000000000         1.2265770709       230.6681554508         9.7990540436 
        0.1700000000         0.0000000000         1.2189398082       230.4848789665        -1.5998455581 
        0.1750000000         0.0000000000         1.2189398082       229.9350495136        -1.5998455581 
        0.1800001000         0.0000000000         1.2189398082       230.6681554508        -1.5998455581 
        0.1850000000         0.0000000000         1.2265770709       230.6681554508         9.7990540436 
        0.1900018000         0.0000000000         1.2265770709       230.8514319351         9.7990540436 
        0.1950000000         0.0000000000         1.2138482997       230.3016024822        -9.1991119593 
        0.2000000000         0.0000000000         1.2189398082       230.3016024822        -1.5998455581 
        0.2050000000         0.0000000000         1.2138482997       230.1183259979        -9.1991119593 
        0.2100000000         0.0000000000         1.2265770709       230.3016024822         9.7990540436 
        0.2150000000         0.0000000000         1.2138482997       229.7517730293        -9.1991119593 
        0.2200027000         0.0000000000         1.2138482997       229.9350495136        -9.1991119593 
        0.2250000000         0.0000000000         1.2265770709       230.6681554508         9.7990540436 
        0.2300000000         0.0000000000         1.2189398082       230.4848789665        -1.5998455581 
        0.2350000000         0.0000000000         1.2189398082       230.4848789665        -1.5998455581 
        0.2400000000         0.0000000000         1.2265770709       230.8514319351         9.7990540436 
        0.2450000000         0.0000000000         1.2214855625       230.3016024822         2.1997876424 
        0.2500000000         0.0000000000         1.2240313167       230.8514319351         5.9994208430 
        0.2550000000         0.0000000000         1.2138482997       229.9350495136        -9.1991119593 
        0.2600000000         0.0000000000         1.2214855625       230.4848789665         2.1997876424 
        0.2650000000         0.0000000000         1.2138482997       230.3016024822        -9.1991119593 
        0.2700000000         0.0000000000         1.2138482997       230.4848789665        -9.1991119593 
        0.2750000000         0.0000000000         1.2138482997       230.1183259979        -9.1991119593 
        0.2800000000         0.0000000000         1.2214855625       230.3016024822         2.1997876424 
        0.2850000000         0.0000000000         1.2189398082       230.3016024822        -1.5998455581 
        0.2900000000         0.0000000000         1.2189398082       230.6681554508        -1.5998455581 
        0.2950000000         0.0000000000         1.2138482997       229.9350495136        -9.1991119593 
        0.3000000000         0.0000000000         1.2265770709       230.8514319351         9.7990540436 
        0.3050000000         0.0000000000         1.2214855625       230.3016024822         2.1997876424 
        0.3100000000         0.0000000000         1.2189398082       229.9350495136        -1.5998455581 
        0.3150000000         0.0000000000         1.2265770709       230.6681554508         9.7990540436 
        0.3200000000         0.0000000000         1.2138482997       230.3016024822        -9.1991119593 
        0.3250000000         0.0000000000         1.2214855625       230.1183259979         2.1997876424 
        0.3300000000         0.0000000000         1.2189398082       230.6681554508        -1.5998455581 
        0.3350000000         0.0000000000         1.2138482997       229.9350495136        -9.1991119593 
        0.3400000000         0.0000000000         1.2138482997       229.9350495136        -9.1991119593 
        0.3450000000         0.0000000000         1.2163940540       229.9350495136        -5.3994787587 
        0.3500000000         0.0000000000         1.2189398082       230.3016024822        -1.5998455581 
        0.3550000000         0.0000000000         1.2214855625       229.7517730293         2.1997876424 
        0.3600000000         0.0000000000         1.2265770709       230.8514319351         9.7990540436 
        0.3650000000         0.0000000000         1.2265770709       230.3016024822         9.7990540436 
