           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2367600879        17.8841571668         6.6013829343 
        0.0050000000         0.0000000000         1.2316685794        16.9677747452        -0.9978834668 
        0.0100000000         0.0000000000         1.2291228252        17.5176041982        -4.7975166674 
        0.0150000000         0.0000000000         1.2316685794        17.5176041982        -0.9978834668 
        0.0200000000         0.0000000000         1.2265770709        16.9677747452        -8.5971498680 
        0.0250000000         0.0000000000         1.2367600879        17.7008806825         6.6013829343 
        0.0300000000         0.0000000000         1.2316685794        16.9677747452        -0.9978834668 
        0.0350000000         0.0000000000         1.2265770709        16.9677747452        -8.5971498680 
        0.0400000000         0.0000000000         1.2291228252        17.3343277139        -4.7975166674 
        0.0450000000         0.0000000000         1.2265770709        16.9677747452        -8.5971498680 
        0.0500001000         0.0000000000         1.2316685794        17.5176041982        -0.9978834668 
        0.0550000000         0.0000000000         1.2265770709        17.3343277139        -8.5971498680 
        0.0600000000         0.0000000000         1.2367600879        17.1510512295         6.6013829343 
        0.0650001000         0.0000000000         1.2291228252        17.3343277139        -4.7975166674 
        0.0700000000         0.0000000000         1.2316685794        17.3343277139        -0.9978834668 
        0.0750000000         0.0000000000         1.2316685794        17.5176041982        -0.9978834668 
        0.0800001000         0.0000000000         1.2367600879        17.8841571668         6.6013829343 
        0.0850000000         0.0000000000         1.2240313167        17.5176041982       -12.3967830686 
        0.0900000000         0.0000000000         1.2291228252        17.3343277139        -4.7975166674 
        0.0950001000         0.0000000000         1.2291228252        17.3343277139        -4.7975166674 
        0.1000022000         0.0000000000         1.2367600879        17.5176041982         6.6013829343 
        0.1050000000         0.0000000000         1.2367600879        17.8841571668         6.6013829343 
        0.1100000000         0.0000000000         1.2291228252        17.3343277139        -4.7975166674 
        0.1150000000         0.0000000000         1.2342143337        17.5176041982         2.8017497338 
        0.1200000000         0.0000000000         1.2367600879        17.8841571668         6.6013829343 
        0.1250000000         0.0000000000         1.2240313167        16.9677747452       -12.3967830686 
        0.1300000000         0.0000000000         1.2240313167        16.9677747452       -12.3967830686 
        0.1350000000         0.0000000000         1.2316685794        17.5176041982        -0.9978834668 
        0.1400000000         0.0000000000         1.2342143337        17.5176041982         2.8017497338 
        0.1450000000         0.0000000000         1.2265770709        17.7008806825        -8.5971498680 
        0.1500002000         0.0000000000         1.2342143337        17.5176041982         2.8017497338 
        0.1550000000         0.0000000000         1.2393058422        17.8841571668        10.4010161349 
        0.1600000000         0.0000000000         1.2342143337        16.9677747452         2.8017497338 
        0.1650000000         0.0000000000         1.2316685794        17.5176041982        -0.9978834668 
        0.1700000000         0.0000000000         1.2367600879        18.0674336511         6.6013829343 
        0.1750001000         0.0000000000         1.2265770709        17.1510512295        -8.5971498680 
        0.1800001000         0.0000000000         1.2342143337        17.5176041982         2.8017497338 
        0.1850000000         0.0000000000         1.2342143337        17.5176041982         2.8017497338 
