           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.0050000000         0.0000000000         1.2291228252       290.4162893359        -4.7975166674 
        0.0100000000         0.0000000000         1.2240313167       290.5995658202       -12.3967830686 
        0.0150011000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.0200000000         0.0000000000         1.2367600879       290.7828423046         6.6013829343 
        0.0250000000         0.0000000000         1.2265770709       290.9661187889        -8.5971498680 
        0.0300000000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.0350000000         0.0000000000         1.2291228252       291.1493952732        -4.7975166674 
        0.0400000000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.0450000000         0.0000000000         1.2367600879       291.3326717575         6.6013829343 
        0.0500000000         0.0000000000         1.2240313167       290.9661187889       -12.3967830686 
        0.0550000000         0.0000000000         1.2240313167       290.7828423046       -12.3967830686 
        0.0600000000         0.0000000000         1.2291228252       290.4162893359        -4.7975166674 
        0.0650000000         0.0000000000         1.2367600879       291.3326717575         6.6013829343 
        0.0700000000         0.0000000000         1.2367600879       291.3326717575         6.6013829343 
        0.0750000000         0.0000000000         1.2291228252       290.2330128516        -4.7975166674 
        0.0800000000         0.0000000000         1.2265770709       290.7828423046        -8.5971498680 
        0.0850000000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.0900000000         0.0000000000         1.2265770709       290.4162893359        -8.5971498680 
        0.0950000000         0.0000000000         1.2367600879       291.3326717575         6.6013829343 
        0.1000000000         0.0000000000         1.2265770709       290.9661187889        -8.5971498680 
        0.1050000000         0.0000000000         1.2265770709       290.7828423046        -8.5971498680 
        0.1100000000         0.0000000000         1.2342143337       290.7828423046         2.8017497338 
        0.1150000000         0.0000000000         1.2342143337       290.7828423046         2.8017497338 
        0.1200000000         0.0000000000         1.2291228252       290.5995658202        -4.7975166674 
        0.1250000000         0.0000000000         1.2291228252       290.4162893359        -4.7975166674 
        0.1300000000         0.0000000000         1.2265770709       290.5995658202        -8.5971498680 
        0.1350000000         0.0000000000         1.2240313167       290.9661187889       -12.3967830686 
        0.1400000000         0.0000000000         1.2367600879       291.3326717575         6.6013829343 
        0.1450000000         0.0000000000         1.2265770709       290.5995658202        -8.5971498680 
        0.1500000000         0.0000000000         1.2367600879       291.3326717575         6.6013829343 
        0.1550000000         0.0000000000         1.2214855625       290.4162893359       -16.1964162691 
        0.1600000000         0.0000000000         1.2367600879       291.3326717575         6.6013829343 
        0.1650000000         0.0000000000         1.2291228252       290.9661187889        -4.7975166674 
        0.1700000000         0.0000000000         1.2367600879       291.1493952732         6.6013829343 
        0.1750000000         0.0000000000         1.2265770709       290.4162893359        -8.5971498680 
        0.1800001000         0.0000000000         1.2367600879       291.3326717575         6.6013829343 
        0.1850000000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.1900000000         0.0000000000         1.2265770709       290.7828423046        -8.5971498680 
        0.1950000000         0.0000000000         1.2342143337       290.9661187889         2.8017497338 
        0.2000000000         0.0000000000         1.2291228252       291.3326717575        -4.7975166674 
        0.2050000000         0.0000000000         1.2240313167       290.9661187889       -12.3967830686 
        0.2100001000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.2150000000         0.0000000000         1.2240313167       290.7828423046       -12.3967830686 
        0.2200000000         0.0000000000         1.2265770709       290.5995658202        -8.5971498680 
        0.2250000000         0.0000000000         1.2291228252       290.9661187889        -4.7975166674 
        0.2300000000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.2350000000         0.0000000000         1.2316685794       290.7828423046        -0.9978834668 
        0.2400001000         0.0000000000         1.2291228252       290.9661187889        -4.7975166674 
        0.2450000000         0.0000000000         1.2240313167       290.4162893359       -12.3967830686 
        0.2500000000         0.0000000000         1.2291228252       291.3326717575        -4.7975166674 
        0.2550000000         0.0000000000         1.2291228252       290.9661187889        -4.7975166674 
        0.2600000000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.2650000000         0.0000000000         1.2265770709       290.9661187889        -8.5971498680 
        0.2700000000         0.0000000000         1.2316685794       290.7828423046        -0.9978834668 
        0.2750000000         0.0000000000         1.2240313167       290.4162893359       -12.3967830686 
        0.2800000000         0.0000000000         1.2367600879       291.3326717575         6.6013829343 
        0.2850000000         0.0000000000         1.2265770709       291.3326717575        -8.5971498680 
        0.2900001000         0.0000000000         1.2342143337       291.3326717575         2.8017497338 
        0.2950000000         0.0000000000         1.2240313167       290.5995658202       -12.3967830686 
        0.3000000000         0.0000000000         1.2265770709       290.7828423046        -8.5971498680 
        0.3050000000         0.0000000000         1.2342143337       290.9661187889         2.8017497338 
        0.3100000000         0.0000000000         1.2418515964       291.3326717575        14.2006493355 
        0.3150000000         0.0000000000         1.2291228252       290.9661187889        -4.7975166674 
        0.3200000000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.3250000000         0.0000000000         1.2265770709       290.9661187889        -8.5971498680 
        0.3300000000         0.0000000000         1.2367600879       291.3326717575         6.6013829343 
        0.3350000000         0.0000000000         1.2240313167       290.4162893359       -12.3967830686 
        0.3400000000         0.0000000000         1.2342143337       291.3326717575         2.8017497338 
        0.3450000000         0.0000000000         1.2291228252       290.9661187889        -4.7975166674 
        0.3500001000         0.0000000000         1.2240313167       290.4162893359       -12.3967830686 
        0.3550001000         0.0000000000         1.2291228252       291.1493952732        -4.7975166674 
        0.3600000000         0.0000000000         1.2291228252       290.9661187889        -4.7975166674 
        0.3650000000         0.0000000000         1.2265770709       290.5995658202        -8.5971498680 
        0.3700000000         0.0000000000         1.2367600879       291.3326717575         6.6013829343 
        0.3750000000         0.0000000000         1.2265770709       290.4162893359        -8.5971498680 
        0.3800000000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.3850000000         0.0000000000         1.2291228252       290.9661187889        -4.7975166674 
        0.3900000000         0.0000000000         1.2342143337       290.7828423046         2.8017497338 
        0.3950000000         0.0000000000         1.2291228252       290.4162893359        -4.7975166674 
        0.4000000000         0.0000000000         1.2265770709       290.9661187889        -8.5971498680 
        0.4050000000         0.0000000000         1.2342143337       291.3326717575         2.8017497338 
        0.4100000000         0.0000000000         1.2291228252       290.4162893359        -4.7975166674 
        0.4150001000         0.0000000000         1.2265770709       290.9661187889        -8.5971498680 
        0.4200001000         0.0000000000         1.2240313167       290.7828423046       -12.3967830686 
        0.4250000000         0.0000000000         1.2214855625       290.5995658202       -16.1964162691 
        0.4300000000         0.0000000000         1.2291228252       291.3326717575        -4.7975166674 
        0.4350000000         0.0000000000         1.2291228252       291.3326717575        -4.7975166674 
        0.4400000000         0.0000000000         1.2240313167       290.4162893359       -12.3967830686 
        0.4450000000         0.0000000000         1.2291228252       290.9661187889        -4.7975166674 
        0.4500000000         0.0000000000         1.2240313167       290.7828423046       -12.3967830686 
        0.4550000000         0.0000000000         1.2214855625       290.5995658202       -16.1964162691 
        0.4600000000         0.0000000000         1.2367600879       291.3326717575         6.6013829343 
        0.4650000000         0.0000000000         1.2265770709       290.7828423046        -8.5971498680 
        0.4700000000         0.0000000000         1.2342143337       290.7828423046         2.8017497338 
        0.4750001000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.4800001000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.4850000000         0.0000000000         1.2342143337       291.3326717575         2.8017497338 
        0.4900010000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.4950000000         0.0000000000         1.2316685794       290.7828423046        -0.9978834668 
        0.5000000000         0.0000000000         1.2367600879       291.3326717575         6.6013829343 
        0.5050000000         0.0000000000         1.2265770709       290.9661187889        -8.5971498680 
        0.5100000000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.5150000000         0.0000000000         1.2367600879       291.3326717575         6.6013829343 
        0.5200000000         0.0000000000         1.2367600879       291.1493952732         6.6013829343 
        0.5250000000         0.0000000000         1.2342143337       291.3326717575         2.8017497338 
        0.5300000000         0.0000000000         1.2265770709       290.9661187889        -8.5971498680 
        0.5350000000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.5400000000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.5450000000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.5500000000         0.0000000000         1.2342143337       291.3326717575         2.8017497338 
        0.5550000000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.5600000000         0.0000000000         1.2291228252       290.9661187889        -4.7975166674 
        0.5650000000         0.0000000000         1.2291228252       290.9661187889        -4.7975166674 
        0.5700001000         0.0000000000         1.2342143337       291.3326717575         2.8017497338 
        0.5750001000         0.0000000000         1.2214855625       290.4162893359       -16.1964162691 
        0.5800000000         0.0000000000         1.2367600879       291.5159482418         6.6013829343 
        0.5850000000         0.0000000000         1.2265770709       290.7828423046        -8.5971498680 
        0.5900000000         0.0000000000         1.2240313167       290.7828423046       -12.3967830686 
        0.5950000000         0.0000000000         1.2342143337       290.7828423046         2.8017497338 
        0.6000000000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.6050000000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.6100000000         0.0000000000         1.2291228252       290.7828423046        -4.7975166674 
        0.6150000000         0.0000000000         1.2265770709       291.3326717575        -8.5971498680 
        0.6200000000         0.0000000000         1.2240313167       290.4162893359       -12.3967830686 
        0.6250000000         0.0000000000         1.2367600879       291.3326717575         6.6013829343 
        0.6300000000         0.0000000000         1.2265770709       290.7828423046        -8.5971498680 
        0.6350000000         0.0000000000         1.2240313167       290.4162893359       -12.3967830686 
        0.6400000000         0.0000000000         1.2291228252       291.3326717575        -4.7975166674 
        0.6450000000         0.0000000000         1.2291228252       290.5995658202        -4.7975166674 
        0.6500000000         0.0000000000         1.2265770709       290.7828423046        -8.5971498680 
        0.6550000000         0.0000000000         1.2265770709       290.7828423046        -8.5971498680 
