           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2138482997        38.4111234095        -9.1991119593 
        0.0050000000         0.0000000000         1.2214855625        38.5943998938         2.1997876424 
        0.0100001000         0.0000000000         1.2214855625        39.5107823154         2.1997876424 
        0.0150001000         0.0000000000         1.2189398082        38.9609528624        -1.5998455581 
        0.0200001000         0.0000000000         1.2265770709        39.3275058311         9.7990540436 
        0.0250000000         0.0000000000         1.2163940540        38.4111234095        -5.3994787587 
        0.0300000000         0.0000000000         1.2138482997        38.5943998938        -9.1991119593 
        0.0350000000         0.0000000000         1.2214855625        39.1442293468         2.1997876424 
        0.0400001000         0.0000000000         1.2138482997        38.4111234095        -9.1991119593 
        0.0450001000         0.0000000000         1.2265770709        38.9609528624         9.7990540436 
        0.0500001000         0.0000000000         1.2138482997        38.4111234095        -9.1991119593 
        0.0550000000         0.0000000000         1.2265770709        39.5107823154         9.7990540436 
        0.0600000000         0.0000000000         1.2265770709        38.9609528624         9.7990540436 
        0.0650000000         0.0000000000         1.2189398082        39.5107823154        -1.5998455581 
        0.0700001000         0.0000000000         1.2163940540        38.4111234095        -5.3994787587 
        0.0750001000         0.0000000000         1.2189398082        38.5943998938        -1.5998455581 
        0.0800001000         0.0000000000         1.2138482997        38.4111234095        -9.1991119593 
        0.0850001000         0.0000000000         1.2265770709        38.9609528624         9.7990540436 
        0.0900000000         0.0000000000         1.2138482997        39.1442293468        -9.1991119593 
        0.0950000000         0.0000000000         1.2138482997        38.4111234095        -9.1991119593 
        0.1000000000         0.0000000000         1.2240313167        39.3275058311         5.9994208430 
        0.1050001000         0.0000000000         1.2265770709        39.1442293468         9.7990540436 
        0.1100001000         0.0000000000         1.2214855625        38.9609528624         2.1997876424 
        0.1150001000         0.0000000000         1.2163940540        38.9609528624        -5.3994787587 
        0.1200000000         0.0000000000         1.2214855625        38.4111234095         2.1997876424 
        0.1250000000         0.0000000000         1.2138482997        38.5943998938        -9.1991119593 
        0.1300000000         0.0000000000         1.2291228252        39.5107823154        13.5986872442 
        0.1350001000         0.0000000000         1.2265770709        39.3275058311         9.7990540436 
        0.1400001000         0.0000000000         1.2265770709        39.3275058311         9.7990540436 
        0.1450001000         0.0000000000         1.2189398082        38.7776763781        -1.5998455581 
        0.1500000000         0.0000000000         1.2189398082        39.3275058311        -1.5998455581 
        0.1550000000         0.0000000000         1.2189398082        38.5943998938        -1.5998455581 
        0.1600000000         0.0000000000         1.2265770709        38.7776763781         9.7990540436 
        0.1650001000         0.0000000000         1.2138482997        38.4111234095        -9.1991119593 
        0.1700001000         0.0000000000         1.2265770709        38.9609528624         9.7990540436 
        0.1750001000         0.0000000000         1.2138482997        38.5943998938        -9.1991119593 
        0.1800001000         0.0000000000         1.2214855625        38.9609528624         2.1997876424 
        0.1850000000         0.0000000000         1.2265770709        39.5107823154         9.7990540436 
        0.1900000000         0.0000000000         1.2189398082        38.4111234095        -1.5998455581 
        0.1950001000         0.0000000000         1.2265770709        39.1442293468         9.7990540436 
        0.2000001000         0.0000000000         1.2189398082        38.7776763781        -1.5998455581 
        0.2050001000         0.0000000000         1.2265770709        39.3275058311         9.7990540436 
        0.2100001000         0.0000000000         1.2240313167        38.9609528624         5.9994208430 
        0.2150000000         0.0000000000         1.2189398082        38.7776763781        -1.5998455581 
        0.2200021000         0.0000000000         1.2189398082        38.9609528624        -1.5998455581 
        0.2250000000         0.0000000000         1.2138482997        38.4111234095        -9.1991119593 
        0.2300001000         0.0000000000         1.2138482997        38.9609528624        -9.1991119593 
        0.2350001000         0.0000000000         1.2189398082        38.4111234095        -1.5998455581 
        0.2400001000         0.0000000000         1.2214855625        38.9609528624         2.1997876424 
        0.2450000000         0.0000000000         1.2163940540        38.7776763781        -5.3994787587 
        0.2500000000         0.0000000000         1.2189398082        38.7776763781        -1.5998455581 
        0.2550000000         0.0000000000         1.2214855625        38.9609528624         2.1997876424 
        0.2600001000         0.0000000000         1.2265770709        39.5107823154         9.7990540436 
        0.2650001000         0.0000000000         1.2265770709        38.9609528624         9.7990540436 
        0.2700001000         0.0000000000         1.2163940540        38.4111234095        -5.3994787587 
        0.2750000000         0.0000000000         1.2138482997        38.4111234095        -9.1991119593 
        0.2800000000         0.0000000000         1.2265770709        38.9609528624         9.7990540436 
        0.2850000000         0.0000000000         1.2189398082        38.9609528624        -1.5998455581 
        0.2900001000         0.0000000000         1.2265770709        39.3275058311         9.7990540436 
        0.2950001000         0.0000000000         1.2214855625        38.5943998938         2.1997876424 
        0.3000001000         0.0000000000         1.2265770709        39.3275058311         9.7990540436 
        0.3050000000         0.0000000000         1.2138482997        38.9609528624        -9.1991119593 
        0.3100003000         0.0000000000         1.2265770709        39.3275058311         9.7990540436 
        0.3150000000         0.0000000000         1.2138482997        38.7776763781        -9.1991119593 
        0.3200001000         0.0000000000         1.2265770709        38.9609528624         9.7990540436 
        0.3250001000         0.0000000000         1.2189398082        39.5107823154        -1.5998455581 
        0.3300001000         0.0000000000         1.2189398082        38.4111234095        -1.5998455581 
        0.3350001000         0.0000000000         1.2189398082        38.9609528624        -1.5998455581 
        0.3400000000         0.0000000000         1.2240313167        39.3275058311         5.9994208430 
        0.3450000000         0.0000000000         1.2214855625        38.9609528624         2.1997876424 
        0.3500001000         0.0000000000         1.2214855625        39.3275058311         2.1997876424 
        0.3550001000         0.0000000000         1.2265770709        39.5107823154         9.7990540436 
        0.3600001000         0.0000000000         1.2189398082        38.4111234095        -1.5998455581 
        0.3650001000         0.0000000000         1.2214855625        38.9609528624         2.1997876424 
        0.3700000000         0.0000000000         1.2240313167        39.3275058311         5.9994208430 
        0.3750000000         0.0000000000         1.2214855625        38.9609528624         2.1997876424 
        0.3800000000         0.0000000000         1.2265770709        39.5107823154         9.7990540436 
        0.3850001000         0.0000000000         1.2138482997        38.4111234095        -9.1991119593 
        0.3900001000         0.0000000000         1.2214855625        38.9609528624         2.1997876424 
        0.3950001000         0.0000000000         1.2214855625        38.7776763781         2.1997876424 
        0.4000000000         0.0000000000         1.2138482997        38.4111234095        -9.1991119593 
        0.4050000000         0.0000000000         1.2265770709        39.5107823154         9.7990540436 
        0.4100025000         0.0000000000         1.2138482997        38.4111234095        -9.1991119593 
        0.4150001000         0.0000000000         1.2214855625        39.1442293468         2.1997876424 
        0.4200001000         0.0000000000         1.2214855625        38.9609528624         2.1997876424 
        0.4250001000         0.0000000000         1.2214855625        38.9609528624         2.1997876424 
