           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2418515964       307.4610023768        14.2006493355 
        0.0050001000         0.0000000000         1.2291228252       306.9111729238        -4.7975166674 
        0.0100009000         0.0000000000         1.2291228252       306.9111729238        -4.7975166674 
        0.0150001000         0.0000000000         1.2265770709       306.7278964395        -8.5971498680 
        0.0200001000         0.0000000000         1.2443973507       307.8275553454        18.0002825361 
        0.0250001000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.0300001000         0.0000000000         1.2291228252       306.7278964395        -4.7975166674 
        0.0350000000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.0400001000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.0450001000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.0500000000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.0550001000         0.0000000000         1.2443973507       307.6442788611        18.0002825361 
        0.0600001000         0.0000000000         1.2291228252       306.7278964395        -4.7975166674 
        0.0650000000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.0700001000         0.0000000000         1.2418515964       307.8275553454        14.2006493355 
        0.0750001000         0.0000000000         1.2367600879       307.4610023768         6.6013829343 
        0.0800000000         0.0000000000         1.2342143337       307.0944494082         2.8017497338 
        0.0850001000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.0900001000         0.0000000000         1.2367600879       306.7278964395         6.6013829343 
        0.0950000000         0.0000000000         1.2418515964       307.2777258925        14.2006493355 
        0.1000001000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.1050001000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.1100000000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.1150001000         0.0000000000         1.2418515964       307.2777258925        14.2006493355 
        0.1200001000         0.0000000000         1.2367600879       307.6442788611         6.6013829343 
        0.1250000000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.1300001000         0.0000000000         1.2443973507       307.8275553454        18.0002825361 
        0.1350001000         0.0000000000         1.2367600879       307.8275553454         6.6013829343 
        0.1400001000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.1450001000         0.0000000000         1.2342143337       306.9111729238         2.8017497338 
        0.1500001000         0.0000000000         1.2367600879       307.8275553454         6.6013829343 
        0.1550001000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.1600000000         0.0000000000         1.2418515964       307.0944494082        14.2006493355 
        0.1650001000         0.0000000000         1.2367600879       307.4610023768         6.6013829343 
        0.1700001000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.1750000000         0.0000000000         1.2418515964       307.2777258925        14.2006493355 
        0.1800001000         0.0000000000         1.2367600879       307.8275553454         6.6013829343 
        0.1850001000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.1900000000         0.0000000000         1.2443973507       307.8275553454        18.0002825361 
        0.1950001000         0.0000000000         1.2265770709       307.2777258925        -8.5971498680 
        0.2000001000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.2050000000         0.0000000000         1.2367600879       308.0108318297         6.6013829343 
        0.2100001000         0.0000000000         1.2265770709       306.9111729238        -8.5971498680 
        0.2150001000         0.0000000000         1.2443973507       307.2777258925        18.0002825361 
        0.2200007000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.2250001000         0.0000000000         1.2291228252       306.7278964395        -4.7975166674 
        0.2300001000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.2350000000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.2400007000         0.0000000000         1.2342143337       306.7278964395         2.8017497338 
        0.2450001000         0.0000000000         1.2418515964       307.2777258925        14.2006493355 
        0.2500014000         0.0000000000         1.2291228252       306.9111729238        -4.7975166674 
        0.2550001000         0.0000000000         1.2367600879       307.8275553454         6.6013829343 
        0.2600001000         0.0000000000         1.2291228252       306.7278964395        -4.7975166674 
        0.2650001000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.2700001000         0.0000000000         1.2443973507       307.6442788611        18.0002825361 
        0.2750001000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.2800001000         0.0000000000         1.2291228252       307.4610023768        -4.7975166674 
        0.2850000000         0.0000000000         1.2291228252       306.7278964395        -4.7975166674 
        0.2900001000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.2950001000         0.0000000000         1.2291228252       306.7278964395        -4.7975166674 
        0.3000000000         0.0000000000         1.2342143337       307.4610023768         2.8017497338 
        0.3050001000         0.0000000000         1.2291228252       307.4610023768        -4.7975166674 
        0.3100001000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.3150000000         0.0000000000         1.2291228252       306.7278964395        -4.7975166674 
        0.3200001000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.3250001000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.3300000000         0.0000000000         1.2291228252       306.7278964395        -4.7975166674 
        0.3350001000         0.0000000000         1.2418515964       307.8275553454        14.2006493355 
        0.3400001000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.3450000000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.3500001000         0.0000000000         1.2316685794       307.2777258925        -0.9978834668 
        0.3550001000         0.0000000000         1.2443973507       308.0108318297        18.0002825361 
        0.3600000000         0.0000000000         1.2342143337       306.7278964395         2.8017497338 
        0.3650001000         0.0000000000         1.2418515964       307.2777258925        14.2006493355 
        0.3700001000         0.0000000000         1.2418515964       307.8275553454        14.2006493355 
        0.3750000000         0.0000000000         1.2418515964       307.2777258925        14.2006493355 
        0.3800001000         0.0000000000         1.2418515964       307.8275553454        14.2006493355 
        0.3850001000         0.0000000000         1.2418515964       307.8275553454        14.2006493355 
        0.3900001000         0.0000000000         1.2367600879       307.4610023768         6.6013829343 
        0.3950001000         0.0000000000         1.2291228252       307.2777258925        -4.7975166674 
        0.4000001000         0.0000000000         1.2418515964       307.8275553454        14.2006493355 
        0.4050001000         0.0000000000         1.2342143337       306.9111729238         2.8017497338 
        0.4100000000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.4150001000         0.0000000000         1.2342143337       307.4610023768         2.8017497338 
        0.4200001000         0.0000000000         1.2291228252       307.2777258925        -4.7975166674 
        0.4250000000         0.0000000000         1.2418515964       307.8275553454        14.2006493355 
        0.4300001000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.4350001000         0.0000000000         1.2342143337       307.0944494082         2.8017497338 
        0.4400000000         0.0000000000         1.2342143337       306.7278964395         2.8017497338 
        0.4450001000         0.0000000000         1.2393058422       307.2777258925        10.4010161349 
        0.4500001000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.4550000000         0.0000000000         1.2316685794       307.2777258925        -0.9978834668 
        0.4600001000         0.0000000000         1.2367600879       307.0944494082         6.6013829343 
        0.4650001000         0.0000000000         1.2265770709       306.9111729238        -8.5971498680 
        0.4700000000         0.0000000000         1.2418515964       307.2777258925        14.2006493355 
        0.4750001000         0.0000000000         1.2291228252       307.2777258925        -4.7975166674 
        0.4800001000         0.0000000000         1.2342143337       306.9111729238         2.8017497338 
        0.4850000000         0.0000000000         1.2418515964       307.4610023768        14.2006493355 
        0.4900001000         0.0000000000         1.2418515964       307.6442788611        14.2006493355 
        0.4950001000         0.0000000000         1.2393058422       307.6442788611        10.4010161349 
        0.5000000000         0.0000000000         1.2291228252       307.2777258925        -4.7975166674 
        0.5050001000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.5100001000         0.0000000000         1.2367600879       307.8275553454         6.6013829343 
        0.5150001000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.5200001000         0.0000000000         1.2443973507       307.8275553454        18.0002825361 
        0.5250001000         0.0000000000         1.2418515964       307.6442788611        14.2006493355 
        0.5300001000         0.0000000000         1.2418515964       307.8275553454        14.2006493355 
        0.5350000000         0.0000000000         1.2418515964       307.8275553454        14.2006493355 
        0.5400001000         0.0000000000         1.2342143337       306.9111729238         2.8017497338 
        0.5450001000         0.0000000000         1.2291228252       306.9111729238        -4.7975166674 
        0.5500000000         0.0000000000         1.2367600879       307.6442788611         6.6013829343 
        0.5550001000         0.0000000000         1.2367600879       306.7278964395         6.6013829343 
        0.5600001000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.5650000000         0.0000000000         1.2418515964       307.6442788611        14.2006493355 
        0.5700001000         0.0000000000         1.2291228252       306.7278964395        -4.7975166674 
        0.5750001000         0.0000000000         1.2418515964       307.6442788611        14.2006493355 
        0.5800001000         0.0000000000         1.2291228252       307.2777258925        -4.7975166674 
        0.5850001000         0.0000000000         1.2291228252       306.9111729238        -4.7975166674 
        0.5900001000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.5950000000         0.0000000000         1.2418515964       307.8275553454        14.2006493355 
        0.6000001000         0.0000000000         1.2291228252       307.2777258925        -4.7975166674 
        0.6050001000         0.0000000000         1.2316685794       306.7278964395        -0.9978834668 
        0.6100000000         0.0000000000         1.2367600879       307.6442788611         6.6013829343 
        0.6150001000         0.0000000000         1.2418515964       307.8275553454        14.2006493355 
        0.6200001000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.6250000000         0.0000000000         1.2367600879       307.4610023768         6.6013829343 
        0.6300001000         0.0000000000         1.2291228252       306.9111729238        -4.7975166674 
        0.6350001000         0.0000000000         1.2367600879       308.0108318297         6.6013829343 
        0.6400001000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.6450001000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.6500001000         0.0000000000         1.2291228252       306.9111729238        -4.7975166674 
        0.6550001000         0.0000000000         1.2342143337       306.9111729238         2.8017497338 
        0.6600000000         0.0000000000         1.2265770709       306.9111729238        -8.5971498680 
        0.6650001000         0.0000000000         1.2316685794       306.5446199552        -0.9978834668 
        0.6700001000         0.0000000000         1.2418515964       307.6442788611        14.2006493355 
        0.6750000000         0.0000000000         1.2342143337       307.8275553454         2.8017497338 
        0.6800001000         0.0000000000         1.2418515964       307.8275553454        14.2006493355 
        0.6850001000         0.0000000000         1.2418515964       307.8275553454        14.2006493355 
        0.6900000000         0.0000000000         1.2291228252       307.2777258925        -4.7975166674 
        0.6950001000         0.0000000000         1.2342143337       307.0944494082         2.8017497338 
        0.7000001000         0.0000000000         1.2291228252       306.9111729238        -4.7975166674 
        0.7050001000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.7100001000         0.0000000000         1.2418515964       307.8275553454        14.2006493355 
        0.7150001000         0.0000000000         1.2418515964       307.8275553454        14.2006493355 
        0.7200000000         0.0000000000         1.2418515964       307.6442788611        14.2006493355 
        0.7250001000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.7300001000         0.0000000000         1.2291228252       307.0944494082        -4.7975166674 
        0.7350000000         0.0000000000         1.2291228252       306.7278964395        -4.7975166674 
        0.7400001000         0.0000000000         1.2342143337       307.8275553454         2.8017497338 
        0.7450001000         0.0000000000         1.2367600879       306.9111729238         6.6013829343 
        0.7500000000         0.0000000000         1.2291228252       306.9111729238        -4.7975166674 
        0.7550001000         0.0000000000         1.2291228252       306.9111729238        -4.7975166674 
        0.7600001000         0.0000000000         1.2418515964       307.8275553454        14.2006493355 
        0.7650001000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.7700001000         0.0000000000         1.2367600879       307.6442788611         6.6013829343 
        0.7750001000         0.0000000000         1.2291228252       306.7278964395        -4.7975166674 
        0.7800001000         0.0000000000         1.2291228252       306.7278964395        -4.7975166674 
        0.7850000000         0.0000000000         1.2291228252       306.7278964395        -4.7975166674 
        0.7900001000         0.0000000000         1.2443973507       307.8275553454        18.0002825361 
        0.7950001000         0.0000000000         1.2291228252       307.2777258925        -4.7975166674 
        0.8000000000         0.0000000000         1.2367600879       306.7278964395         6.6013829343 
        0.8050001000         0.0000000000         1.2291228252       306.9111729238        -4.7975166674 
        0.8100001000         0.0000000000         1.2291228252       307.2777258925        -4.7975166674 
        0.8150000000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.8200001000         0.0000000000         1.2418515964       307.6442788611        14.2006493355 
        0.8250001000         0.0000000000         1.2342143337       306.7278964395         2.8017497338 
        0.8300001000         0.0000000000         1.2418515964       307.6442788611        14.2006493355 
        0.8350001000         0.0000000000         1.2367600879       307.4610023768         6.6013829343 
        0.8400001000         0.0000000000         1.2342143337       307.8275553454         2.8017497338 
        0.8450000000         0.0000000000         1.2342143337       307.2777258925         2.8017497338 
        0.8500001000         0.0000000000         1.2291228252       307.2777258925        -4.7975166674 
        0.8550001000         0.0000000000         1.2291228252       306.7278964395        -4.7975166674 
        0.8600000000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.8650001000         0.0000000000         1.2443973507       307.8275553454        18.0002825361 
        0.8700001000         0.0000000000         1.2342143337       307.0944494082         2.8017497338 
        0.8750000000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.8800001000         0.0000000000         1.2393058422       307.6442788611        10.4010161349 
        0.8850001000         0.0000000000         1.2443973507       307.4610023768        18.0002825361 
        0.8900001000         0.0000000000         1.2291228252       307.2777258925        -4.7975166674 
        0.8950001000         0.0000000000         1.2367600879       306.7278964395         6.6013829343 
        0.9000001000         0.0000000000         1.2342143337       307.8275553454         2.8017497338 
        0.9050001000         0.0000000000         1.2291228252       306.9111729238        -4.7975166674 
        0.9100000000         0.0000000000         1.2418515964       307.2777258925        14.2006493355 
        0.9150001000         0.0000000000         1.2367600879       307.2777258925         6.6013829343 
        0.9200001000         0.0000000000         1.2393058422       307.0944494082        10.4010161349 
        0.9250000000         0.0000000000         1.2418515964       307.2777258925        14.2006493355 
        0.9300001000         0.0000000000         1.2367600879       307.4610023768         6.6013829343 
