           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2214855625       164.3220681306         2.1997876424 
        0.0050001000         0.0000000000         1.2189398082       164.5053446149        -1.5998455581 
        0.0100001000         0.0000000000         1.2265770709       164.3220681306         9.7990540436 
        0.0150001000         0.0000000000         1.2214855625       164.3220681306         2.1997876424 
        0.0200001000         0.0000000000         1.2138482997       163.9555151620        -9.1991119593 
        0.0250001000         0.0000000000         1.2138482997       164.3220681306        -9.1991119593 
        0.0300000000         0.0000000000         1.2214855625       164.1387916463         2.1997876424 
        0.0350001000         0.0000000000         1.2189398082       164.1387916463        -1.5998455581 
        0.0400001000         0.0000000000         1.2189398082       164.5053446149        -1.5998455581 
        0.0450001000         0.0000000000         1.2189398082       164.6886210992        -1.5998455581 
        0.0500001000         0.0000000000         1.2214855625       164.3220681306         2.1997876424 
        0.0550001000         0.0000000000         1.2214855625       164.3220681306         2.1997876424 
        0.0600000000         0.0000000000         1.2138482997       163.7722386776        -9.1991119593 
        0.0650001000         0.0000000000         1.2265770709       164.6886210992         9.7990540436 
        0.0700001000         0.0000000000         1.2214855625       164.8718975835         2.1997876424 
        0.0750001000         0.0000000000         1.2138482997       164.3220681306        -9.1991119593 
        0.0800001000         0.0000000000         1.2138482997       163.7722386776        -9.1991119593 
        0.0850001000         0.0000000000         1.2265770709       164.6886210992         9.7990540436 
        0.0900001000         0.0000000000         1.2214855625       164.6886210992         2.1997876424 
        0.0950000000         0.0000000000         1.2214855625       164.3220681306         2.1997876424 
        0.1000001000         0.0000000000         1.2265770709       164.3220681306         9.7990540436 
        0.1050001000         0.0000000000         1.2138482997       163.9555151620        -9.1991119593 
        0.1100001000         0.0000000000         1.2138482997       164.5053446149        -9.1991119593 
        0.1150001000         0.0000000000         1.2189398082       164.3220681306        -1.5998455581 
        0.1200001000         0.0000000000         1.2265770709       164.3220681306         9.7990540436 
        0.1250000000         0.0000000000         1.2214855625       163.7722386776         2.1997876424 
        0.1300001000         0.0000000000         1.2214855625       164.3220681306         2.1997876424 
        0.1350001000         0.0000000000         1.2189398082       164.5053446149        -1.5998455581 
        0.1400001000         0.0000000000         1.2189398082       164.5053446149        -1.5998455581 
        0.1450001000         0.0000000000         1.2138482997       163.7722386776        -9.1991119593 
        0.1500001000         0.0000000000         1.2214855625       164.3220681306         2.1997876424 
        0.1550000000         0.0000000000         1.2214855625       164.5053446149         2.1997876424 
        0.1600001000         0.0000000000         1.2240313167       164.6886210992         5.9994208430 
        0.1650001000         0.0000000000         1.2291228252       164.6886210992        13.5986872442 
        0.1700001000         0.0000000000         1.2138482997       164.3220681306        -9.1991119593 
