           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2189398082       288.4002480085        -1.5998455581 
        0.0050000000         0.0000000000         1.2214855625       288.4002480085         2.1997876424 
        0.0100000000         0.0000000000         1.2138482997       288.0336950399        -9.1991119593 
        0.0150000000         0.0000000000         1.2265770709       288.7668009771         9.7990540436 
        0.0200000000         0.0000000000         1.2138482997       287.8504185556        -9.1991119593 
        0.0250000000         0.0000000000         1.2214855625       288.2169715242         2.1997876424 
        0.0300000000         0.0000000000         1.2138482997       287.8504185556        -9.1991119593 
        0.0350000000         0.0000000000         1.2265770709       288.9500774615         9.7990540436 
        0.0400000000         0.0000000000         1.2138482997       288.2169715242        -9.1991119593 
        0.0450000000         0.0000000000         1.2138482997       287.8504185556        -9.1991119593 
        0.0500000000         0.0000000000         1.2138482997       287.8504185556        -9.1991119593 
        0.0550000000         0.0000000000         1.2214855625       288.0336950399         2.1997876424 
        0.0600000000         0.0000000000         1.2189398082       288.9500774615        -1.5998455581 
        0.0650000000         0.0000000000         1.2291228252       288.9500774615        13.5986872442 
        0.0700000000         0.0000000000         1.2265770709       288.4002480085         9.7990540436 
        0.0750000000         0.0000000000         1.2189398082       288.4002480085        -1.5998455581 
        0.0800000000         0.0000000000         1.2138482997       287.8504185556        -9.1991119593 
        0.0850000000         0.0000000000         1.2189398082       288.9500774615        -1.5998455581 
        0.0900001000         0.0000000000         1.2138482997       287.8504185556        -9.1991119593 
        0.0950000000         0.0000000000         1.2214855625       287.8504185556         2.1997876424 
        0.1000000000         0.0000000000         1.2240313167       288.7668009771         5.9994208430 
        0.1050000000         0.0000000000         1.2189398082       288.4002480085        -1.5998455581 
        0.1100000000         0.0000000000         1.2214855625       288.4002480085         2.1997876424 
        0.1150000000         0.0000000000         1.2189398082       288.4002480085        -1.5998455581 
        0.1200001000         0.0000000000         1.2189398082       288.4002480085        -1.5998455581 
        0.1250000000         0.0000000000         1.2265770709       288.4002480085         9.7990540436 
        0.1300000000         0.0000000000         1.2265770709       288.7668009771         9.7990540436 
        0.1350000000         0.0000000000         1.2265770709       288.9500774615         9.7990540436 
        0.1400000000         0.0000000000         1.2214855625       288.4002480085         2.1997876424 
        0.1450000000         0.0000000000         1.2138482997       288.0336950399        -9.1991119593 
        0.1500000000         0.0000000000         1.2265770709       288.4002480085         9.7990540436 
        0.1550000000         0.0000000000         1.2265770709       288.9500774615         9.7990540436 
        0.1600000000         0.0000000000         1.2189398082       288.4002480085        -1.5998455581 
        0.1650000000         0.0000000000         1.2214855625       288.4002480085         2.1997876424 
        0.1700000000         0.0000000000         1.2265770709       288.4002480085         9.7990540436 
        0.1750000000         0.0000000000         1.2214855625       288.7668009771         2.1997876424 
        0.1800000000         0.0000000000         1.2138482997       288.4002480085        -9.1991119593 
        0.1850000000         0.0000000000         1.2265770709       288.7668009771         9.7990540436 
        0.1900000000         0.0000000000         1.2189398082       287.8504185556        -1.5998455581 
        0.1950000000         0.0000000000         1.2138482997       287.8504185556        -9.1991119593 
        0.2000000000         0.0000000000         1.2163940540       287.8504185556        -5.3994787587 
        0.2050000000         0.0000000000         1.2265770709       288.7668009771         9.7990540436 
        0.2100000000         0.0000000000         1.2214855625       289.1333539458         2.1997876424 
        0.2150001000         0.0000000000         1.2138482997       288.4002480085        -9.1991119593 
        0.2200000000         0.0000000000         1.2163940540       287.8504185556        -5.3994787587 
        0.2250000000         0.0000000000         1.2189398082       287.8504185556        -1.5998455581 
        0.2300000000         0.0000000000         1.2189398082       287.8504185556        -1.5998455581 
        0.2350000000         0.0000000000         1.2138482997       288.0336950399        -9.1991119593 
        0.2400000000         0.0000000000         1.2214855625       288.4002480085         2.1997876424 
        0.2450001000         0.0000000000         1.2240313167       288.7668009771         5.9994208430 
        0.2500000000         0.0000000000         1.2138482997       287.8504185556        -9.1991119593 
        0.2550000000         0.0000000000         1.2189398082       288.4002480085        -1.5998455581 
        0.2600000000         0.0000000000         1.2265770709       288.9500774615         9.7990540436 
        0.2650000000         0.0000000000         1.2265770709       288.9500774615         9.7990540436 
        0.2700000000         0.0000000000         1.2265770709       288.7668009771         9.7990540436 
        0.2750000000         0.0000000000         1.2189398082       288.4002480085        -1.5998455581 
        0.2800000000         0.0000000000         1.2265770709       288.7668009771         9.7990540436 
        0.2850000000         0.0000000000         1.2265770709       288.7668009771         9.7990540436 
        0.2900001000         0.0000000000         1.2214855625       288.2169715242         2.1997876424 
        0.2950000000         0.0000000000         1.2265770709       288.9500774615         9.7990540436 
        0.3000000000         0.0000000000         1.2265770709       288.4002480085         9.7990540436 
        0.3050000000         0.0000000000         1.2189398082       288.4002480085        -1.5998455581 
        0.3100000000         0.0000000000         1.2265770709       288.9500774615         9.7990540436 
        0.3150000000         0.0000000000         1.2189398082       288.0336950399        -1.5998455581 
        0.3200000000         0.0000000000         1.2189398082       288.4002480085        -1.5998455581 
        0.3250000000         0.0000000000         1.2189398082       288.2169715242        -1.5998455581 
        0.3300000000         0.0000000000         1.2138482997       287.8504185556        -9.1991119593 
        0.3350000000         0.0000000000         1.2138482997       288.0336950399        -9.1991119593 
        0.3400001000         0.0000000000         1.2189398082       288.4002480085        -1.5998455581 
        0.3450000000         0.0000000000         1.2189398082       288.4002480085        -1.5998455581 
        0.3500001000         0.0000000000         1.2138482997       288.0336950399        -9.1991119593 
        0.3550001000         0.0000000000         1.2214855625       288.4002480085         2.1997876424 
        0.3600000000         0.0000000000         1.2265770709       288.9500774615         9.7990540436 
        0.3650000000         0.0000000000         1.2240313167       288.0336950399         5.9994208430 
        0.3700001000         0.0000000000         1.2265770709       288.9500774615         9.7990540436 
        0.3750000000         0.0000000000         1.2214855625       288.2169715242         2.1997876424 
        0.3800000000         0.0000000000         1.2138482997       288.4002480085        -9.1991119593 
        0.3850000000         0.0000000000         1.2138482997       287.8504185556        -9.1991119593 
        0.3900000000         0.0000000000         1.2265770709       288.4002480085         9.7990540436 
        0.3950000000         0.0000000000         1.2189398082       287.8504185556        -1.5998455581 
        0.4000000000         0.0000000000         1.2138482997       288.0336950399        -9.1991119593 
        0.4050000000         0.0000000000         1.2189398082       288.4002480085        -1.5998455581 
        0.4100000000         0.0000000000         1.2189398082       288.4002480085        -1.5998455581 
        0.4150001000         0.0000000000         1.2138482997       288.4002480085        -9.1991119593 
        0.4200000000         0.0000000000         1.2138482997       288.4002480085        -9.1991119593 
        0.4250000000         0.0000000000         1.2265770709       288.7668009771         9.7990540436 
