           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2265770709       106.2234226043         9.7990540436 
        0.0050000000         0.0000000000         1.2189398082       105.8568696356        -1.5998455581 
        0.0100000000         0.0000000000         1.2189398082       105.8568696356        -1.5998455581 
        0.0150000000         0.0000000000         1.2138482997       105.3070401827        -9.1991119593 
        0.0200001000         0.0000000000         1.2214855625       106.0401461200         2.1997876424 
        0.0250001000         0.0000000000         1.2189398082       106.2234226043        -1.5998455581 
        0.0300000000         0.0000000000         1.2265770709       106.2234226043         9.7990540436 
        0.0350000000         0.0000000000         1.2138482997       105.4903166670        -9.1991119593 
        0.0400000000         0.0000000000         1.2163940540       105.4903166670        -5.3994787587 
        0.0450000000         0.0000000000         1.2265770709       106.2234226043         9.7990540436 
        0.0500001000         0.0000000000         1.2214855625       106.4066990886         2.1997876424 
        0.0550001000         0.0000000000         1.2214855625       105.8568696356         2.1997876424 
        0.0600000000         0.0000000000         1.2214855625       105.6735931513         2.1997876424 
        0.0650000000         0.0000000000         1.2189398082       105.8568696356        -1.5998455581 
        0.0700000000         0.0000000000         1.2214855625       105.6735931513         2.1997876424 
        0.0750000000         0.0000000000         1.2138482997       105.8568696356        -9.1991119593 
        0.0800001000         0.0000000000         1.2138482997       105.6735931513        -9.1991119593 
        0.0850001000         0.0000000000         1.2138482997       105.4903166670        -9.1991119593 
        0.0900001000         0.0000000000         1.2189398082       105.6735931513        -1.5998455581 
        0.0950000000         0.0000000000         1.2138482997       105.8568696356        -9.1991119593 
        0.1000000000         0.0000000000         1.2189398082       105.8568696356        -1.5998455581 
        0.1050000000         0.0000000000         1.2189398082       106.2234226043        -1.5998455581 
        0.1100001000         0.0000000000         1.2214855625       105.8568696356         2.1997876424 
        0.1150001000         0.0000000000         1.2189398082       105.6735931513        -1.5998455581 
        0.1200001000         0.0000000000         1.2189398082       105.4903166670        -1.5998455581 
        0.1250000000         0.0000000000         1.2189398082       105.8568696356        -1.5998455581 
