           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2138482997       206.6589360062        -9.1991119593 
        0.0050000000         0.0000000000         1.2189398082       206.8422124905        -1.5998455581 
        0.0100000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.0150000000         0.0000000000         1.2138482997       206.6589360062        -9.1991119593 
        0.0200000000         0.0000000000         1.2189398082       206.2923830376        -1.5998455581 
        0.0250000000         0.0000000000         1.2138482997       206.1091065533        -9.1991119593 
        0.0300000000         0.0000000000         1.2189398082       206.8422124905        -1.5998455581 
        0.0350000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.0400000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.0450000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.0500000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.0550000000         0.0000000000         1.2214855625       206.2923830376         2.1997876424 
        0.0600000000         0.0000000000         1.2291228252       206.6589360062        13.5986872442 
        0.0650000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.0700000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.0750000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.0800010000         0.0000000000         1.2265770709       206.6589360062         9.7990540436 
        0.0850000000         0.0000000000         1.2163940540       206.2923830376        -5.3994787587 
        0.0900000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.0950000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.1000000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.1050000000         0.0000000000         1.2163940540       206.6589360062        -5.3994787587 
        0.1100000000         0.0000000000         1.2265770709       207.0254889748         9.7990540436 
        0.1150000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.1200000000         0.0000000000         1.2265770709       207.0254889748         9.7990540436 
        0.1250000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.1300000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.1350000000         0.0000000000         1.2265770709       207.0254889748         9.7990540436 
        0.1400000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.1450000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.1500000000         0.0000000000         1.2189398082       206.4756595219        -1.5998455581 
        0.1550000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.1600000000         0.0000000000         1.2189398082       207.0254889748        -1.5998455581 
        0.1650000000         0.0000000000         1.2265770709       207.0254889748         9.7990540436 
        0.1700000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
        0.1750000000         0.0000000000         1.2214855625       206.2923830376         2.1997876424 
        0.1800000000         0.0000000000         1.2138482997       206.8422124905        -9.1991119593 
        0.1850000000         0.0000000000         1.2265770709       207.2087654591         9.7990540436 
        0.1900000000         0.0000000000         1.2214855625       206.6589360062         2.1997876424 
        0.1950000000         0.0000000000         1.2265770709       207.2087654591         9.7990540436 
        0.2000000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.2050000000         0.0000000000         1.2214855625       206.2923830376         2.1997876424 
        0.2100000000         0.0000000000         1.2138482997       206.6589360062        -9.1991119593 
        0.2150000000         0.0000000000         1.2189398082       206.6589360062        -1.5998455581 
        0.2200000000         0.0000000000         1.2240313167       206.6589360062         5.9994208430 
        0.2250000000         0.0000000000         1.2163940540       206.2923830376        -5.3994787587 
        0.2300000000         0.0000000000         1.2138482997       206.2923830376        -9.1991119593 
