           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2214855625       330.0040099469         2.1997876424 
        0.0050000000         0.0000000000         1.2214855625       329.4541804940         2.1997876424 
        0.0100000000         0.0000000000         1.2189398082       329.8207334626        -1.5998455581 
        0.0150000000         0.0000000000         1.2214855625       329.4541804940         2.1997876424 
        0.0200000000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.0250000000         0.0000000000         1.2163940540       330.0040099469        -5.3994787587 
        0.0300000000         0.0000000000         1.2214855625       329.4541804940         2.1997876424 
        0.0350000000         0.0000000000         1.2291228252       330.1872864312        13.5986872442 
        0.0400000000         0.0000000000         1.2189398082       329.4541804940        -1.5998455581 
        0.0450000000         0.0000000000         1.2189398082       329.8207334626        -1.5998455581 
        0.0500000000         0.0000000000         1.2265770709       330.0040099469         9.7990540436 
        0.0550000000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.0600000000         0.0000000000         1.2189398082       330.1872864312        -1.5998455581 
        0.0650000000         0.0000000000         1.2265770709       330.3705629155         9.7990540436 
        0.0700000000         0.0000000000         1.2291228252       330.5538393999        13.5986872442 
        0.0750000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.0800000000         0.0000000000         1.2214855625       329.8207334626         2.1997876424 
        0.0850000000         0.0000000000         1.2214855625       330.0040099469         2.1997876424 
        0.0900000000         0.0000000000         1.2265770709       330.3705629155         9.7990540436 
        0.0950000000         0.0000000000         1.2265770709       330.0040099469         9.7990540436 
        0.1000000000         0.0000000000         1.2265770709       329.8207334626         9.7990540436 
        0.1050000000         0.0000000000         1.2214855625       329.8207334626         2.1997876424 
        0.1100000000         0.0000000000         1.2265770709       330.3705629155         9.7990540436 
        0.1150000000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.1200000000         0.0000000000         1.2189398082       330.3705629155        -1.5998455581 
        0.1250000000         0.0000000000         1.2189398082       330.1872864312        -1.5998455581 
        0.1300000000         0.0000000000         1.2138482997       329.8207334626        -9.1991119593 
        0.1350000000         0.0000000000         1.2265770709       330.1872864312         9.7990540436 
        0.1400000000         0.0000000000         1.2265770709       330.3705629155         9.7990540436 
        0.1450000000         0.0000000000         1.2214855625       330.0040099469         2.1997876424 
        0.1500000000         0.0000000000         1.2265770709       330.0040099469         9.7990540436 
        0.1550000000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.1600000000         0.0000000000         1.2265770709       330.3705629155         9.7990540436 
        0.1650000000         0.0000000000         1.2189398082       329.4541804940        -1.5998455581 
        0.1700000000         0.0000000000         1.2214855625       329.4541804940         2.1997876424 
        0.1750000000         0.0000000000         1.2265770709       330.1872864312         9.7990540436 
        0.1800000000         0.0000000000         1.2240313167       330.3705629155         5.9994208430 
        0.1850000000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.1900000000         0.0000000000         1.2138482997       330.0040099469        -9.1991119593 
        0.1950000000         0.0000000000         1.2138482997       329.8207334626        -9.1991119593 
        0.2000000000         0.0000000000         1.2265770709       330.3705629155         9.7990540436 
        0.2050000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.2100000000         0.0000000000         1.2163940540       330.0040099469        -5.3994787587 
        0.2150000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.2200000000         0.0000000000         1.2163940540       330.3705629155        -5.3994787587 
        0.2250000000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.2300000000         0.0000000000         1.2265770709       330.3705629155         9.7990540436 
        0.2350000000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.2400000000         0.0000000000         1.2214855625       330.3705629155         2.1997876424 
        0.2450000000         0.0000000000         1.2240313167       329.2709040097         5.9994208430 
        0.2500000000         0.0000000000         1.2265770709       330.0040099469         9.7990540436 
        0.2550000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.2600000000         0.0000000000         1.2214855625       330.1872864312         2.1997876424 
        0.2650000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.2700000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.2750000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.2800000000         0.0000000000         1.2265770709       330.3705629155         9.7990540436 
        0.2850000000         0.0000000000         1.2214855625       329.8207334626         2.1997876424 
        0.2900001000         0.0000000000         1.2265770709       330.1872864312         9.7990540436 
        0.2950000000         0.0000000000         1.2189398082       329.4541804940        -1.5998455581 
        0.3000000000         0.0000000000         1.2214855625       330.0040099469         2.1997876424 
        0.3050000000         0.0000000000         1.2240313167       330.3705629155         5.9994208430 
        0.3100000000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.3150000000         0.0000000000         1.2240313167       330.0040099469         5.9994208430 
        0.3200000000         0.0000000000         1.2214855625       330.3705629155         2.1997876424 
        0.3250000000         0.0000000000         1.2214855625       330.0040099469         2.1997876424 
        0.3300000000         0.0000000000         1.2138482997       330.0040099469        -9.1991119593 
        0.3350000000         0.0000000000         1.2189398082       329.8207334626        -1.5998455581 
        0.3400000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.3450000000         0.0000000000         1.2265770709       330.1872864312         9.7990540436 
        0.3500001000         0.0000000000         1.2163940540       330.0040099469        -5.3994787587 
        0.3550000000         0.0000000000         1.2214855625       330.3705629155         2.1997876424 
        0.3600000000         0.0000000000         1.2265770709       330.3705629155         9.7990540436 
        0.3650000000         0.0000000000         1.2189398082       330.3705629155        -1.5998455581 
        0.3700000000         0.0000000000         1.2163940540       329.2709040097        -5.3994787587 
        0.3750000000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.3800000000         0.0000000000         1.2138482997       329.4541804940        -9.1991119593 
        0.3850000000         0.0000000000         1.2138482997       330.0040099469        -9.1991119593 
        0.3900000000         0.0000000000         1.2189398082       330.0040099469        -1.5998455581 
        0.3950000000         0.0000000000         1.2214855625       329.8207334626         2.1997876424 
