           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2189398082        20.4500279471        -1.5998455581 
        0.0050000000         0.0000000000         1.2189398082        20.4500279471        -1.5998455581 
        0.0100001000         0.0000000000         1.2189398082        20.8165809157        -1.5998455581 
        0.0150001000         0.0000000000         1.2189398082        20.8165809157        -1.5998455581 
        0.0200001000         0.0000000000         1.2265770709        21.3664103687         9.7990540436 
        0.0250001000         0.0000000000         1.2163940540        20.8165809157        -5.3994787587 
        0.0300000000         0.0000000000         1.2189398082        20.8165809157        -1.5998455581 
        0.0350000000         0.0000000000         1.2265770709        21.3664103687         9.7990540436 
        0.0400001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.0450001000         0.0000000000         1.2189398082        20.4500279471        -1.5998455581 
        0.0500001000         0.0000000000         1.2189398082        20.4500279471        -1.5998455581 
        0.0550001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.0600000000         0.0000000000         1.2163940540        20.9998574001        -5.3994787587 
        0.0650000000         0.0000000000         1.2138482997        20.9998574001        -9.1991119593 
        0.0700001000         0.0000000000         1.2189398082        20.8165809157        -1.5998455581 
        0.0750001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.0800001000         0.0000000000         1.2240313167        20.8165809157         5.9994208430 
        0.0850001000         0.0000000000         1.2189398082        20.9998574001        -1.5998455581 
        0.0900001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.0950000000         0.0000000000         1.2138482997        20.8165809157        -9.1991119593 
        0.1000000000         0.0000000000         1.2138482997        20.4500279471        -9.1991119593 
        0.1050001000         0.0000000000         1.2214855625        20.4500279471         2.1997876424 
        0.1100001000         0.0000000000         1.2265770709        21.5496868530         9.7990540436 
        0.1150001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.1200001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.1250000000         0.0000000000         1.2214855625        21.3664103687         2.1997876424 
        0.1300000000         0.0000000000         1.2265770709        21.3664103687         9.7990540436 
        0.1350001000         0.0000000000         1.2138482997        20.4500279471        -9.1991119593 
        0.1400001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.1450001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.1500001000         0.0000000000         1.2189398082        20.6333044314        -1.5998455581 
        0.1550000000         0.0000000000         1.2189398082        21.1831338844        -1.5998455581 
        0.1600000000         0.0000000000         1.2214855625        20.9998574001         2.1997876424 
        0.1650001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.1700001000         0.0000000000         1.2189398082        21.3664103687        -1.5998455581 
        0.1750001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.1800001000         0.0000000000         1.2189398082        20.9998574001        -1.5998455581 
        0.1850000000         0.0000000000         1.2138482997        20.6333044314        -9.1991119593 
        0.1900000000         0.0000000000         1.2265770709        21.3664103687         9.7990540436 
        0.1950001000         0.0000000000         1.2189398082        20.8165809157        -1.5998455581 
        0.2000001000         0.0000000000         1.2265770709        20.8165809157         9.7990540436 
        0.2050001000         0.0000000000         1.2265770709        21.3664103687         9.7990540436 
        0.2100001000         0.0000000000         1.2138482997        20.4500279471        -9.1991119593 
        0.2150001000         0.0000000000         1.2265770709        21.3664103687         9.7990540436 
        0.2200000000         0.0000000000         1.2214855625        20.9998574001         2.1997876424 
        0.2250000000         0.0000000000         1.2138482997        20.4500279471        -9.1991119593 
        0.2300001000         0.0000000000         1.2265770709        21.5496868530         9.7990540436 
        0.2350001000         0.0000000000         1.2189398082        20.4500279471        -1.5998455581 
        0.2400001000         0.0000000000         1.2265770709        21.3664103687         9.7990540436 
        0.2450001000         0.0000000000         1.2189398082        20.9998574001        -1.5998455581 
        0.2500000000         0.0000000000         1.2265770709        20.8165809157         9.7990540436 
        0.2550000000         0.0000000000         1.2189398082        20.9998574001        -1.5998455581 
        0.2600001000         0.0000000000         1.2138482997        20.8165809157        -9.1991119593 
        0.2650001000         0.0000000000         1.2138482997        20.4500279471        -9.1991119593 
        0.2700001000         0.0000000000         1.2265770709        21.3664103687         9.7990540436 
        0.2750001000         0.0000000000         1.2189398082        20.8165809157        -1.5998455581 
        0.2800000000         0.0000000000         1.2189398082        20.9998574001        -1.5998455581 
        0.2850000000         0.0000000000         1.2189398082        20.9998574001        -1.5998455581 
        0.2900001000         0.0000000000         1.2265770709        20.8165809157         9.7990540436 
        0.2950001000         0.0000000000         1.2214855625        21.3664103687         2.1997876424 
        0.3000001000         0.0000000000         1.2265770709        20.9998574001         9.7990540436 
        0.3050001000         0.0000000000         1.2189398082        20.8165809157        -1.5998455581 
        0.3100000000         0.0000000000         1.2265770709        20.8165809157         9.7990540436 
        0.3150000000         0.0000000000         1.2265770709        20.9998574001         9.7990540436 
        0.3200001000         0.0000000000         1.2138482997        20.4500279471        -9.1991119593 
        0.3250001000         0.0000000000         1.2138482997        20.6333044314        -9.1991119593 
        0.3300001000         0.0000000000         1.2265770709        21.5496868530         9.7990540436 
        0.3350001000         0.0000000000         1.2265770709        21.3664103687         9.7990540436 
        0.3400001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.3450000000         0.0000000000         1.2138482997        20.6333044314        -9.1991119593 
        0.3500001000         0.0000000000         1.2265770709        21.5496868530         9.7990540436 
        0.3550001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.3600001000         0.0000000000         1.2138482997        20.9998574001        -9.1991119593 
        0.3650001000         0.0000000000         1.2163940540        20.8165809157        -5.3994787587 
        0.3700001000         0.0000000000         1.2189398082        20.8165809157        -1.5998455581 
        0.3750000000         0.0000000000         1.2214855625        20.6333044314         2.1997876424 
        0.3800000000         0.0000000000         1.2189398082        20.4500279471        -1.5998455581 
        0.3850001000         0.0000000000         1.2240313167        21.5496868530         5.9994208430 
        0.3900001000         0.0000000000         1.2138482997        20.4500279471        -9.1991119593 
        0.3950001000         0.0000000000         1.2214855625        20.9998574001         2.1997876424 
        0.4000001000         0.0000000000         1.2138482997        20.6333044314        -9.1991119593 
        0.4050000000         0.0000000000         1.2189398082        20.8165809157        -1.5998455581 
        0.4100000000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.4150001000         0.0000000000         1.2265770709        21.3664103687         9.7990540436 
        0.4200001000         0.0000000000         1.2214855625        20.9998574001         2.1997876424 
        0.4250001000         0.0000000000         1.2138482997        20.6333044314        -9.1991119593 
        0.4300001000         0.0000000000         1.2265770709        20.8165809157         9.7990540436 
        0.4350000000         0.0000000000         1.2138482997        20.6333044314        -9.1991119593 
        0.4400000000         0.0000000000         1.2265770709        20.8165809157         9.7990540436 
        0.4450001000         0.0000000000         1.2138482997        20.8165809157        -9.1991119593 
        0.4500001000         0.0000000000         1.2138482997        20.8165809157        -9.1991119593 
        0.4550001000         0.0000000000         1.2214855625        20.9998574001         2.1997876424 
        0.4600001000         0.0000000000         1.2138482997        20.9998574001        -9.1991119593 
        0.4650001000         0.0000000000         1.2265770709        21.5496868530         9.7990540436 
        0.4700000000         0.0000000000         1.2214855625        20.6333044314         2.1997876424 
        0.4750001000         0.0000000000         1.2138482997        20.4500279471        -9.1991119593 
        0.4800001000         0.0000000000         1.2265770709        21.3664103687         9.7990540436 
        0.4850001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.4900001000         0.0000000000         1.2138482997        20.8165809157        -9.1991119593 
        0.4950001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.5000000000         0.0000000000         1.2189398082        20.8165809157        -1.5998455581 
        0.5050000000         0.0000000000         1.2214855625        20.4500279471         2.1997876424 
        0.5100001000         0.0000000000         1.2291228252        20.9998574001        13.5986872442 
        0.5150001000         0.0000000000         1.2113025455        20.8165809157       -12.9987451599 
        0.5200001000         0.0000000000         1.2240313167        20.9998574001         5.9994208430 
        0.5250001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.5300000000         0.0000000000         1.2189398082        21.3664103687        -1.5998455581 
        0.5350000000         0.0000000000         1.2214855625        20.6333044314         2.1997876424 
        0.5400001000         0.0000000000         1.2138482997        20.4500279471        -9.1991119593 
        0.5450001000         0.0000000000         1.2265770709        21.5496868530         9.7990540436 
        0.5500001000         0.0000000000         1.2189398082        21.3664103687        -1.5998455581 
        0.5550001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.5600000000         0.0000000000         1.2265770709        21.3664103687         9.7990540436 
        0.5650000000         0.0000000000         1.2265770709        20.9998574001         9.7990540436 
        0.5700001000         0.0000000000         1.2214855625        20.6333044314         2.1997876424 
        0.5750001000         0.0000000000         1.2138482997        20.4500279471        -9.1991119593 
        0.5800001000         0.0000000000         1.2214855625        20.9998574001         2.1997876424 
        0.5850001000         0.0000000000         1.2189398082        20.8165809157        -1.5998455581 
        0.5900001000         0.0000000000         1.2138482997        20.8165809157        -9.1991119593 
        0.5950000000         0.0000000000         1.2138482997        20.4500279471        -9.1991119593 
        0.6000000000         0.0000000000         1.2214855625        21.3664103687         2.1997876424 
        0.6050001000         0.0000000000         1.2138482997        20.2667514628        -9.1991119593 
        0.6100001000         0.0000000000         1.2265770709        21.5496868530         9.7990540436 
        0.6150001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.6200001000         0.0000000000         1.2138482997        20.4500279471        -9.1991119593 
        0.6250000000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.6300000000         0.0000000000         1.2214855625        20.9998574001         2.1997876424 
        0.6350001000         0.0000000000         1.2138482997        20.8165809157        -9.1991119593 
        0.6400001000         0.0000000000         1.2138482997        20.6333044314        -9.1991119593 
        0.6450001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.6500001000         0.0000000000         1.2138482997        20.9998574001        -9.1991119593 
        0.6550000000         0.0000000000         1.2138482997        20.6333044314        -9.1991119593 
        0.6600000000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.6650001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.6700001000         0.0000000000         1.2189398082        20.9998574001        -1.5998455581 
        0.6750001000         0.0000000000         1.2265770709        20.8165809157         9.7990540436 
        0.6800001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.6850000000         0.0000000000         1.2265770709        20.9998574001         9.7990540436 
        0.6900000000         0.0000000000         1.2189398082        20.8165809157        -1.5998455581 
        0.6950001000         0.0000000000         1.2265770709        21.3664103687         9.7990540436 
        0.7000001000         0.0000000000         1.2189398082        20.9998574001        -1.5998455581 
        0.7050001000         0.0000000000         1.2138482997        20.4500279471        -9.1991119593 
        0.7100001000         0.0000000000         1.2240313167        20.8165809157         5.9994208430 
        0.7150001000         0.0000000000         1.2138482997        20.8165809157        -9.1991119593 
        0.7200000000         0.0000000000         1.2138482997        20.4500279471        -9.1991119593 
        0.7250000000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.7300001000         0.0000000000         1.2189398082        20.4500279471        -1.5998455581 
        0.7350001000         0.0000000000         1.2265770709        20.8165809157         9.7990540436 
        0.7400001000         0.0000000000         1.2240313167        21.3664103687         5.9994208430 
        0.7450001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.7500000000         0.0000000000         1.2138482997        20.4500279471        -9.1991119593 
        0.7550000000         0.0000000000         1.2214855625        20.4500279471         2.1997876424 
        0.7600001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.7650001000         0.0000000000         1.2214855625        21.3664103687         2.1997876424 
        0.7700001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.7750001000         0.0000000000         1.2265770709        21.3664103687         9.7990540436 
        0.7800000000         0.0000000000         1.2265770709        21.3664103687         9.7990540436 
        0.7850000000         0.0000000000         1.2265770709        21.3664103687         9.7990540436 
        0.7900001000         0.0000000000         1.2138482997        20.9998574001        -9.1991119593 
        0.7950001000         0.0000000000         1.2138482997        20.6333044314        -9.1991119593 
        0.8000001000         0.0000000000         1.2189398082        20.9998574001        -1.5998455581 
        0.8050001000         0.0000000000         1.2189398082        20.6333044314        -1.5998455581 
        0.8100000000         0.0000000000         1.2265770709        21.3664103687         9.7990540436 
        0.8150000000         0.0000000000         1.2214855625        20.9998574001         2.1997876424 
        0.8200001000         0.0000000000         1.2240313167        20.9998574001         5.9994208430 
        0.8250001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.8300001000         0.0000000000         1.2214855625        21.3664103687         2.1997876424 
        0.8350001000         0.0000000000         1.2138482997        20.9998574001        -9.1991119593 
        0.8400001000         0.0000000000         1.2265770709        20.8165809157         9.7990540436 
        0.8450000000         0.0000000000         1.2163940540        20.4500279471        -5.3994787587 
        0.8500000000         0.0000000000         1.2138482997        20.9998574001        -9.1991119593 
        0.8550001000         0.0000000000         1.2214855625        21.3664103687         2.1997876424 
        0.8600001000         0.0000000000         1.2214855625        21.3664103687         2.1997876424 
        0.8650001000         0.0000000000         1.2163940540        20.6333044314        -5.3994787587 
        0.8700001000         0.0000000000         1.2138482997        20.4500279471        -9.1991119593 
        0.8750000000         0.0000000000         1.2138482997        20.4500279471        -9.1991119593 
        0.8800000000         0.0000000000         1.2240313167        20.8165809157         5.9994208430 
        0.8850001000         0.0000000000         1.2138482997        20.4500279471        -9.1991119593 
        0.8900001000         0.0000000000         1.2189398082        20.4500279471        -1.5998455581 
        0.8950001000         0.0000000000         1.2138482997        20.4500279471        -9.1991119593 
        0.9000001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.9050000000         0.0000000000         1.2265770709        20.8165809157         9.7990540436 
        0.9100000000         0.0000000000         1.2214855625        21.5496868530         2.1997876424 
        0.9150001000         0.0000000000         1.2265770709        21.5496868530         9.7990540436 
        0.9200001000         0.0000000000         1.2265770709        21.3664103687         9.7990540436 
        0.9250001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.9300001000         0.0000000000         1.2265770709        21.5496868530         9.7990540436 
        0.9350000000         0.0000000000         1.2189398082        21.3664103687        -1.5998455581 
        0.9400000000         0.0000000000         1.2240313167        20.8165809157         5.9994208430 
        0.9450001000         0.0000000000         1.2138482997        20.8165809157        -9.1991119593 
        0.9500001000         0.0000000000         1.2189398082        20.9998574001        -1.5998455581 
        0.9550001000         0.0000000000         1.2265770709        20.9998574001         9.7990540436 
        0.9600001000         0.0000000000         1.2214855625        20.8165809157         2.1997876424 
        0.9650001000         0.0000000000         1.2138482997        20.6333044314        -9.1991119593 
        0.9700000000         0.0000000000         1.2265770709        20.8165809157         9.7990540436 
        0.9750000000         0.0000000000         1.2189398082        20.8165809157        -1.5998455581 
        0.9800001000         0.0000000000         1.2189398082        20.8165809157        -1.5998455581 
        0.9850001000         0.0000000000         1.2189398082        20.8165809157        -1.5998455581 
        0.9900001000         0.0000000000         1.2214855625        21.3664103687         2.1997876424 
        0.9950001000         0.0000000000         1.2265770709        20.8165809157         9.7990540436 
        1.0000000000         0.0000000000         1.2189398082        20.4500279471        -1.5998455581 
        1.0050000000         0.0037699084         1.2265770709        21.3664103687         9.7990540436 
        1.0100001000         0.0075398757         1.2214855625        20.8165809157         2.1997876424 
        1.0150001000         0.0113097345         1.2265770709        20.8165809157         9.7990540436 
        1.0200001000         0.0150795437         1.2214855625        21.3664103687         2.1997876424 
        1.0250001000         0.0188492868         1.2189398082        20.4500279471        -1.5998455581 
        1.0300000000         0.0226188718         1.2265770709        21.3664103687         9.7990540436 
        1.0350000000         0.0263884330         1.2214855625        20.8165809157         2.1997876424 
        1.0400001000         0.0301579537         1.2138482997        20.9998574001        -9.1991119593 
        1.0450001000         0.0339272669         1.2138482997        20.4500279471        -9.1991119593 
        1.0500001000         0.0376964312         1.2189398082        20.8165809157        -1.5998455581 
        1.0550001000         0.0414654301         1.2138482997        20.8165809157        -9.1991119593 
        1.0600000000         0.0452341718         1.2189398082        20.8165809157        -1.5998455581 
        1.0650000000         0.0490027904         1.2138482997        20.6333044314        -9.1991119593 
        1.0700001000         0.0527712695         1.2214855625        21.5496868530         2.1997876424 
        1.0750001000         0.0565394417         1.1807534946        20.6333044314       -58.5943435668 
        1.0800001000         0.0603073659         1.2291228252        20.9998574001        13.5986872442 
        1.0850001000         0.0640750255         1.2367600879        21.5496868530        24.9975868459 
        1.0900001000         0.0678424041         1.2087567912        20.6333044314       -16.7983783605 
        1.0950000000         0.0716094098         1.2393058422        21.3664103687        28.7972200465 
        1.1000000000         0.0753761767         1.2851294186        21.3664103687        97.1906176569 
        1.1050001000         0.0791426883         1.2342143337        20.9998574001        21.1979536453 
        1.1100001000         0.0829087774         1.3996883596        22.0995163059       268.1741116830 
        1.1150001000         0.0866745028         1.2087567912        21.7329633373       -16.7983783605 
        1.1200001000         0.0904398480         1.3844138341        22.0995163059       245.3763124796 
        1.1250000000         0.0942047212         1.4200543935        22.4660692745       298.5711772877 
        1.1300000000         0.0979692565         1.2367600879        21.9162398216        24.9975868459 
        1.1350001000         0.1017334373         1.4098713765        22.8326222432       283.3726444853 
        1.1400001000         0.1054970966         1.2545803676        23.0158987275        51.5950192500 
        1.1450001000         0.1092602931         1.3971426053        22.8326222432       264.3744784824 
        1.1500001000         0.1130230104         1.2520346134        22.2827927902        47.7953860494 
        1.1550001000         0.1167852319         1.3793223256        22.8326222432       237.7770460784 
        1.1600000000         0.1205468659         1.2673091389        23.7490046647        70.5931852529 
        1.1650001000         0.1243081215         1.2825836643        23.7490046647        93.3909844564 
        1.1700001000         0.1280687566         1.2622176304        35.8452526292        62.9939188517 
        1.1750001000         0.1318288300         1.2698548931        23.9322811490        74.3928184535 
        1.1800001000         0.1355883251         1.2647633846        35.2954231762        66.7935520523 
        1.1850000000         0.1393471503         1.2825836643        24.6653870863        93.3909844564 
        1.1900000000         0.1431054394         1.2749464016        34.7455937233        81.9920848546 
        1.1950001000         0.1468631759         1.2749464016        37.6780174723        81.9920848546 
        1.2000001000         0.1506201931         1.2800379101        25.5817695078        89.5913512558 
        1.2050001000         0.1543765496         1.2724006473        36.9449115350        78.1924516540 
        1.2100001000         0.1581322289         1.2698548931        25.7650459921        74.3928184535 
        1.2150001000         0.1618872145         1.2825836643        38.0445704409        93.3909844564 
        1.2200000000         0.1656414150         1.2724006473        25.2152165392        78.1924516540 
        1.2250000000         0.1693949640         1.2749464016        27.7810873195        81.9920848546 
        1.2300001000         0.1731478449         1.2724006473        26.4981519294        78.1924516540 
        1.2350001000         0.1768998913         1.2774921558        28.6974697411        85.7917180552 
        1.2400001000         0.1806511617         1.2749464016        27.2312578666        81.9920848546 
        1.2450001000         0.1844016397         1.2825836643        30.3469580999        93.3909844564 
        1.2500000000         0.1881512339         1.2800379101        29.7971286469        89.5913512558 
        1.2550000000         0.1919000777         1.2902209271        30.8967875528       104.7898840581 
        1.2600001000         0.1956481547         1.4098713765        31.2633405214       283.3726444853 
        1.2650001000         0.1993952985         1.2800379101        28.5141932568        89.5913512558 
        1.2700001000         0.2031415677         1.2876751728        42.0766530957       100.9902508575 
        1.2750001000         0.2068869458         1.2978581898        33.2793818488       116.1887836598 
        1.2800001000         0.2106314164         1.2876751728        40.0606117683       100.9902508575 
        1.2850000000         0.2143748882         1.2927666813        33.8292113018       108.5895172587 
        1.2900001000         0.2181175693         1.2876751728        33.8292113018       100.9902508575 
        1.2950001000         0.2218592189         1.2927666813        35.2954231762       108.5895172587 
        1.3000001000         0.2255998952         1.2927666813        35.4786996606       108.5895172587 
        1.3050001000         0.2293395820         1.3029496983        36.3950820821       123.7880500610 
        1.3100000000         0.2330781880         1.2953124355        36.5783585664       112.3891504593 
        1.3150000000         0.2368158464         1.3004039440        36.9449115350       119.9884168604 
        1.3200001000         0.2405525407         1.2698548931        38.2278469252        74.3928184535 
        1.3250001000         0.2442881051         1.2953124355        38.5943998938       112.3891504593 
        1.3300001000         0.2480225979         1.3029496983        39.1442293468       123.7880500610 
        1.3350001000         0.2517560028         1.2673091389        38.9609528624        70.5931852529 
        1.3400001000         0.2554883033         1.3080412068        39.8773352840       131.3873164622 
        1.3450000000         0.2592194086         1.3054954525        38.0445704409       127.5876832616 
        1.3500000000         0.2629494514         1.3080412068        41.1602706742       131.3873164622 
        1.3550001000         0.2666784154         1.2800379101        41.8933766114        89.5913512558 
        1.3600001000         0.2704061350         1.2851294186        42.0766530957        97.1906176569 
        1.3650001000         0.2741326684         1.3131327153        43.1763120016       138.9865828633 
        1.3700001000         0.2778579994         1.3105869610        41.8933766114       135.1869496627 
        1.3750000000         0.2815820371         1.4429661817        44.8258003604       332.7678760929 
        1.3800000000         0.2853049141         1.4938812666        45.1923533290       408.7605401045 
