           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2138482997       214.7231013159        -9.1991119593 
        0.0050000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.0100000000         0.0000000000         1.2138482997       215.0896542845        -9.1991119593 
        0.0150000000         0.0000000000         1.2138482997       214.5398248315        -9.1991119593 
        0.0200001000         0.0000000000         1.2189398082       215.4562072531        -1.5998455581 
        0.0250000000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.0300000000         0.0000000000         1.2214855625       214.7231013159         2.1997876424 
        0.0350000000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.0400000000         0.0000000000         1.2265770709       215.0896542845         9.7990540436 
        0.0450000000         0.0000000000         1.2163940540       214.5398248315        -5.3994787587 
        0.0500001000         0.0000000000         1.2240313167       215.6394837374         5.9994208430 
        0.0550000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.0600000000         0.0000000000         1.2138482997       214.5398248315        -9.1991119593 
        0.0650000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.0700000000         0.0000000000         1.2265770709       215.2729307688         9.7990540436 
        0.0750000000         0.0000000000         1.2214855625       215.6394837374         2.1997876424 
        0.0800000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.0850000000         0.0000000000         1.2214855625       215.0896542845         2.1997876424 
        0.0900000000         0.0000000000         1.2138482997       214.7231013159        -9.1991119593 
        0.0950000000         0.0000000000         1.2265770709       215.0896542845         9.7990540436 
        0.1000000000         0.0000000000         1.2265770709       215.0896542845         9.7990540436 
        0.1050000000         0.0000000000         1.2240313167       215.4562072531         5.9994208430 
        0.1100000000         0.0000000000         1.2138482997       215.0896542845        -9.1991119593 
        0.1150001000         0.0000000000         1.2138482997       214.7231013159        -9.1991119593 
        0.1200000000         0.0000000000         1.2265770709       215.0896542845         9.7990540436 
        0.1250000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.1300000000         0.0000000000         1.2138482997       214.5398248315        -9.1991119593 
        0.1350000000         0.0000000000         1.2138482997       215.0896542845        -9.1991119593 
        0.1400000000         0.0000000000         1.2138482997       214.5398248315        -9.1991119593 
        0.1450001000         0.0000000000         1.2214855625       215.0896542845         2.1997876424 
        0.1500000000         0.0000000000         1.2138482997       214.5398248315        -9.1991119593 
        0.1550000000         0.0000000000         1.2163940540       215.0896542845        -5.3994787587 
        0.1600000000         0.0000000000         1.2265770709       215.4562072531         9.7990540436 
        0.1650000000         0.0000000000         1.2214855625       215.0896542845         2.1997876424 
        0.1700000000         0.0000000000         1.2265770709       215.4562072531         9.7990540436 
        0.1750001000         0.0000000000         1.2163940540       214.5398248315        -5.3994787587 
        0.1800001000         0.0000000000         1.2189398082       215.2729307688        -1.5998455581 
        0.1850000000         0.0000000000         1.2163940540       215.0896542845        -5.3994787587 
        0.1900000000         0.0000000000         1.2189398082       215.6394837374        -1.5998455581 
        0.1950000000         0.0000000000         1.2265770709       215.4562072531         9.7990540436 
        0.2000000000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.2050000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.2100001000         0.0000000000         1.2138482997       215.0896542845        -9.1991119593 
        0.2150000000         0.0000000000         1.2138482997       214.5398248315        -9.1991119593 
        0.2200000000         0.0000000000         1.2138482997       214.7231013159        -9.1991119593 
        0.2250000000         0.0000000000         1.2214855625       215.0896542845         2.1997876424 
        0.2300000000         0.0000000000         1.2138482997       214.5398248315        -9.1991119593 
        0.2350000000         0.0000000000         1.2265770709       215.0896542845         9.7990540436 
        0.2400001000         0.0000000000         1.2214855625       215.4562072531         2.1997876424 
        0.2450000000         0.0000000000         1.2189398082       215.2729307688        -1.5998455581 
        0.2500000000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.2550000000         0.0000000000         1.2138482997       215.0896542845        -9.1991119593 
        0.2600000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.2650000000         0.0000000000         1.2265770709       215.6394837374         9.7990540436 
        0.2700001000         0.0000000000         1.2163940540       215.0896542845        -5.3994787587 
        0.2750000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.2800000000         0.0000000000         1.2138482997       214.5398248315        -9.1991119593 
        0.2850000000         0.0000000000         1.2265770709       215.4562072531         9.7990540436 
        0.2900000000         0.0000000000         1.2189398082       215.6394837374        -1.5998455581 
        0.2950000000         0.0000000000         1.2138482997       214.7231013159        -9.1991119593 
        0.3000001000         0.0000000000         1.2138482997       214.7231013159        -9.1991119593 
        0.3050000000         0.0000000000         1.2214855625       215.4562072531         2.1997876424 
        0.3100000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.3150000000         0.0000000000         1.2214855625       215.0896542845         2.1997876424 
        0.3200000000         0.0000000000         1.2189398082       215.0896542845        -1.5998455581 
        0.3250000000         0.0000000000         1.2138482997       215.0896542845        -9.1991119593 
        0.3300000000         0.0000000000         1.2214855625       215.0896542845         2.1997876424 
