           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2240313167       152.9589261033       -12.3967830686 
        0.0050000000         0.0000000000         1.2265770709       152.9589261033        -8.5971498680 
        0.0100000000         0.0000000000         1.2189398082       153.1422025877       -19.9960494697 
        0.0150000000         0.0000000000         1.2189398082       153.3254790720       -19.9960494697 
        0.0200000000         0.0000000000         1.2240313167       152.9589261033       -12.3967830686 
        0.0250000000         0.0000000000         1.2291228252       152.9589261033        -4.7975166674 
        0.0300000000         0.0000000000         1.2291228252       153.3254790720        -4.7975166674 
        0.0350000000         0.0000000000         1.2291228252       153.1422025877        -4.7975166674 
        0.0400000000         0.0000000000         1.2291228252       153.1422025877        -4.7975166674 
        0.0450000000         0.0000000000         1.2316685794       153.5087555563        -0.9978834668 
        0.0500000000         0.0000000000         1.2163940540       152.9589261033       -23.7956826703 
        0.0550000000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.0600000000         0.0000000000         1.2214855625       153.1422025877       -16.1964162691 
        0.0650000000         0.0000000000         1.2163940540       152.7756496190       -23.7956826703 
        0.0700000000         0.0000000000         1.2291228252       153.5087555563        -4.7975166674 
        0.0750000000         0.0000000000         1.2291228252       153.5087555563        -4.7975166674 
        0.0800000000         0.0000000000         1.2189398082       152.7756496190       -19.9960494697 
        0.0850000000         0.0000000000         1.2265770709       152.9589261033        -8.5971498680 
        0.0900000000         0.0000000000         1.2240313167       152.9589261033       -12.3967830686 
        0.0950000000         0.0000000000         1.2189398082       152.5923731347       -19.9960494697 
        0.1000000000         0.0000000000         1.2265770709       152.7756496190        -8.5971498680 
        0.1050000000         0.0000000000         1.2316685794       153.5087555563        -0.9978834668 
        0.1100000000         0.0000000000         1.2265770709       153.1422025877        -8.5971498680 
        0.1150000000         0.0000000000         1.2163940540       152.7756496190       -23.7956826703 
        0.1200000000         0.0000000000         1.2265770709       153.5087555563        -8.5971498680 
        0.1250000000         0.0000000000         1.2189398082       153.3254790720       -19.9960494697 
        0.1300000000         0.0000000000         1.2189398082       152.5923731347       -19.9960494697 
        0.1350000000         0.0000000000         1.2316685794       153.5087555563        -0.9978834668 
        0.1400000000         0.0000000000         1.2291228252       153.5087555563        -4.7975166674 
        0.1450000000         0.0000000000         1.2240313167       152.9589261033       -12.3967830686 
        0.1500000000         0.0000000000         1.2240313167       152.5923731347       -12.3967830686 
        0.1550000000         0.0000000000         1.2240313167       152.7756496190       -12.3967830686 
        0.1600000000         0.0000000000         1.2316685794       153.6920320406        -0.9978834668 
        0.1650000000         0.0000000000         1.2189398082       152.5923731347       -19.9960494697 
        0.1700000000         0.0000000000         1.2240313167       152.7756496190       -12.3967830686 
        0.1750000000         0.0000000000         1.2214855625       152.9589261033       -16.1964162691 
        0.1800001000         0.0000000000         1.2240313167       152.9589261033       -12.3967830686 
        0.1850000000         0.0000000000         1.2189398082       153.1422025877       -19.9960494697 
        0.1900000000         0.0000000000         1.2240313167       152.9589261033       -12.3967830686 
        0.1950000000         0.0000000000         1.2240313167       152.7756496190       -12.3967830686 
        0.2000000000         0.0000000000         1.2189398082       153.1422025877       -19.9960494697 
        0.2050000000         0.0000000000         1.2163940540       152.5923731347       -23.7956826703 
        0.2100000000         0.0000000000         1.2291228252       153.5087555563        -4.7975166674 
        0.2150000000         0.0000000000         1.2291228252       153.5087555563        -4.7975166674 
        0.2200000000         0.0000000000         1.2163940540       153.1422025877       -23.7956826703 
        0.2250000000         0.0000000000         1.2240313167       152.9589261033       -12.3967830686 
        0.2300000000         0.0000000000         1.2214855625       153.1422025877       -16.1964162691 
        0.2350000000         0.0000000000         1.2291228252       153.5087555563        -4.7975166674 
        0.2400000000         0.0000000000         1.2163940540       152.5923731347       -23.7956826703 
        0.2450000000         0.0000000000         1.2240313167       153.1422025877       -12.3967830686 
        0.2500000000         0.0000000000         1.2240313167       153.5087555563       -12.3967830686 
        0.2550000000         0.0000000000         1.2291228252       153.6920320406        -4.7975166674 
        0.2600000000         0.0000000000         1.2189398082       152.7756496190       -19.9960494697 
        0.2650000000         0.0000000000         1.2291228252       152.9589261033        -4.7975166674 
        0.2700000000         0.0000000000         1.2265770709       153.1422025877        -8.5971498680 
        0.2750000000         0.0000000000         1.2240313167       152.5923731347       -12.3967830686 
        0.2800000000         0.0000000000         1.2291228252       153.5087555563        -4.7975166674 
        0.2850000000         0.0000000000         1.2265770709       153.1422025877        -8.5971498680 
        0.2900001000         0.0000000000         1.2163940540       152.7756496190       -23.7956826703 
        0.2950000000         0.0000000000         1.2240313167       153.5087555563       -12.3967830686 
