           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2207455399       269.8525521111        11.3219098836 
        0.0050000000         0.0000000000         1.2080007824       268.9350531349        -7.7001161305 
        0.0100015000         0.0000000000         1.2105497339       269.3020527254        -3.8957109277 
        0.0150000000         0.0000000000         1.2080007824       269.4855525206        -7.7001161305 
        0.0200000000         0.0000000000         1.2207455399       270.0360519063        11.3219098836 
        0.0250000000         0.0000000000         1.2207455399       270.0360519063        11.3219098836 
        0.0300000000         0.0000000000         1.2054518309       269.1185529301       -11.5045213334 
        0.0350000000         0.0000000000         1.2207455399       269.3020527254        11.3219098836 
        0.0400000000         0.0000000000         1.2080007824       268.9350531349        -7.7001161305 
        0.0450000000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.0500000000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.0550000000         0.0000000000         1.2130986854       269.3020527254        -0.0913057249 
        0.0600000000         0.0000000000         1.2105497339       269.3020527254        -3.8957109277 
        0.0650000000         0.0000000000         1.2130986854       269.3020527254        -0.0913057249 
        0.0700000000         0.0000000000         1.2181965884       270.0360519063         7.5175046808 
        0.0750000000         0.0000000000         1.2054518309       269.1185529301       -11.5045213334 
        0.0800005000         0.0000000000         1.2080007824       269.4855525206        -7.7001161305 
        0.0850000000         0.0000000000         1.2207455399       269.8525521111        11.3219098836 
        0.0900000000         0.0000000000         1.2156476369       269.4855525206         3.7130994780 
        0.0950000000         0.0000000000         1.2105497339       269.4855525206        -3.8957109277 
        0.1000000000         0.0000000000         1.2156476369       270.0360519063         3.7130994780 
        0.1050000000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.1100000000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.1150000000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.1200000000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.1250000000         0.0000000000         1.2130986854       269.3020527254        -0.0913057249 
        0.1300000000         0.0000000000         1.2207455399       269.8525521111        11.3219098836 
        0.1350000000         0.0000000000         1.2181965884       270.0360519063         7.5175046808 
        0.1400000000         0.0000000000         1.2029028795       269.3020527254       -15.3089265362 
        0.1450000000         0.0000000000         1.2232944913       270.0360519063        15.1263150864 
        0.1500000000         0.0000000000         1.2207455399       270.0360519063        11.3219098836 
        0.1550000000         0.0000000000         1.2105497339       269.3020527254        -3.8957109277 
        0.1600000000         0.0000000000         1.2181965884       269.8525521111         7.5175046808 
        0.1650000000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.1700000000         0.0000000000         1.2054518309       268.9350531349       -11.5045213334 
        0.1750000000         0.0000000000         1.2207455399       270.0360519063        11.3219098836 
        0.1800001000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.1850000000         0.0000000000         1.2130986854       270.0360519063        -0.0913057249 
        0.1900000000         0.0000000000         1.2181965884       269.3020527254         7.5175046808 
        0.1950000000         0.0000000000         1.2130986854       269.8525521111        -0.0913057249 
        0.2000000000         0.0000000000         1.2207455399       269.3020527254        11.3219098836 
        0.2050000000         0.0000000000         1.2080007824       269.1185529301        -7.7001161305 
        0.2100001000         0.0000000000         1.2207455399       270.0360519063        11.3219098836 
        0.2150000000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.2200000000         0.0000000000         1.2130986854       269.1185529301        -0.0913057249 
        0.2250000000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.2300000000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.2350000000         0.0000000000         1.2130986854       269.3020527254        -0.0913057249 
        0.2400000000         0.0000000000         1.2054518309       269.1185529301       -11.5045213334 
        0.2450000000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.2500000000         0.0000000000         1.2181965884       269.4855525206         7.5175046808 
        0.2550000000         0.0000000000         1.2207455399       269.8525521111        11.3219098836 
        0.2600000000         0.0000000000         1.2130986854       269.6690523158        -0.0913057249 
        0.2650000000         0.0000000000         1.2130986854       269.3020527254        -0.0913057249 
        0.2700000000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.2750000000         0.0000000000         1.2054518309       268.9350531349       -11.5045213334 
        0.2800000000         0.0000000000         1.2207455399       270.0360519063        11.3219098836 
        0.2850000000         0.0000000000         1.2130986854       268.9350531349        -0.0913057249 
        0.2900000000         0.0000000000         1.2232944913       270.0360519063        15.1263150864 
        0.2950000000         0.0000000000         1.2080007824       268.9350531349        -7.7001161305 
        0.3000000000         0.0000000000         1.2207455399       269.3020527254        11.3219098836 
        0.3050000000         0.0000000000         1.2080007824       268.9350531349        -7.7001161305 
        0.3100000000         0.0000000000         1.2156476369       270.0360519063         3.7130994780 
        0.3150000000         0.0000000000         1.2130986854       268.9350531349        -0.0913057249 
        0.3200000000         0.0000000000         1.2130986854       269.3020527254        -0.0913057249 
        0.3250000000         0.0000000000         1.2080007824       269.1185529301        -7.7001161305 
        0.3300000000         0.0000000000         1.2054518309       269.1185529301       -11.5045213334 
        0.3350000000         0.0000000000         1.2207455399       269.4855525206        11.3219098836 
        0.3400000000         0.0000000000         1.2130986854       269.1185529301        -0.0913057249 
        0.3450000000         0.0000000000         1.2181965884       270.0360519063         7.5175046808 
        0.3500001000         0.0000000000         1.2207455399       269.3020527254        11.3219098836 
        0.3550000000         0.0000000000         1.2130986854       269.3020527254        -0.0913057249 
        0.3600000000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.3650000000         0.0000000000         1.2207455399       270.0360519063        11.3219098836 
        0.3700000000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.3750000000         0.0000000000         1.2130986854       269.3020527254        -0.0913057249 
        0.3800000000         0.0000000000         1.2181965884       269.4855525206         7.5175046808 
        0.3850000000         0.0000000000         1.2105497339       269.4855525206        -3.8957109277 
        0.3900026000         0.0000000000         1.2207455399       269.8525521111        11.3219098836 
        0.3950000000         0.0000000000         1.2080007824       268.9350531349        -7.7001161305 
        0.4000000000         0.0000000000         1.2130986854       269.3020527254        -0.0913057249 
        0.4050000000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.4100000000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.4150000000         0.0000000000         1.2105497339       269.4855525206        -3.8957109277 
        0.4200001000         0.0000000000         1.2181965884       270.0360519063         7.5175046808 
        0.4250000000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.4300000000         0.0000000000         1.2181965884       270.0360519063         7.5175046808 
        0.4350000000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.4400000000         0.0000000000         1.2130986854       269.4855525206        -0.0913057249 
        0.4450000000         0.0000000000         1.2054518309       269.1185529301       -11.5045213334 
        0.4500000000         0.0000000000         1.2207455399       270.0360519063        11.3219098836 
        0.4550034000         0.0000000000         1.2054518309       269.1185529301       -11.5045213334 
        0.4600000000         0.0000000000         1.2029028795       269.1185529301       -15.3089265362 
        0.4650021000         0.0000000000         1.2080007824       269.3020527254        -7.7001161305 
        0.4700000000         0.0000000000         1.2207455399       270.0360519063        11.3219098836 
        0.4750001000         0.0000000000         1.2054518309       269.1185529301       -11.5045213334 
        0.4800000000         0.0000000000         1.2207455399       269.3020527254        11.3219098836 
