           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2080007824       217.1881108748        -7.7001161305 
        0.0050000000         0.0000000000         1.2080007824       217.1881108748        -7.7001161305 
        0.0100000000         0.0000000000         1.2156476369       217.7386102605         3.7130994780 
        0.0150000000         0.0000000000         1.2130986854       217.7386102605        -0.0913057249 
        0.0200000000         0.0000000000         1.2130986854       217.7386102605        -0.0913057249 
        0.0250001000         0.0000000000         1.2130986854       218.4726094415        -0.0913057249 
        0.0300000000         0.0000000000         1.2130986854       217.9221100558        -0.0913057249 
        0.0350000000         0.0000000000         1.2130986854       217.9221100558        -0.0913057249 
        0.0400001000         0.0000000000         1.2130986854       217.9221100558        -0.0913057249 
        0.0450000000         0.0000000000         1.2130986854       217.7386102605        -0.0913057249 
        0.0500000000         0.0000000000         1.2130986854       217.9221100558        -0.0913057249 
        0.0550000000         0.0000000000         1.2130986854       217.7386102605        -0.0913057249 
        0.0600000000         0.0000000000         1.2130986854       217.9221100558        -0.0913057249 
        0.0650000000         0.0000000000         1.2105497339       217.7386102605        -3.8957109277 
        0.0700000000         0.0000000000         1.2054518309       217.1881108748       -11.5045213334 
        0.0750016000         0.0000000000         1.2181965884       218.2891096463         7.5175046808 
        0.0800001000         0.0000000000         1.2054518309       217.1881108748       -11.5045213334 
        0.0850000000         0.0000000000         1.2207455399       218.1056098510        11.3219098836 
        0.0900000000         0.0000000000         1.2130986854       217.5551104653        -0.0913057249 
        0.0950001000         0.0000000000         1.2080007824       217.7386102605        -7.7001161305 
        0.1000023000         0.0000000000         1.2130986854       217.7386102605        -0.0913057249 
        0.1050000000         0.0000000000         1.2054518309       217.1881108748       -11.5045213334 
        0.1100000000         0.0000000000         1.2130986854       217.7386102605        -0.0913057249 
        0.1150027000         0.0000000000         1.2080007824       217.1881108748        -7.7001161305 
        0.1200000000         0.0000000000         1.2207455399       218.2891096463        11.3219098836 
        0.1250000000         0.0000000000         1.2181965884       218.1056098510         7.5175046808 
        0.1300000000         0.0000000000         1.2130986854       217.5551104653        -0.0913057249 
        0.1350000000         0.0000000000         1.2054518309       217.9221100558       -11.5045213334 
