           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.0050000000         0.0000000000         1.2130986854       126.3557122268        -0.0913057249 
        0.0100000000         0.0000000000         1.2105497339       126.9062116125        -3.8957109277 
        0.0150013000         0.0000000000         1.2054518309       126.3557122268       -11.5045213334 
        0.0200000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.0250000000         0.0000000000         1.2207455399       127.0897114078        11.3219098836 
        0.0300000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.0350000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.0400000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.0450000000         0.0000000000         1.2130986854       126.3557122268        -0.0913057249 
        0.0500000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.0550000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.0600000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.0650017000         0.0000000000         1.2080007824       126.5392120220        -7.7001161305 
        0.0700000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.0750000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.0800000000         0.0000000000         1.2207455399       127.0897114078        11.3219098836 
        0.0850000000         0.0000000000         1.2054518309       126.3557122268       -11.5045213334 
        0.0900000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.0950000000         0.0000000000         1.2207455399       127.2732112030        11.3219098836 
        0.1000000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.1050000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.1100000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.1150000000         0.0000000000         1.2080007824       126.9062116125        -7.7001161305 
        0.1200000000         0.0000000000         1.2080007824       126.7227118173        -7.7001161305 
        0.1250000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.1300000000         0.0000000000         1.2080007824       126.5392120220        -7.7001161305 
        0.1350000000         0.0000000000         1.2080007824       126.3557122268        -7.7001161305 
        0.1400000000         0.0000000000         1.2207455399       127.2732112030        11.3219098836 
        0.1450000000         0.0000000000         1.2207455399       126.9062116125        11.3219098836 
        0.1500000000         0.0000000000         1.2054518309       126.5392120220       -11.5045213334 
        0.1550000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.1600000000         0.0000000000         1.2130986854       127.4567109983        -0.0913057249 
        0.1650000000         0.0000000000         1.2207455399       127.2732112030        11.3219098836 
        0.1700000000         0.0000000000         1.2054518309       126.3557122268       -11.5045213334 
        0.1750000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.1800001000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.1850000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.1900000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.1950000000         0.0000000000         1.2054518309       126.1722124315       -11.5045213334 
        0.2000000000         0.0000000000         1.2181965884       127.2732112030         7.5175046808 
        0.2050000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.2100000000         0.0000000000         1.2080007824       126.1722124315        -7.7001161305 
        0.2150000000         0.0000000000         1.2105497339       126.7227118173        -3.8957109277 
        0.2200000000         0.0000000000         1.2054518309       126.9062116125       -11.5045213334 
        0.2250000000         0.0000000000         1.2080007824       126.1722124315        -7.7001161305 
        0.2300000000         0.0000000000         1.2130986854       127.2732112030        -0.0913057249 
        0.2350000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.2400052000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.2450000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.2500000000         0.0000000000         1.2207455399       127.2732112030        11.3219098836 
        0.2550000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.2600000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.2650000000         0.0000000000         1.2181965884       126.7227118173         7.5175046808 
        0.2700000000         0.0000000000         1.2080007824       126.7227118173        -7.7001161305 
        0.2750000000         0.0000000000         1.2054518309       126.9062116125       -11.5045213334 
        0.2800000000         0.0000000000         1.2054518309       126.3557122268       -11.5045213334 
        0.2850000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.2900001000         0.0000000000         1.2130986854       127.2732112030        -0.0913057249 
        0.2950000000         0.0000000000         1.2080007824       126.3557122268        -7.7001161305 
        0.3000000000         0.0000000000         1.2105497339       126.9062116125        -3.8957109277 
        0.3050000000         0.0000000000         1.2080007824       126.3557122268        -7.7001161305 
        0.3100000000         0.0000000000         1.2181965884       127.4567109983         7.5175046808 
        0.3150000000         0.0000000000         1.2080007824       126.3557122268        -7.7001161305 
        0.3200000000         0.0000000000         1.2080007824       126.9062116125        -7.7001161305 
        0.3250000000         0.0000000000         1.2080007824       126.3557122268        -7.7001161305 
        0.3300000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.3350000000         0.0000000000         1.2232944913       127.4567109983        15.1263150864 
        0.3400000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.3450000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.3500027000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.3550001000         0.0000000000         1.2080007824       126.1722124315        -7.7001161305 
        0.3600032000         0.0000000000         1.2207455399       127.4567109983        11.3219098836 
        0.3650073000         0.0000000000         1.2080007824       126.3557122268        -7.7001161305 
        0.3700000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.3750000000         0.0000000000         1.2207455399       127.0897114078        11.3219098836 
        0.3800000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.3850000000         0.0000000000         1.2054518309       126.5392120220       -11.5045213334 
        0.3900000000         0.0000000000         1.2207455399       127.4567109983        11.3219098836 
        0.3950000000         0.0000000000         1.2105497339       126.9062116125        -3.8957109277 
        0.4000000000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
        0.4050000000         0.0000000000         1.2130986854       127.4567109983        -0.0913057249 
        0.4100000000         0.0000000000         1.2080007824       126.1722124315        -7.7001161305 
        0.4150001000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.4200000000         0.0000000000         1.2130986854       126.3557122268        -0.0913057249 
        0.4250000000         0.0000000000         1.2080007824       126.3557122268        -7.7001161305 
        0.4300000000         0.0000000000         1.2130986854       126.9062116125        -0.0913057249 
        0.4350000000         0.0000000000         1.2080007824       126.9062116125        -7.7001161305 
        0.4400049000         0.0000000000         1.2130986854       126.7227118173        -0.0913057249 
