           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.0050001000         0.0000000000         1.2080007824        -0.4426462900        -7.7001161305 
        0.0100000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.0150000000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.0200001000         0.0000000000         1.2130986854         0.6583524815        -0.0913057249 
        0.0250000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.0300000000         0.0000000000         1.2130986854        -0.4426462900        -0.0913057249 
        0.0350001000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.0400000000         0.0000000000         1.2105497339         0.1078530958        -3.8957109277 
        0.0450000000         0.0000000000         1.2105497339         0.1078530958        -3.8957109277 
        0.0500001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.0550000000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.0600000000         0.0000000000         1.2105497339         0.1078530958        -3.8957109277 
        0.0650000000         0.0000000000         1.2029028795        -0.4426462900       -15.3089265362 
        0.0700000000         0.0000000000         1.2207455399         0.4748526863        11.3219098836 
        0.0750001000         0.0000000000         1.2080007824        -0.0756466995        -7.7001161305 
        0.0800000000         0.0000000000         1.2054518309        -0.4426462900       -11.5045213334 
        0.0850000000         0.0000000000         1.2054518309        -0.4426462900       -11.5045213334 
        0.0900001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.0950000000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.1000000000         0.0000000000         1.2130986854         0.4748526863        -0.0913057249 
        0.1050001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.1100000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.1150000000         0.0000000000         1.2080007824        -0.2591464947        -7.7001161305 
        0.1200000000         0.0000000000         1.2080007824        -0.0756466995        -7.7001161305 
        0.1250000000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.1300001000         0.0000000000         1.2054518309        -0.2591464947       -11.5045213334 
        0.1350000000         0.0000000000         1.2207455399        -0.0756466995        11.3219098836 
        0.1400000000         0.0000000000         1.2181965884         0.6583524815         7.5175046808 
        0.1450042000         0.0000000000         1.2207455399         0.6583524815        11.3219098836 
        0.1500000000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.1550000000         0.0000000000         1.2130986854        -0.0756466995        -0.0913057249 
        0.1600001000         0.0000000000         1.2130986854         0.1078530958        -0.0913057249 
        0.1650000000         0.0000000000         1.2130986854         0.2913528910        -0.0913057249 
        0.1700000000         0.0000000000         1.2130986854        -0.2591464947        -0.0913057249 
