           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2080007824       140.3149958044        -7.9747652147 
        0.0050000000         0.0000000000         1.2054518309       140.3149958044       -11.7791704176 
        0.0100000000         0.0000000000         1.2080007824       139.9479962139        -7.9747652147 
        0.0150000000         0.0000000000         1.2130986854       140.6819953949        -0.3659548091 
        0.0200000000         0.0000000000         1.2130986854       140.1314960092        -0.3659548091 
        0.0250000000         0.0000000000         1.2130986854       140.4984955997        -0.3659548091 
        0.0300000000         0.0000000000         1.2130986854       139.9479962139        -0.3659548091 
        0.0350000000         0.0000000000         1.2130986854       140.4984955997        -0.3659548091 
        0.0400000000         0.0000000000         1.2130986854       140.6819953949        -0.3659548091 
        0.0450000000         0.0000000000         1.2207455399       141.2324947807        11.0472607994 
        0.0500001000         0.0000000000         1.2130986854       140.4984955997        -0.3659548091 
        0.0550000000         0.0000000000         1.2130986854       140.4984955997        -0.3659548091 
        0.0600000000         0.0000000000         1.2130986854       140.6819953949        -0.3659548091 
        0.0650000000         0.0000000000         1.2130986854       140.6819953949        -0.3659548091 
        0.0700000000         0.0000000000         1.2080007824       140.1314960092        -7.9747652147 
        0.0750000000         0.0000000000         1.2080007824       140.3149958044        -7.9747652147 
        0.0800000000         0.0000000000         1.2130986854       140.3149958044        -0.3659548091 
        0.0850000000         0.0000000000         1.2080007824       140.3149958044        -7.9747652147 
        0.0900000000         0.0000000000         1.2130986854       140.6819953949        -0.3659548091 
        0.0950000000         0.0000000000         1.2054518309       140.3149958044       -11.7791704176 
        0.1000000000         0.0000000000         1.2207455399       141.2324947807        11.0472607994 
        0.1050000000         0.0000000000         1.2181965884       141.0489949854         7.2428555966 
        0.1100000000         0.0000000000         1.2207455399       141.2324947807        11.0472607994 
        0.1150000000         0.0000000000         1.2207455399       141.0489949854        11.0472607994 
        0.1200000000         0.0000000000         1.2130986854       140.6819953949        -0.3659548091 
        0.1250022000         0.0000000000         1.2130986854       140.4984955997        -0.3659548091 
        0.1300000000         0.0000000000         1.2207455399       141.2324947807        11.0472607994 
        0.1350000000         0.0000000000         1.2130986854       140.6819953949        -0.3659548091 
        0.1400000000         0.0000000000         1.2130986854       140.6819953949        -0.3659548091 
        0.1450000000         0.0000000000         1.2207455399       141.2324947807        11.0472607994 
        0.1500000000         0.0000000000         1.2054518309       140.3149958044       -11.7791704176 
        0.1550000000         0.0000000000         1.2130986854       141.2324947807        -0.3659548091 
        0.1600000000         0.0000000000         1.2207455399       140.4984955997        11.0472607994 
        0.1650000000         0.0000000000         1.2054518309       140.3149958044       -11.7791704176 
        0.1700000000         0.0000000000         1.2130986854       140.4984955997        -0.3659548091 
        0.1750001000         0.0000000000         1.2130986854       141.2324947807        -0.3659548091 
        0.1800001000         0.0000000000         1.2130986854       140.6819953949        -0.3659548091 
        0.1850000000         0.0000000000         1.2130986854       140.6819953949        -0.3659548091 
        0.1900000000         0.0000000000         1.2130986854       140.6819953949        -0.3659548091 
        0.1950000000         0.0000000000         1.2130986854       140.6819953949        -0.3659548091 
        0.2000000000         0.0000000000         1.2130986854       140.6819953949        -0.3659548091 
        0.2050000000         0.0000000000         1.2156476369       140.8654951902         3.4384503937 
        0.2100001000         0.0000000000         1.2207455399       140.8654951902        11.0472607994 
        0.2150000000         0.0000000000         1.2130986854       140.6819953949        -0.3659548091 
        0.2200000000         0.0000000000         1.2130986854       140.4984955997        -0.3659548091 
        0.2250000000         0.0000000000         1.2130986854       140.4984955997        -0.3659548091 
        0.2300000000         0.0000000000         1.2207455399       140.6819953949        11.0472607994 
        0.2350000000         0.0000000000         1.2130986854       140.1314960092        -0.3659548091 
        0.2400001000         0.0000000000         1.2105497339       140.6819953949        -4.1703600119 
        0.2450000000         0.0000000000         1.2054518309       140.1314960092       -11.7791704176 
        0.2500000000         0.0000000000         1.2207455399       140.6819953949        11.0472607994 
        0.2550000000         0.0000000000         1.2054518309       140.3149958044       -11.7791704176 
        0.2600000000         0.0000000000         1.2029028795       140.1314960092       -15.5835756204 
        0.2650000000         0.0000000000         1.2130986854       140.6819953949        -0.3659548091 
        0.2700000000         0.0000000000         1.2130986854       140.4984955997        -0.3659548091 
        0.2750000000         0.0000000000         1.2080007824       140.1314960092        -7.9747652147 
        0.2800000000         0.0000000000         1.2130986854       140.3149958044        -0.3659548091 
        0.2850000000         0.0000000000         1.2181965884       141.0489949854         7.2428555966 
        0.2900001000         0.0000000000         1.2130986854       140.4984955997        -0.3659548091 
        0.2950000000         0.0000000000         1.2130986854       140.6819953949        -0.3659548091 
        0.3000001000         0.0000000000         1.2207455399       141.0489949854        11.0472607994 
        0.3050000000         0.0000000000         1.2181965884       141.0489949854         7.2428555966 
        0.3100000000         0.0000000000         1.2080007824       140.1314960092        -7.9747652147 
        0.3150000000         0.0000000000         1.2130986854       140.4984955997        -0.3659548091 
        0.3200000000         0.0000000000         1.2181965884       141.2324947807         7.2428555966 
        0.3250010000         0.0000000000         1.2130986854       140.6819953949        -0.3659548091 
        0.3300000000         0.0000000000         1.2130986854       140.1314960092        -0.3659548091 
        0.3350015000         0.0000000000         1.2080007824       140.3149958044        -7.9747652147 
        0.3400000000         0.0000000000         1.2130986854       140.6819953949        -0.3659548091 
        0.3450000000         0.0000000000         1.2207455399       141.2324947807        11.0472607994 
        0.3500001000         0.0000000000         1.2130986854       140.4984955997        -0.3659548091 
        0.3550001000         0.0000000000         1.2130986854       140.8654951902        -0.3659548091 
        0.3600000000         0.0000000000         1.2130986854       140.6819953949        -0.3659548091 
        0.3650000000         0.0000000000         1.2054518309       140.1314960092       -11.7791704176 
        0.3700000000         0.0000000000         1.2130986854       140.4984955997        -0.3659548091 
        0.3750000000         0.0000000000         1.2130986854       140.4984955997        -0.3659548091 
