           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854        12.7693389679        -0.5089505288 
        0.0050000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.0100000000         0.0000000000         1.2054518309        12.2188395822       -11.9221661373 
        0.0150000000         0.0000000000         1.2105497339        12.7693389679        -4.3133557316 
        0.0200000000         0.0000000000         1.2130986854        12.0353397869        -0.5089505288 
        0.0250000000         0.0000000000         1.2105497339        12.9528387632        -4.3133557316 
        0.0300000000         0.0000000000         1.2207455399        12.9528387632        10.9042650797 
        0.0350000000         0.0000000000         1.2181965884        13.3198383537         7.0998598769 
        0.0400000000         0.0000000000         1.2130986854        13.1363385584        -0.5089505288 
        0.0450000000         0.0000000000         1.2207455399        13.3198383537        10.9042650797 
        0.0500000000         0.0000000000         1.2130986854        12.7693389679        -0.5089505288 
        0.0550000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.0600000000         0.0000000000         1.2181965884        13.3198383537         7.0998598769 
        0.0650000000         0.0000000000         1.2181965884        13.1363385584         7.0998598769 
        0.0700000000         0.0000000000         1.2130986854        12.7693389679        -0.5089505288 
        0.0750000000         0.0000000000         1.2207455399        13.1363385584        10.9042650797 
        0.0800000000         0.0000000000         1.2156476369        12.7693389679         3.2954546740 
        0.0850000000         0.0000000000         1.2130986854        12.5858391727        -0.5089505288 
        0.0900000000         0.0000000000         1.2080007824        12.2188395822        -8.1177609345 
        0.0950000000         0.0000000000         1.2130986854        13.1363385584        -0.5089505288 
        0.1000000000         0.0000000000         1.2105497339        12.7693389679        -4.3133557316 
        0.1050000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.1100000000         0.0000000000         1.2054518309        12.4023393774       -11.9221661373 
        0.1150000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.1200000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.1250000000         0.0000000000         1.2130986854        12.7693389679        -0.5089505288 
        0.1300000000         0.0000000000         1.2181965884        13.5033381489         7.0998598769 
        0.1350000000         0.0000000000         1.2130986854        13.3198383537        -0.5089505288 
        0.1400000000         0.0000000000         1.2130986854        12.2188395822        -0.5089505288 
        0.1450000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.1500000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.1550000000         0.0000000000         1.2080007824        12.2188395822        -8.1177609345 
        0.1600000000         0.0000000000         1.2080007824        12.2188395822        -8.1177609345 
        0.1650000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.1700000000         0.0000000000         1.2130986854        12.7693389679        -0.5089505288 
        0.1750000000         0.0000000000         1.2232944913        12.5858391727        14.7086702825 
        0.1800001000         0.0000000000         1.2156476369        12.9528387632         3.2954546740 
        0.1850000000         0.0000000000         1.2130986854        12.7693389679        -0.5089505288 
        0.1900000000         0.0000000000         1.2105497339        12.9528387632        -4.3133557316 
        0.1950000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.2000000000         0.0000000000         1.2156476369        12.9528387632         3.2954546740 
        0.2050000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.2100001000         0.0000000000         1.2130986854        12.7693389679        -0.5089505288 
        0.2150000000         0.0000000000         1.2105497339        12.2188395822        -4.3133557316 
        0.2200003000         0.0000000000         1.2130986854        12.7693389679        -0.5089505288 
        0.2250000000         0.0000000000         1.2130986854        12.7693389679        -0.5089505288 
        0.2300000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.2350000000         0.0000000000         1.2054518309        12.7693389679       -11.9221661373 
        0.2400001000         0.0000000000         1.2130986854        12.7693389679        -0.5089505288 
        0.2450000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.2500000000         0.0000000000         1.2207455399        13.5033381489        10.9042650797 
        0.2550000000         0.0000000000         1.2080007824        12.7693389679        -8.1177609345 
        0.2600000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.2650000000         0.0000000000         1.2130986854        12.7693389679        -0.5089505288 
        0.2700000000         0.0000000000         1.2207455399        13.1363385584        10.9042650797 
        0.2750000000         0.0000000000         1.2080007824        12.7693389679        -8.1177609345 
        0.2800000000         0.0000000000         1.2080007824        12.2188395822        -8.1177609345 
        0.2850000000         0.0000000000         1.2156476369        13.1363385584         3.2954546740 
        0.2900001000         0.0000000000         1.2080007824        12.2188395822        -8.1177609345 
        0.2950000000         0.0000000000         1.2130986854        13.5033381489        -0.5089505288 
        0.3000000000         0.0000000000         1.2105497339        12.2188395822        -4.3133557316 
        0.3050000000         0.0000000000         1.2156476369        13.5033381489         3.2954546740 
        0.3100000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.3150000000         0.0000000000         1.2207455399        12.9528387632        10.9042650797 
        0.3200015000         0.0000000000         1.2130986854        12.7693389679        -0.5089505288 
        0.3250000000         0.0000000000         1.2207455399        13.1363385584        10.9042650797 
        0.3300000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.3350000000         0.0000000000         1.2130986854        13.5033381489        -0.5089505288 
        0.3400000000         0.0000000000         1.2181965884        12.5858391727         7.0998598769 
        0.3450000000         0.0000000000         1.2181965884        13.1363385584         7.0998598769 
        0.3500001000         0.0000000000         1.2207455399        13.1363385584        10.9042650797 
        0.3550000000         0.0000000000         1.2130986854        12.7693389679        -0.5089505288 
        0.3600000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.3650000000         0.0000000000         1.2130986854        12.2188395822        -0.5089505288 
        0.3700000000         0.0000000000         1.2130986854        12.7693389679        -0.5089505288 
        0.3750000000         0.0000000000         1.2156476369        12.0353397869         3.2954546740 
        0.3800000000         0.0000000000         1.2105497339        12.2188395822        -4.3133557316 
        0.3850000000         0.0000000000         1.2207455399        13.1363385584        10.9042650797 
        0.3900000000         0.0000000000         1.2130986854        12.2188395822        -0.5089505288 
        0.3950000000         0.0000000000         1.2054518309        12.2188395822       -11.9221661373 
        0.4000000000         0.0000000000         1.2054518309        12.4023393774       -11.9221661373 
        0.4050000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.4100000000         0.0000000000         1.2130986854        12.7693389679        -0.5089505288 
        0.4150001000         0.0000000000         1.2130986854        12.7693389679        -0.5089505288 
        0.4200001000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.4250000000         0.0000000000         1.2003539280        12.0353397869       -19.5309765430 
        0.4300000000         0.0000000000         1.2130986854        13.3198383537        -0.5089505288 
        0.4350000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.4400000000         0.0000000000         1.2080007824        12.9528387632        -8.1177609345 
        0.4450000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.4500000000         0.0000000000         1.2130986854        12.7693389679        -0.5089505288 
        0.4550000000         0.0000000000         1.2130986854        13.3198383537        -0.5089505288 
        0.4600000000         0.0000000000         1.2130986854        13.5033381489        -0.5089505288 
        0.4650000000         0.0000000000         1.2207455399        13.3198383537        10.9042650797 
        0.4700000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.4750001000         0.0000000000         1.2105497339        12.9528387632        -4.3133557316 
        0.4800000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.4850000000         0.0000000000         1.2130986854        12.7693389679        -0.5089505288 
        0.4900000000         0.0000000000         1.2080007824        12.2188395822        -8.1177609345 
        0.4950000000         0.0000000000         1.2130986854        12.5858391727        -0.5089505288 
        0.5000000000         0.0000000000         1.2130986854        12.2188395822        -0.5089505288 
        0.5050000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.5100000000         0.0000000000         1.2156476369        12.7693389679         3.2954546740 
        0.5150000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.5200000000         0.0000000000         1.2130986854        12.9528387632        -0.5089505288 
        0.5250000000         0.0000000000         1.2207455399        13.3198383537        10.9042650797 
        0.5300000000         0.0000000000         1.2130986854        12.7693389679        -0.5089505288 
        0.5350000000         0.0000000000         1.2130986854        12.5858391727        -0.5089505288 
        0.5400000000         0.0000000000         1.2207455399        13.3198383537        10.9042650797 
        0.5450000000         0.0000000000         1.2080007824        12.7693389679        -8.1177609345 
        0.5500000000         0.0000000000         1.2080007824        12.2188395822        -8.1177609345 
        0.5550000000         0.0000000000         1.2080007824        12.7693389679        -8.1177609345 
        0.5600000000         0.0000000000         1.2207455399        12.9528387632        10.9042650797 
