           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.0050000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.0100000000         0.0000000000         1.2181965884       346.3719667297         7.5175046808 
        0.0150000000         0.0000000000         1.2105497339       345.8214673440        -3.8957109277 
        0.0200000000         0.0000000000         1.2130986854       345.4544677535        -0.0913057249 
        0.0250000000         0.0000000000         1.2105497339       345.6379675487        -3.8957109277 
        0.0300000000         0.0000000000         1.2080007824       345.6379675487        -7.7001161305 
        0.0350000000         0.0000000000         1.2029028795       345.4544677535       -15.3089265362 
        0.0400000000         0.0000000000         1.2207455399       346.3719667297        11.3219098836 
        0.0450000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.0500000000         0.0000000000         1.2105497339       345.6379675487        -3.8957109277 
        0.0550000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.0600000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.0650000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.0700000000         0.0000000000         1.2156476369       346.1884669345         3.7130994780 
        0.0750000000         0.0000000000         1.2130986854       345.2709679582        -0.0913057249 
        0.0800000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.0850000000         0.0000000000         1.2207455399       346.1884669345        11.3219098836 
        0.0900000000         0.0000000000         1.2130986854       346.3719667297        -0.0913057249 
        0.0950000000         0.0000000000         1.2207455399       346.3719667297        11.3219098836 
        0.1000000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.1050000000         0.0000000000         1.2207455399       346.1884669345        11.3219098836 
        0.1100000000         0.0000000000         1.2130986854       346.3719667297        -0.0913057249 
        0.1150000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.1200000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.1250000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.1300000000         0.0000000000         1.2207455399       346.3719667297        11.3219098836 
        0.1350000000         0.0000000000         1.2181965884       345.6379675487         7.5175046808 
        0.1400000000         0.0000000000         1.2130986854       345.4544677535        -0.0913057249 
        0.1450000000         0.0000000000         1.2080007824       345.2709679582        -7.7001161305 
        0.1500000000         0.0000000000         1.2207455399       346.3719667297        11.3219098836 
        0.1550000000         0.0000000000         1.2080007824       345.2709679582        -7.7001161305 
        0.1600000000         0.0000000000         1.2080007824       345.2709679582        -7.7001161305 
        0.1650000000         0.0000000000         1.2130986854       345.6379675487        -0.0913057249 
        0.1700000000         0.0000000000         1.2181965884       346.3719667297         7.5175046808 
        0.1750000000         0.0000000000         1.2207455399       346.1884669345        11.3219098836 
        0.1800001000         0.0000000000         1.2156476369       346.1884669345         3.7130994780 
        0.1850000000         0.0000000000         1.2130986854       345.8214673440        -0.0913057249 
        0.1900000000         0.0000000000         1.2054518309       345.2709679582       -11.5045213334 
        0.1950000000         0.0000000000         1.2105497339       345.8214673440        -3.8957109277 
