           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2181965884       306.7360109560         7.5175046808 
        0.0050001000         0.0000000000         1.2080007824       306.1855115703        -7.7001161305 
        0.0100000000         0.0000000000         1.2156476369       306.7360109560         3.7130994780 
        0.0150000000         0.0000000000         1.2130986854       306.1855115703        -0.0913057249 
        0.0200001000         0.0000000000         1.2105497339       306.1855115703        -3.8957109277 
        0.0250001000         0.0000000000         1.2130986854       306.3690113656        -0.0913057249 
        0.0300000000         0.0000000000         1.2105497339       306.1855115703        -3.8957109277 
        0.0350000000         0.0000000000         1.2080007824       305.8185119798        -7.7001161305 
        0.0400001000         0.0000000000         1.2130986854       306.5525111608        -0.0913057249 
        0.0450000000         0.0000000000         1.2105497339       306.7360109560        -3.8957109277 
        0.0500000000         0.0000000000         1.2130986854       306.3690113656        -0.0913057249 
        0.0550000000         0.0000000000         1.2130986854       305.8185119798        -0.0913057249 
        0.0600001000         0.0000000000         1.2003539280       306.1855115703       -19.1133317390 
        0.0650000000         0.0000000000         1.2130986854       306.1855115703        -0.0913057249 
        0.0700000000         0.0000000000         1.2054518309       305.8185119798       -11.5045213334 
        0.0750001000         0.0000000000         1.2080007824       305.8185119798        -7.7001161305 
        0.0800006000         0.0000000000         1.2130986854       306.3690113656        -0.0913057249 
        0.0850000000         0.0000000000         1.2105497339       306.0020117751        -3.8957109277 
        0.0900000000         0.0000000000         1.2105497339       306.5525111608        -3.8957109277 
        0.0950001000         0.0000000000         1.2054518309       305.8185119798       -11.5045213334 
        0.1000000000         0.0000000000         1.2054518309       306.3690113656       -11.5045213334 
        0.1050000000         0.0000000000         1.2029028795       305.8185119798       -15.3089265362 
        0.1100001000         0.0000000000         1.2054518309       305.8185119798       -11.5045213334 
        0.1150001000         0.0000000000         1.2130986854       306.5525111608        -0.0913057249 
        0.1200000000         0.0000000000         1.2054518309       305.8185119798       -11.5045213334 
        0.1250990000         0.0000000000         1.2130986854       306.1855115703        -0.0913057249 
        0.1300001000         0.0000000000         1.2130986854       306.7360109560        -0.0913057249 
        0.1350000000         0.0000000000         1.2130986854       306.3690113656        -0.0913057249 
        0.1400000000         0.0000000000         1.2130986854       306.3690113656        -0.0913057249 
        0.1450001000         0.0000000000         1.2181965884       306.9195107513         7.5175046808 
        0.1500001000         0.0000000000         1.2130986854       306.0020117751        -0.0913057249 
        0.1550000000         0.0000000000         1.2181965884       306.7360109560         7.5175046808 
        0.1600000000         0.0000000000         1.2181965884       306.9195107513         7.5175046808 
        0.1650001000         0.0000000000         1.2207455399       306.9195107513        11.3219098836 
        0.1700000000         0.0000000000         1.2130986854       306.3690113656        -0.0913057249 
        0.1750000000         0.0000000000         1.2130986854       306.3690113656        -0.0913057249 
        0.1800001000         0.0000000000         1.2130986854       306.3690113656        -0.0913057249 
        0.1850001000         0.0000000000         1.2181965884       306.7360109560         7.5175046808 
        0.1900000000         0.0000000000         1.2054518309       306.5525111608       -11.5045213334 
        0.1950000000         0.0000000000         1.2130986854       306.5525111608        -0.0913057249 
        0.2000001000         0.0000000000         1.2105497339       306.3690113656        -3.8957109277 
        0.2050001000         0.0000000000         1.2080007824       306.3690113656        -7.7001161305 
        0.2100001000         0.0000000000         1.2207455399       307.1030105465        11.3219098836 
        0.2150000000         0.0000000000         1.2080007824       305.8185119798        -7.7001161305 
        0.2200001000         0.0000000000         1.2181965884       306.7360109560         7.5175046808 
        0.2250000000         0.0000000000         1.2207455399       306.7360109560        11.3219098836 
        0.2300000000         0.0000000000         1.2054518309       305.8185119798       -11.5045213334 
        0.2350001000         0.0000000000         1.2054518309       306.3690113656       -11.5045213334 
        0.2400001000         0.0000000000         1.2130986854       306.3690113656        -0.0913057249 
        0.2450000000         0.0000000000         1.2054518309       305.8185119798       -11.5045213334 
        0.2500000000         0.0000000000         1.2105497339       306.3690113656        -3.8957109277 
        0.2550001000         0.0000000000         1.2130986854       306.3690113656        -0.0913057249 
        0.2600000000         0.0000000000         1.2054518309       305.8185119798       -11.5045213334 
        0.2650016000         0.0000000000         1.2080007824       305.8185119798        -7.7001161305 
        0.2700001000         0.0000000000         1.2130986854       306.3690113656        -0.0913057249 
        0.2750001000         0.0000000000         1.2080007824       306.0020117751        -7.7001161305 
        0.2800000000         0.0000000000         1.2130986854       306.1855115703        -0.0913057249 
        0.2850000000         0.0000000000         1.2181965884       306.9195107513         7.5175046808 
        0.2900001000         0.0000000000         1.2130986854       306.3690113656        -0.0913057249 
        0.2950000000         0.0000000000         1.2181965884       306.7360109560         7.5175046808 
        0.3000000000         0.0000000000         1.2054518309       306.3690113656       -11.5045213334 
        0.3050000000         0.0000000000         1.2207455399       306.3690113656        11.3219098836 
        0.3100001000         0.0000000000         1.2207455399       306.9195107513        11.3219098836 
        0.3150000000         0.0000000000         1.2054518309       305.8185119798       -11.5045213334 
        0.3200000000         0.0000000000         1.2130986854       306.1855115703        -0.0913057249 
        0.3250001000         0.0000000000         1.2181965884       307.1030105465         7.5175046808 
        0.3300001000         0.0000000000         1.2207455399       306.9195107513        11.3219098836 
        0.3350000000         0.0000000000         1.2080007824       305.8185119798        -7.7001161305 
        0.3400000000         0.0000000000         1.2207455399       306.9195107513        11.3219098836 
        0.3450001000         0.0000000000         1.2080007824       306.0020117751        -7.7001161305 
        0.3500001000         0.0000000000         1.2080007824       305.8185119798        -7.7001161305 
        0.3550001000         0.0000000000         1.2054518309       305.8185119798       -11.5045213334 
        0.3600001000         0.0000000000         1.2181965884       306.7360109560         7.5175046808 
        0.3650001000         0.0000000000         1.2054518309       305.8185119798       -11.5045213334 
        0.3700000000         0.0000000000         1.2130986854       306.3690113656        -0.0913057249 
