           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2181965884       256.0900674675         7.5175046808 
        0.0050000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.0100000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.0150000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.0200000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.0250000000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.0300000000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.0350000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.0400000000         0.0000000000         1.2080007824       255.7230678770        -7.7001161305 
        0.0450000000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.0500000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.0550000000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.0600000000         0.0000000000         1.2207455399       256.4570670580        11.3219098836 
        0.0650000000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.0700000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.0750000000         0.0000000000         1.2105497339       255.7230678770        -3.8957109277 
        0.0800000000         0.0000000000         1.2181965884       256.6405668532         7.5175046808 
        0.0850000000         0.0000000000         1.2207455399       256.4570670580        11.3219098836 
        0.0900000000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.0950000000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.1000000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.1050000000         0.0000000000         1.2181965884       256.4570670580         7.5175046808 
        0.1100000000         0.0000000000         1.2054518309       255.5395680817       -11.5045213334 
        0.1150000000         0.0000000000         1.2181965884       256.2735672627         7.5175046808 
        0.1200000000         0.0000000000         1.2080007824       255.7230678770        -7.7001161305 
        0.1250000000         0.0000000000         1.2207455399       256.4570670580        11.3219098836 
        0.1300000000         0.0000000000         1.2054518309       255.7230678770       -11.5045213334 
        0.1350000000         0.0000000000         1.2105497339       256.0900674675        -3.8957109277 
        0.1400000000         0.0000000000         1.2207455399       256.6405668532        11.3219098836 
        0.1450000000         0.0000000000         1.2130986854       256.0900674675        -0.0913057249 
        0.1500000000         0.0000000000         1.2207455399       256.2735672627        11.3219098836 
