           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2054518309        50.9372963796       -11.5045213334 
        0.0050000000         0.0000000000         1.2130986854        50.5702967891        -0.0913057249 
        0.0100000000         0.0000000000         1.2054518309        50.5702967891       -11.5045213334 
        0.0150000000         0.0000000000         1.2054518309        50.5702967891       -11.5045213334 
        0.0200000000         0.0000000000         1.2207455399        50.9372963796        11.3219098836 
        0.0250000000         0.0000000000         1.2207455399        51.4877957654        11.3219098836 
        0.0300027000         0.0000000000         1.2181965884        51.3042959701         7.5175046808 
        0.0350000000         0.0000000000         1.2105497339        50.9372963796        -3.8957109277 
        0.0400000000         0.0000000000         1.2156476369        51.4877957654         3.7130994780 
        0.0450000000         0.0000000000         1.2003539280        50.5702967891       -19.1133317390 
        0.0500000000         0.0000000000         1.2054518309        50.5702967891       -11.5045213334 
        0.0550000000         0.0000000000         1.2181965884        51.4877957654         7.5175046808 
        0.0600000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.0650000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.0700000000         0.0000000000         1.2207455399        51.4877957654        11.3219098836 
        0.0750000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.0800000000         0.0000000000         1.2130986854        50.3867969939        -0.0913057249 
        0.0850000000         0.0000000000         1.2054518309        50.5702967891       -11.5045213334 
        0.0900000000         0.0000000000         1.2130986854        51.6712955606        -0.0913057249 
        0.0950000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.1000000000         0.0000000000         1.2054518309        51.1207961749       -11.5045213334 
        0.1050010000         0.0000000000         1.2080007824        50.9372963796        -7.7001161305 
        0.1100000000         0.0000000000         1.2054518309        50.5702967891       -11.5045213334 
        0.1150000000         0.0000000000         1.2207455399        51.3042959701        11.3219098836 
        0.1200000000         0.0000000000         1.2029028795        50.5702967891       -15.3089265362 
        0.1250000000         0.0000000000         1.2130986854        51.1207961749        -0.0913057249 
        0.1300000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
        0.1350000000         0.0000000000         1.2003539280        50.3867969939       -19.1133317390 
        0.1400000000         0.0000000000         1.2130986854        51.3042959701        -0.0913057249 
        0.1450000000         0.0000000000         1.2130986854        50.9372963796        -0.0913057249 
