           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2207455399        92.0412505153        11.3219098836 
        0.0050000000         0.0000000000         1.2054518309        91.6742509248       -11.5045213334 
        0.0100000000         0.0000000000         1.2029028795        91.6742509248       -15.3089265362 
        0.0150001000         0.0000000000         1.2181965884        92.4082501058         7.5175046808 
        0.0200000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.0250000000         0.0000000000         1.2130986854        92.7752496963        -0.0913057249 
        0.0300000000         0.0000000000         1.2207455399        92.4082501058        11.3219098836 
        0.0350000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.0400000000         0.0000000000         1.2105497339        91.6742509248        -3.8957109277 
        0.0450000000         0.0000000000         1.2207455399        92.5917499010        11.3219098836 
        0.0500001000         0.0000000000         1.2207455399        92.4082501058        11.3219098836 
        0.0550000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.0600000000         0.0000000000         1.2181965884        92.2247503105         7.5175046808 
        0.0650000000         0.0000000000         1.2130986854        92.0412505153        -0.0913057249 
        0.0700000000         0.0000000000         1.2181965884        92.5917499010         7.5175046808 
        0.0750000000         0.0000000000         1.2207455399        92.5917499010        11.3219098836 
        0.0800000000         0.0000000000         1.2130986854        91.8577507200        -0.0913057249 
        0.0850001000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.0900000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.0950000000         0.0000000000         1.2156476369        92.5917499010         3.7130994780 
        0.1000000000         0.0000000000         1.2181965884        92.5917499010         7.5175046808 
        0.1050000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.1100000000         0.0000000000         1.2130986854        91.8577507200        -0.0913057249 
        0.1150000000         0.0000000000         1.2080007824        92.0412505153        -7.7001161305 
        0.1200001000         0.0000000000         1.2181965884        92.2247503105         7.5175046808 
        0.1250000000         0.0000000000         1.2181965884        92.5917499010         7.5175046808 
        0.1300000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.1350000000         0.0000000000         1.2080007824        91.6742509248        -7.7001161305 
        0.1400001000         0.0000000000         1.2054518309        91.6742509248       -11.5045213334 
        0.1450000000         0.0000000000         1.2181965884        92.7752496963         7.5175046808 
        0.1500000000         0.0000000000         1.2054518309        91.6742509248       -11.5045213334 
        0.1550000000         0.0000000000         1.2080007824        91.8577507200        -7.7001161305 
        0.1600000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.1650000000         0.0000000000         1.2207455399        92.2247503105        11.3219098836 
        0.1700000000         0.0000000000         1.2080007824        91.6742509248        -7.7001161305 
        0.1750001000         0.0000000000         1.2181965884        92.5917499010         7.5175046808 
        0.1800001000         0.0000000000         1.2054518309        91.6742509248       -11.5045213334 
        0.1850000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.1900000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.1950000000         0.0000000000         1.2054518309        91.6742509248       -11.5045213334 
        0.2000000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.2050000000         0.0000000000         1.2181965884        92.5917499010         7.5175046808 
        0.2100001000         0.0000000000         1.2054518309        91.6742509248       -11.5045213334 
        0.2150000000         0.0000000000         1.2105497339        91.8577507200        -3.8957109277 
        0.2200000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.2250000000         0.0000000000         1.2105497339        91.6742509248        -3.8957109277 
        0.2300000000         0.0000000000         1.2054518309        91.6742509248       -11.5045213334 
        0.2350000000         0.0000000000         1.2054518309        91.6742509248       -11.5045213334 
        0.2400001000         0.0000000000         1.2105497339        92.0412505153        -3.8957109277 
        0.2450001000         0.0000000000         1.2181965884        92.7752496963         7.5175046808 
        0.2500000000         0.0000000000         1.2080007824        91.6742509248        -7.7001161305 
        0.2550000000         0.0000000000         1.2105497339        92.0412505153        -3.8957109277 
        0.2600000000         0.0000000000         1.2054518309        91.6742509248       -11.5045213334 
        0.2650001000         0.0000000000         1.2105497339        92.0412505153        -3.8957109277 
        0.2700000000         0.0000000000         1.2207455399        92.7752496963        11.3219098836 
        0.2750000000         0.0000000000         1.2105497339        92.2247503105        -3.8957109277 
        0.2800000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.2850000000         0.0000000000         1.2105497339        91.4907511295        -3.8957109277 
        0.2900001000         0.0000000000         1.2181965884        92.2247503105         7.5175046808 
        0.2950000000         0.0000000000         1.2207455399        92.0412505153        11.3219098836 
        0.3000001000         0.0000000000         1.2130986854        91.6742509248        -0.0913057249 
        0.3050000000         0.0000000000         1.2181965884        92.5917499010         7.5175046808 
        0.3100000000         0.0000000000         1.2207455399        92.5917499010        11.3219098836 
        0.3150000000         0.0000000000         1.2054518309        91.6742509248       -11.5045213334 
        0.3200000000         0.0000000000         1.2054518309        91.4907511295       -11.5045213334 
        0.3250000000         0.0000000000         1.2054518309        91.6742509248       -11.5045213334 
        0.3300000000         0.0000000000         1.2130986854        92.2247503105        -0.0913057249 
        0.3350001000         0.0000000000         1.2105497339        92.0412505153        -3.8957109277 
        0.3400000000         0.0000000000         1.2130986854        91.6742509248        -0.0913057249 
        0.3450000000         0.0000000000         1.2130986854        92.5917499010        -0.0913057249 
