           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       237.0060887616        -0.0913057249 
        0.0050000000         0.0000000000         1.2130986854       237.0060887616        -0.0913057249 
        0.0100000000         0.0000000000         1.2130986854       236.8225889664        -0.0913057249 
        0.0150000000         0.0000000000         1.2181965884       237.3730883521         7.5175046808 
        0.0200000000         0.0000000000         1.2130986854       236.8225889664        -0.0913057249 
        0.0250000000         0.0000000000         1.2181965884       237.3730883521         7.5175046808 
        0.0300000000         0.0000000000         1.2130986854       237.0060887616        -0.0913057249 
        0.0350000000         0.0000000000         1.2130986854       236.8225889664        -0.0913057249 
        0.0400000000         0.0000000000         1.2130986854       236.8225889664        -0.0913057249 
        0.0450000000         0.0000000000         1.2054518309       236.4555893759       -11.5045213334 
        0.0500000000         0.0000000000         1.2105497339       237.0060887616        -3.8957109277 
        0.0550000000         0.0000000000         1.2130986854       236.8225889664        -0.0913057249 
        0.0600000000         0.0000000000         1.2054518309       236.6390891711       -11.5045213334 
        0.0650100000         0.0000000000         1.2080007824       236.2720895806        -7.7001161305 
        0.0700000000         0.0000000000         1.2130986854       237.5565881474        -0.0913057249 
        0.0750000000         0.0000000000         1.2054518309       236.6390891711       -11.5045213334 
        0.0800000000         0.0000000000         1.2207455399       237.5565881474        11.3219098836 
        0.0850000000         0.0000000000         1.2130986854       237.0060887616        -0.0913057249 
        0.0900000000         0.0000000000         1.2054518309       236.4555893759       -11.5045213334 
        0.0950000000         0.0000000000         1.2105497339       237.0060887616        -3.8957109277 
        0.1000000000         0.0000000000         1.2130986854       237.3730883521        -0.0913057249 
        0.1050000000         0.0000000000         1.2130986854       236.8225889664        -0.0913057249 
        0.1100000000         0.0000000000         1.2156476369       237.3730883521         3.7130994780 
        0.1150000000         0.0000000000         1.2181965884       237.3730883521         7.5175046808 
        0.1200000000         0.0000000000         1.2080007824       237.0060887616        -7.7001161305 
        0.1250000000         0.0000000000         1.2105497339       236.8225889664        -3.8957109277 
        0.1300000000         0.0000000000         1.2130986854       236.8225889664        -0.0913057249 
        0.1350000000         0.0000000000         1.2207455399       237.5565881474        11.3219098836 
        0.1400000000         0.0000000000         1.2207455399       237.3730883521        11.3219098836 
        0.1450000000         0.0000000000         1.2207455399       237.1895885569        11.3219098836 
        0.1500000000         0.0000000000         1.2130986854       237.0060887616        -0.0913057249 
