           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.0050001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.0100001000         0.0000000000         1.2105497339       305.0845127988        -3.5913585115 
        0.0150000000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.0200001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.0250001000         0.0000000000         1.2054518309       304.7175132083       -11.2001689171 
        0.0300001000         0.0000000000         1.2105497339       305.2680125941        -3.5913585115 
        0.0350000000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.0400001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.0450001000         0.0000000000         1.2207455399       305.8185119798        11.6262622998 
        0.0500000000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.0550001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.0600001000         0.0000000000         1.2207455399       305.2680125941        11.6262622998 
        0.0650001000         0.0000000000         1.2207455399       305.8185119798        11.6262622998 
        0.0700000000         0.0000000000         1.2130986854       305.8185119798         0.2130466914 
        0.0750001000         0.0000000000         1.2105497339       305.2680125941        -3.5913585115 
        0.0800001000         0.0000000000         1.2207455399       305.8185119798        11.6262622998 
        0.0850000000         0.0000000000         1.2105497339       305.2680125941        -3.5913585115 
        0.0900000000         0.0000000000         1.2130986854       304.7175132083         0.2130466914 
        0.0950001000         0.0000000000         1.2080007824       304.7175132083        -7.3957637143 
        0.1000001000         0.0000000000         1.2207455399       305.6350121846        11.6262622998 
        0.1050000000         0.0000000000         1.2054518309       305.2680125941       -11.2001689171 
        0.1100001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.1150001000         0.0000000000         1.2080007824       304.7175132083        -7.3957637143 
        0.1200001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.1250000000         0.0000000000         1.2080007824       304.7175132083        -7.3957637143 
        0.1300001000         0.0000000000         1.2130986854       305.6350121846         0.2130466914 
        0.1350001000         0.0000000000         1.2054518309       304.9010130036       -11.2001689171 
        0.1400000000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.1450001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.1500001000         0.0000000000         1.2054518309       304.7175132083       -11.2001689171 
        0.1550001000         0.0000000000         1.2207455399       305.8185119798        11.6262622998 
        0.1600000000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.1650001000         0.0000000000         1.2080007824       304.7175132083        -7.3957637143 
        0.1700001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.1750000000         0.0000000000         1.2181965884       305.8185119798         7.8218570970 
        0.1800001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.1850001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.1900001000         0.0000000000         1.2207455399       305.8185119798        11.6262622998 
        0.1950000000         0.0000000000         1.2054518309       304.7175132083       -11.2001689171 
        0.2000001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.2050001000         0.0000000000         1.2207455399       305.2680125941        11.6262622998 
        0.2100001000         0.0000000000         1.2207455399       305.8185119798        11.6262622998 
        0.2150000000         0.0000000000         1.2054518309       304.7175132083       -11.2001689171 
        0.2200001000         0.0000000000         1.2054518309       304.7175132083       -11.2001689171 
        0.2250001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.2300000000         0.0000000000         1.2181965884       305.0845127988         7.8218570970 
        0.2350001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.2400001000         0.0000000000         1.2054518309       304.7175132083       -11.2001689171 
        0.2450001000         0.0000000000         1.2130986854       305.0845127988         0.2130466914 
        0.2500000000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.2550001000         0.0000000000         1.2054518309       304.7175132083       -11.2001689171 
        0.2600001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.2650000000         0.0000000000         1.2130986854       305.8185119798         0.2130466914 
        0.2700001000         0.0000000000         1.2130986854       305.2680125941         0.2130466914 
        0.2750005000         0.0000000000         1.2029028795       304.7175132083       -15.0045741200 
        0.2800001000         0.0000000000         1.2130986854       305.0845127988         0.2130466914 
        0.2850000000         0.0000000000         1.2207455399       305.4515123893        11.6262622998 
