           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2080007824       154.7981804903        -7.7001161305 
        0.0050000000         0.0000000000         1.2130986854       155.5321796713        -0.0913057249 
        0.0100000000         0.0000000000         1.2207455399       155.8991792618        11.3219098836 
        0.0150000000         0.0000000000         1.2080007824       154.9816802855        -7.7001161305 
        0.0200000000         0.0000000000         1.2130986854       155.5321796713        -0.0913057249 
        0.0250000000         0.0000000000         1.2130986854       154.7981804903        -0.0913057249 
        0.0300000000         0.0000000000         1.2130986854       155.5321796713        -0.0913057249 
        0.0350000000         0.0000000000         1.2130986854       154.7981804903        -0.0913057249 
        0.0400000000         0.0000000000         1.2130986854       155.3486798760        -0.0913057249 
        0.0450000000         0.0000000000         1.2181965884       156.0826790570         7.5175046808 
        0.0500000000         0.0000000000         1.2130986854       155.5321796713        -0.0913057249 
        0.0550000000         0.0000000000         1.2130986854       155.5321796713        -0.0913057249 
        0.0600000000         0.0000000000         1.2207455399       155.8991792618        11.3219098836 
        0.0650000000         0.0000000000         1.2130986854       155.3486798760        -0.0913057249 
        0.0700000000         0.0000000000         1.2130986854       155.7156794665        -0.0913057249 
        0.0750000000         0.0000000000         1.2054518309       154.7981804903       -11.5045213334 
        0.0800000000         0.0000000000         1.2181965884       155.8991792618         7.5175046808 
        0.0850000000         0.0000000000         1.2054518309       155.5321796713       -11.5045213334 
        0.0900000000         0.0000000000         1.2207455399       155.8991792618        11.3219098836 
        0.0950000000         0.0000000000         1.2054518309       154.7981804903       -11.5045213334 
        0.1000000000         0.0000000000         1.2130986854       155.5321796713        -0.0913057249 
        0.1050000000         0.0000000000         1.2207455399       155.8991792618        11.3219098836 
        0.1100000000         0.0000000000         1.2080007824       154.7981804903        -7.7001161305 
        0.1150000000         0.0000000000         1.2130986854       155.5321796713        -0.0913057249 
        0.1200000000         0.0000000000         1.2207455399       155.8991792618        11.3219098836 
        0.1250000000         0.0000000000         1.2207455399       155.8991792618        11.3219098836 
        0.1300000000         0.0000000000         1.2130986854       155.3486798760        -0.0913057249 
        0.1350000000         0.0000000000         1.2054518309       154.7981804903       -11.5045213334 
