           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.0050000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.0100000000         0.0000000000         1.2029028795       359.4004521924       -15.3089265362 
        0.0150000000         0.0000000000         1.2130986854       359.4004521924        -0.0913057249 
        0.0200000000         0.0000000000         1.2130986854       360.3179511686        -0.0913057249 
        0.0250000000         0.0000000000         1.2207455399       360.3179511686        11.3219098836 
        0.0300000000         0.0000000000         1.2207455399       360.3179511686        11.3219098836 
        0.0350000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.0400000000         0.0000000000         1.2080007824       359.4004521924        -7.7001161305 
        0.0450000000         0.0000000000         1.2130986854       359.5839519876        -0.0913057249 
        0.0500000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.0550000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.0600000000         0.0000000000         1.2181965884       360.3179511686         7.5175046808 
        0.0650000000         0.0000000000         1.2207455399       359.9509515781        11.3219098836 
        0.0700000000         0.0000000000         1.2156476369       360.3179511686         3.7130994780 
        0.0750000000         0.0000000000         1.2105497339       359.9509515781        -3.8957109277 
        0.0800000000         0.0000000000         1.2105497339       360.1344513734        -3.8957109277 
        0.0850000000         0.0000000000         1.2054518309       359.4004521924       -11.5045213334 
        0.0900000000         0.0000000000         1.2080007824       359.4004521924        -7.7001161305 
        0.0950000000         0.0000000000         1.2054518309       359.4004521924       -11.5045213334 
        0.1000000000         0.0000000000         1.2054518309       359.4004521924       -11.5045213334 
        0.1050000000         0.0000000000         1.2105497339       359.9509515781        -3.8957109277 
        0.1100000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.1150000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.1200000000         0.0000000000         1.2054518309       359.4004521924       -11.5045213334 
        0.1250000000         0.0000000000         1.2080007824       359.4004521924        -7.7001161305 
        0.1300000000         0.0000000000         1.2054518309       359.9509515781       -11.5045213334 
        0.1350000000         0.0000000000         1.2181965884       360.3179511686         7.5175046808 
        0.1400000000         0.0000000000         1.2130986854       359.7674517829        -0.0913057249 
        0.1450000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.1500000000         0.0000000000         1.2054518309       359.4004521924       -11.5045213334 
        0.1550005000         0.0000000000         1.2054518309       360.1344513734       -11.5045213334 
        0.1600000000         0.0000000000         1.2080007824       360.1344513734        -7.7001161305 
        0.1650000000         0.0000000000         1.2054518309       359.5839519876       -11.5045213334 
        0.1700018000         0.0000000000         1.2130986854       359.5839519876        -0.0913057249 
        0.1750000000         0.0000000000         1.2054518309       359.5839519876       -11.5045213334 
        0.1800001000         0.0000000000         1.2080007824       360.1344513734        -7.7001161305 
        0.1850000000         0.0000000000         1.2054518309       359.4004521924       -11.5045213334 
        0.1900000000         0.0000000000         1.2054518309       359.4004521924       -11.5045213334 
        0.1950000000         0.0000000000         1.2054518309       359.5839519876       -11.5045213334 
        0.2000000000         0.0000000000         1.2054518309       359.4004521924       -11.5045213334 
        0.2050000000         0.0000000000         1.2054518309       360.1344513734       -11.5045213334 
        0.2100001000         0.0000000000         1.2080007824       359.5839519876        -7.7001161305 
        0.2150000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.2200000000         0.0000000000         1.2080007824       359.5839519876        -7.7001161305 
        0.2250000000         0.0000000000         1.2080007824       359.4004521924        -7.7001161305 
        0.2300000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.2350000000         0.0000000000         1.2054518309       359.4004521924       -11.5045213334 
        0.2400001000         0.0000000000         1.2207455399       360.6849507591        11.3219098836 
        0.2450000000         0.0000000000         1.2207455399       360.6849507591        11.3219098836 
        0.2500000000         0.0000000000         1.2207455399       360.6849507591        11.3219098836 
        0.2550000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.2600000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.2650000000         0.0000000000         1.2054518309       359.5839519876       -11.5045213334 
        0.2700000000         0.0000000000         1.2130986854       360.1344513734        -0.0913057249 
        0.2750000000         0.0000000000         1.2207455399       359.9509515781        11.3219098836 
        0.2800000000         0.0000000000         1.2130986854       359.9509515781        -0.0913057249 
        0.2850000000         0.0000000000         1.2156476369       360.5014509639         3.7130994780 
        0.2900001000         0.0000000000         1.2130986854       360.3179511686        -0.0913057249 
        0.2950000000         0.0000000000         1.2232944913       360.5014509639        15.1263150864 
        0.3000000000         0.0000000000         1.2181965884       360.5014509639         7.5175046808 
