           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2029028795       271.6875500636       -15.0045741200 
        0.0050001000         0.0000000000         1.2130986854       272.0545496541         0.2130466914 
        0.0100001000         0.0000000000         1.2130986854       272.0545496541         0.2130466914 
        0.0150001000         0.0000000000         1.2080007824       272.0545496541        -7.3957637143 
        0.0200001000         0.0000000000         1.2130986854       272.2380494493         0.2130466914 
        0.0250001000         0.0000000000         1.2105497339       272.0545496541        -3.5913585115 
        0.0300001000         0.0000000000         1.2054518309       271.5040502683       -11.2001689171 
        0.0350021000         0.0000000000         1.2130986854       272.0545496541         0.2130466914 
        0.0400001000         0.0000000000         1.2130986854       272.2380494493         0.2130466914 
        0.0450001000         0.0000000000         1.2130986854       272.0545496541         0.2130466914 
        0.0500001000         0.0000000000         1.2029028795       271.8710498588       -15.0045741200 
        0.0550001000         0.0000000000         1.2130986854       272.4215492446         0.2130466914 
        0.0600001000         0.0000000000         1.2130986854       272.0545496541         0.2130466914 
        0.0650001000         0.0000000000         1.2130986854       272.0545496541         0.2130466914 
        0.0700001000         0.0000000000         1.2130986854       272.0545496541         0.2130466914 
        0.0750001000         0.0000000000         1.2130986854       272.2380494493         0.2130466914 
        0.0800001000         0.0000000000         1.2054518309       271.6875500636       -11.2001689171 
        0.0850001000         0.0000000000         1.2181965884       272.6050490398         7.8218570970 
        0.0900001000         0.0000000000         1.2130986854       271.5040502683         0.2130466914 
        0.0950001000         0.0000000000         1.2130986854       272.2380494493         0.2130466914 
        0.1000005000         0.0000000000         1.2130986854       272.6050490398         0.2130466914 
        0.1050001000         0.0000000000         1.2054518309       271.5040502683       -11.2001689171 
        0.1100001000         0.0000000000         1.2054518309       271.5040502683       -11.2001689171 
        0.1150001000         0.0000000000         1.2130986854       271.3205504731         0.2130466914 
        0.1200001000         0.0000000000         1.2181965884       272.7885488351         7.8218570970 
        0.1250000000         0.0000000000         1.2207455399       272.6050490398        11.6262622998 
        0.1300001000         0.0000000000         1.2105497339       272.2380494493        -3.5913585115 
        0.1350001000         0.0000000000         1.2130986854       272.0545496541         0.2130466914 
        0.1400001000         0.0000000000         1.2080007824       271.5040502683        -7.3957637143 
        0.1450001000         0.0000000000         1.2054518309       271.8710498588       -11.2001689171 
        0.1500001000         0.0000000000         1.2080007824       272.0545496541        -7.3957637143 
        0.1550001000         0.0000000000         1.2130986854       272.2380494493         0.2130466914 
        0.1600000000         0.0000000000         1.2054518309       272.0545496541       -11.2001689171 
        0.1650001000         0.0000000000         1.2207455399       272.6050490398        11.6262622998 
        0.1700001000         0.0000000000         1.2181965884       272.7885488351         7.8218570970 
        0.1750001000         0.0000000000         1.2054518309       271.5040502683       -11.2001689171 
        0.1800001000         0.0000000000         1.2054518309       271.5040502683       -11.2001689171 
        0.1850001000         0.0000000000         1.2130986854       272.0545496541         0.2130466914 
        0.1900001000         0.0000000000         1.2156476369       272.7885488351         4.0174518942 
        0.1950001000         0.0000000000         1.2130986854       272.0545496541         0.2130466914 
        0.2000001000         0.0000000000         1.2130986854       272.0545496541         0.2130466914 
        0.2050001000         0.0000000000         1.2181965884       272.0545496541         7.8218570970 
        0.2100001000         0.0000000000         1.2105497339       272.0545496541        -3.5913585115 
        0.2150001000         0.0000000000         1.2080007824       272.0545496541        -7.3957637143 
        0.2200001000         0.0000000000         1.2130986854       272.0545496541         0.2130466914 
        0.2250001000         0.0000000000         1.2207455399       272.6050490398        11.6262622998 
        0.2300017000         0.0000000000         1.2181965884       272.2380494493         7.8218570970 
        0.2350001000         0.0000000000         1.2080007824       271.6875500636        -7.3957637143 
        0.2400001000         0.0000000000         1.2130986854       272.0545496541         0.2130466914 
        0.2450001000         0.0000000000         1.2054518309       271.5040502683       -11.2001689171 
        0.2500000000         0.0000000000         1.2130986854       272.2380494493         0.2130466914 
        0.2550001000         0.0000000000         1.2181965884       272.6050490398         7.8218570970 
        0.2600001000         0.0000000000         1.2054518309       271.6875500636       -11.2001689171 
        0.2650001000         0.0000000000         1.2130986854       272.2380494493         0.2130466914 
        0.2700001000         0.0000000000         1.2080007824       271.6875500636        -7.3957637143 
        0.2750001000         0.0000000000         1.2130986854       272.0545496541         0.2130466914 
        0.2800001000         0.0000000000         1.2130986854       272.0545496541         0.2130466914 
        0.2850000000         0.0000000000         1.2130986854       272.2380494493         0.2130466914 
        0.2900001000         0.0000000000         1.2029028795       271.8710498588       -15.0045741200 
        0.2950001000         0.0000000000         1.2080007824       272.0545496541        -7.3957637143 
        0.3000020000         0.0000000000         1.2130986854       272.2380494493         0.2130466914 
        0.3050004000         0.0000000000         1.2054518309       271.5040502683       -11.2001689171 
        0.3100001000         0.0000000000         1.2207455399       272.6050490398        11.6262622998 
        0.3150001000         0.0000000000         1.2105497339       272.0545496541        -3.5913585115 
        0.3200001000         0.0000000000         1.2054518309       272.0545496541       -11.2001689171 
        0.3250001000         0.0000000000         1.2207455399       272.6050490398        11.6262622998 
        0.3300001000         0.0000000000         1.2054518309       271.6875500636       -11.2001689171 
        0.3350001000         0.0000000000         1.2130986854       272.0545496541         0.2130466914 
        0.3400001000         0.0000000000         1.2232944913       272.4215492446        15.4306675027 
        0.3450001000         0.0000000000         1.2181965884       272.4215492446         7.8218570970 
        0.3500001000         0.0000000000         1.2130986854       272.0545496541         0.2130466914 
        0.3550001000         0.0000000000         1.2130986854       271.5040502683         0.2130466914 
        0.3600001000         0.0000000000         1.2130986854       272.0545496541         0.2130466914 
        0.3650001000         0.0000000000         1.2156476369       272.0545496541         4.0174518942 
        0.3700001000         0.0000000000         1.2054518309       271.5040502683       -11.2001689171 
        0.3750000000         0.0000000000         1.2130986854       272.0545496541         0.2130466914 
