           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2240313167       290.4162893359        11.2453790684 
        0.0050000000         0.0000000000         1.2240313167       290.9661187889        11.2453790684 
        0.0100000000         0.0000000000         1.2240313167       290.7828423046        11.2453790684 
        0.0150000000         0.0000000000         1.2240313167       291.3326717575        11.2453790684 
        0.0200000000         0.0000000000         1.2291228252       290.7828423046        18.8446454695 
        0.0250000000         0.0000000000         1.2240313167       290.7828423046        11.2453790684 
        0.0300000000         0.0000000000         1.2163940540       290.4162893359        -0.1535205334 
        0.0350000000         0.0000000000         1.2240313167       290.2330128516        11.2453790684 
        0.0400000000         0.0000000000         1.2240313167       291.1493952732        11.2453790684 
        0.0450000000         0.0000000000         1.2189398082       290.4162893359         3.6461126672 
        0.0500000000         0.0000000000         1.2265770709       290.7828423046        15.0450122690 
        0.0550000000         0.0000000000         1.2240313167       290.9661187889        11.2453790684 
        0.0600000000         0.0000000000         1.2265770709       290.4162893359        15.0450122690 
        0.0650000000         0.0000000000         1.2189398082       290.5995658202         3.6461126672 
        0.0700000000         0.0000000000         1.2189398082       290.9661187889         3.6461126672 
        0.0750000000         0.0000000000         1.2240313167       290.9661187889        11.2453790684 
        0.0800000000         0.0000000000         1.2265770709       291.1493952732        15.0450122690 
        0.0850000000         0.0000000000         1.2240313167       290.5995658202        11.2453790684 
        0.0900000000         0.0000000000         1.2163940540       290.4162893359        -0.1535205334 
        0.0950000000         0.0000000000         1.2163940540       290.5995658202        -0.1535205334 
        0.1000012000         0.0000000000         1.2214855625       291.1493952732         7.4457458678 
        0.1050000000         0.0000000000         1.2265770709       290.7828423046        15.0450122690 
        0.1100000000         0.0000000000         1.2214855625       290.7828423046         7.4457458678 
        0.1150000000         0.0000000000         1.2214855625       290.9661187889         7.4457458678 
        0.1200000000         0.0000000000         1.2291228252       291.1493952732        18.8446454695 
        0.1250000000         0.0000000000         1.2138482997       290.2330128516        -3.9531537339 
        0.1300000000         0.0000000000         1.2240313167       290.4162893359        11.2453790684 
        0.1350000000         0.0000000000         1.2138482997       290.7828423046        -3.9531537339 
        0.1400000000         0.0000000000         1.2240313167       291.3326717575        11.2453790684 
        0.1450006000         0.0000000000         1.2291228252       290.9661187889        18.8446454695 
        0.1500000000         0.0000000000         1.2240313167       290.5995658202        11.2453790684 
        0.1550000000         0.0000000000         1.2214855625       290.7828423046         7.4457458678 
        0.1600000000         0.0000000000         1.2163940540       290.7828423046        -0.1535205334 
        0.1650000000         0.0000000000         1.2240313167       291.1493952732        11.2453790684 
        0.1700000000         0.0000000000         1.2240313167       290.7828423046        11.2453790684 
        0.1750000000         0.0000000000         1.2163940540       290.2330128516        -0.1535205334 
        0.1800014000         0.0000000000         1.2291228252       290.5995658202        18.8446454695 
        0.1850000000         0.0000000000         1.2240313167       290.5995658202        11.2453790684 
        0.1900000000         0.0000000000         1.2240313167       291.1493952732        11.2453790684 
        0.1950000000         0.0000000000         1.2163940540       290.2330128516        -0.1535205334 
        0.2000000000         0.0000000000         1.2240313167       290.7828423046        11.2453790684 
        0.2050000000         0.0000000000         1.2163940540       290.4162893359        -0.1535205334 
        0.2100001000         0.0000000000         1.2214855625       290.5995658202         7.4457458678 
        0.2150000000         0.0000000000         1.2214855625       290.7828423046         7.4457458678 
        0.2200000000         0.0000000000         1.2240313167       290.7828423046        11.2453790684 
        0.2250000000         0.0000000000         1.2214855625       290.5995658202         7.4457458678 
        0.2300000000         0.0000000000         1.2138482997       290.4162893359        -3.9531537339 
        0.2350000000         0.0000000000         1.2240313167       290.5995658202        11.2453790684 
        0.2400001000         0.0000000000         1.2291228252       290.9661187889        18.8446454695 
        0.2450000000         0.0000000000         1.2265770709       291.3326717575        15.0450122690 
        0.2500000000         0.0000000000         1.2265770709       291.1493952732        15.0450122690 
        0.2550000000         0.0000000000         1.2214855625       290.5995658202         7.4457458678 
        0.2600000000         0.0000000000         1.2240313167       290.4162893359        11.2453790684 
        0.2650000000         0.0000000000         1.2214855625       290.5995658202         7.4457458678 
        0.2700000000         0.0000000000         1.2214855625       290.4162893359         7.4457458678 
        0.2750000000         0.0000000000         1.2240313167       291.1493952732        11.2453790684 
        0.2800000000         0.0000000000         1.2240313167       290.7828423046        11.2453790684 
