           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2469431049       268.7896641873        45.4420778736 
        0.0050001000         0.0000000000         1.2520346134       269.3394936403        53.0413442748 
        0.0100000000         0.0000000000         1.2443973507       268.6063877030        41.6424446730 
        0.0150000000         0.0000000000         1.2418515964       268.6063877030        37.8428114724 
        0.0200001000         0.0000000000         1.2469431049       269.3394936403        45.4420778736 
        0.0250000000         0.0000000000         1.2469431049       268.9729406717        45.4420778736 
        0.0300000000         0.0000000000         1.2418515964       268.4231112187        37.8428114724 
        0.0350001000         0.0000000000         1.2443973507       268.9729406717        41.6424446730 
        0.0400000000         0.0000000000         1.2418515964       268.6063877030        37.8428114724 
        0.0450000000         0.0000000000         1.2494888591       268.9729406717        49.2417110742 
        0.0500001000         0.0000000000         1.2469431049       268.9729406717        45.4420778736 
        0.0550000000         0.0000000000         1.2545803676       268.9729406717        56.8409774753 
        0.0600000000         0.0000000000         1.2545803676       269.1562171560        56.8409774753 
        0.0650001000         0.0000000000         1.2469431049       268.9729406717        45.4420778736 
        0.0700000000         0.0000000000         1.2494888591       268.7896641873        49.2417110742 
        0.0750000000         0.0000000000         1.2469431049       268.9729406717        45.4420778736 
        0.0800001000         0.0000000000         1.2469431049       269.3394936403        45.4420778736 
        0.0850000000         0.0000000000         1.2545803676       268.9729406717        56.8409774753 
        0.0900000000         0.0000000000         1.2469431049       269.3394936403        45.4420778736 
        0.0950001000         0.0000000000         1.2520346134       269.5227701246        53.0413442748 
        0.1000000000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.1050000000         0.0000000000         1.2469431049       269.5227701246        45.4420778736 
        0.1100001000         0.0000000000         1.2418515964       268.9729406717        37.8428114724 
        0.1150000000         0.0000000000         1.2698548931       268.9729406717        79.6387766788 
        0.1200000000         0.0000000000         1.2545803676       269.3394936403        56.8409774753 
        0.1250000000         0.0000000000         1.2545803676       269.5227701246        56.8409774753 
        0.1300001000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.1350000000         0.0000000000         1.2443973507       268.9729406717        41.6424446730 
        0.1400000000         0.0000000000         1.2520346134       269.5227701246        53.0413442748 
        0.1450001000         0.0000000000         1.2469431049       268.9729406717        45.4420778736 
        0.1500000000         0.0000000000         1.2469431049       269.3394936403        45.4420778736 
        0.1550000000         0.0000000000         1.2545803676       269.5227701246        56.8409774753 
        0.1600001000         0.0000000000         1.2469431049       268.9729406717        45.4420778736 
        0.1650000000         0.0000000000         1.2469431049       269.3394936403        45.4420778736 
        0.1700000000         0.0000000000         1.2393058422       268.9729406717        34.0431782719 
        0.1750001000         0.0000000000         1.2418515964       268.6063877030        37.8428114724 
        0.1800001000         0.0000000000         1.2469431049       268.9729406717        45.4420778736 
        0.1850000000         0.0000000000         1.2418515964       268.6063877030        37.8428114724 
        0.1900001000         0.0000000000         1.2545803676       269.3394936403        56.8409774753 
        0.1950000000         0.0000000000         1.2469431049       269.3394936403        45.4420778736 
        0.2000000000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
        0.2050001000         0.0000000000         1.2418515964       268.6063877030        37.8428114724 
        0.2100001000         0.0000000000         1.2418515964       268.6063877030        37.8428114724 
        0.2150000000         0.0000000000         1.2545803676       269.5227701246        56.8409774753 
        0.2200001000         0.0000000000         1.2418515964       268.4231112187        37.8428114724 
        0.2250000000         0.0000000000         1.2393058422       268.6063877030        34.0431782719 
        0.2300000000         0.0000000000         1.2469431049       272.4551938735        45.4420778736 
        0.2350001000         0.0000000000         1.2418515964       268.6063877030        37.8428114724 
        0.2400001000         0.0000000000         1.2469431049       268.9729406717        45.4420778736 
        0.2450000000         0.0000000000         1.2494888591       268.6063877030        49.2417110742 
        0.2500000000         0.0000000000         1.2418515964       268.6063877030        37.8428114724 
        0.2550001000         0.0000000000         1.2469431049       269.3394936403        45.4420778736 
        0.2600000000         0.0000000000         1.2520346134       268.7896641873        53.0413442748 
        0.2650000000         0.0000000000         1.2469431049       268.9729406717        45.4420778736 
        0.2700001000         0.0000000000         1.2469431049       268.6063877030        45.4420778736 
        0.2750000000         0.0000000000         1.2469431049       269.1562171560        45.4420778736 
