           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         2.1583231244       129.8660890803      1405.7976239829 
        0.0050001000         0.0000000000         2.1252283192       134.4480011880      1356.4023923754 
        0.0100001000         0.0000000000         2.1226825650       140.6794016546      1352.6027591748 
        0.0150000000         0.0000000000         2.1099537938       146.9108021211      1333.6045931719 
        0.0200000000         0.0000000000         2.1175910565       154.2418614935      1345.0034927737 
        0.0250001000         0.0000000000         2.1023165310       160.6565384444      1322.2056935702 
        0.0300000000         0.0000000000         2.0997707768       167.2544918795      1318.4060603696 
        0.0350000000         0.0000000000         2.0743132343       172.2029569559      1280.4097283638 
        0.0400001000         0.0000000000         2.0717674801       179.1674633597      1276.6100951632 
        0.0450000000         0.0000000000         2.0564929546       185.0323108576      1253.8122959597 
        0.0500000000         0.0000000000         2.0539472004       191.4469878085      1250.0126627592 
        0.0550001000         0.0000000000         2.0335811664       197.1285588221      1219.6155971545 
        0.0600001000         0.0000000000         2.0233981494       202.6268533514      1204.4170643522 
        0.0650000000         0.0000000000         2.0157608867       208.4917008493      1193.0181647505 
        0.0700001000         0.0000000000         2.0081236240       214.1732718629      1181.6192651487 
        0.0750001000         0.0000000000         2.0081236240       220.0381193608      1181.6192651487 
        0.0800000000         0.0000000000         1.9852118358       225.1698609215      1147.4225663435 
        0.0850001000         0.0000000000         1.9852118358       230.6681554508      1147.4225663435 
        0.0900001000         0.0000000000         1.9826660815       236.3497264644      1143.6229331429 
        0.0950000000         0.0000000000         1.9699373103       241.4814680251      1124.6247671400 
        0.1000001000         0.0000000000         1.9699373103       247.3463155231      1124.6247671400 
        0.1050001000         0.0000000000         1.9623000476       252.1115041151      1113.2258675383 
        0.1100000000         0.0000000000         1.9546627848       256.8766927072      1101.8269679366 
        0.1150001000         0.0000000000         1.9597542933       262.5582637208      1109.4262343377 
        0.1200001000         0.0000000000         1.9597542933       267.5067287972      1109.4262343377 
        0.1250000000         0.0000000000         1.9623000476       272.8217468422      1113.2258675383 
        0.1300001000         0.0000000000         1.9673915561       278.3200413715      1120.8251339395 
        0.1350001000         0.0000000000         1.9673915561       282.5354005106      1120.8251339395 
        0.1400000000         0.0000000000         1.9673915561       287.6671420713      1120.8251339395 
        0.1450000000         0.0000000000         1.9699373103       292.0657776947      1124.6247671400 
        0.1500001000         0.0000000000         1.9699373103       296.6476898025      1124.6247671400 
        0.1550000000         0.0000000000         1.9801203273       302.3292608161      1139.8232999424 
        0.1600000000         0.0000000000         1.9724830646       306.9111729238      1128.4244003406 
        0.1650001000         0.0000000000         1.9775745730       311.1265320630      1136.0236667418 
        0.1700000000         0.0000000000         1.9801203273       315.7084441707      1139.8232999424 
