           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2232944913       270.0360519063        13.5253603030 
        0.0050000000         0.0000000000         1.2156476369       270.2195517016         2.1121446945 
        0.0100000000         0.0000000000         1.2080007824       270.2195517016        -9.3010709139 
        0.0150000000         0.0000000000         1.2156476369       269.6690523158         2.1121446945 
        0.0200000000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.0250000000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.0300000000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.0350000000         0.0000000000         1.2207455399       270.5865512921         9.7209551002 
        0.0400000000         0.0000000000         1.2054518309       269.6690523158       -13.1054761168 
        0.0450000000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.0500000000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.0550000000         0.0000000000         1.2080007824       269.4855525206        -9.3010709139 
        0.0600000000         0.0000000000         1.2207455399       270.5865512921         9.7209551002 
        0.0650000000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.0700000000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.0750000000         0.0000000000         1.2181965884       270.5865512921         5.9165498974 
        0.0800000000         0.0000000000         1.2080007824       269.6690523158        -9.3010709139 
        0.0850000000         0.0000000000         1.2130986854       270.2195517016        -1.6922605083 
        0.0900000000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.0950000000         0.0000000000         1.2130986854       270.2195517016        -1.6922605083 
        0.1000000000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.1050000000         0.0000000000         1.2130986854       269.8525521111        -1.6922605083 
        0.1100000000         0.0000000000         1.2207455399       270.4030514968         9.7209551002 
        0.1150000000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.1200000000         0.0000000000         1.2054518309       269.6690523158       -13.1054761168 
        0.1250000000         0.0000000000         1.2232944913       270.5865512921        13.5253603030 
        0.1300000000         0.0000000000         1.2080007824       270.0360519063        -9.3010709139 
        0.1350000000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.1400000000         0.0000000000         1.2207455399       270.4030514968         9.7209551002 
        0.1450000000         0.0000000000         1.2080007824       269.4855525206        -9.3010709139 
        0.1500000000         0.0000000000         1.2207455399       270.0360519063         9.7209551002 
        0.1550000000         0.0000000000         1.2080007824       269.6690523158        -9.3010709139 
        0.1600000000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.1650000000         0.0000000000         1.2080007824       269.6690523158        -9.3010709139 
        0.1700000000         0.0000000000         1.2130986854       270.7700510873        -1.6922605083 
        0.1750000000         0.0000000000         1.2080007824       269.4855525206        -9.3010709139 
        0.1800001000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.1850000000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.1900000000         0.0000000000         1.2105497339       270.2195517016        -5.4966657111 
        0.1950000000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.2000000000         0.0000000000         1.2080007824       269.4855525206        -9.3010709139 
        0.2050000000         0.0000000000         1.2080007824       269.4855525206        -9.3010709139 
        0.2100001000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.2150000000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.2200000000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.2250000000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.2300000000         0.0000000000         1.2080007824       269.4855525206        -9.3010709139 
        0.2350000000         0.0000000000         1.2232944913       270.5865512921        13.5253603030 
        0.2400001000         0.0000000000         1.2080007824       269.4855525206        -9.3010709139 
        0.2450000000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
        0.2500000000         0.0000000000         1.2130986854       270.0360519063        -1.6922605083 
