           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2080007824       123.9702148885        -9.3010709139 
        0.0050000000         0.0000000000         1.2207455399       124.8877138648         9.7209551002 
        0.0100000000         0.0000000000         1.2080007824       123.9702148885        -9.3010709139 
        0.0150000000         0.0000000000         1.2130986854       124.5207142743        -1.6922605083 
        0.0200000000         0.0000000000         1.2130986854       124.7042140695        -1.6922605083 
        0.0250000000         0.0000000000         1.2080007824       123.9702148885        -9.3010709139 
        0.0300000000         0.0000000000         1.2156476369       124.8877138648         2.1121446945 
        0.0350000000         0.0000000000         1.2156476369       124.8877138648         2.1121446945 
        0.0400000000         0.0000000000         1.2130986854       124.3372144790        -1.6922605083 
        0.0450000000         0.0000000000         1.2080007824       123.9702148885        -9.3010709139 
        0.0500000000         0.0000000000         1.2130986854       124.5207142743        -1.6922605083 
        0.0550000000         0.0000000000         1.2207455399       124.8877138648         9.7209551002 
        0.0600000000         0.0000000000         1.2105497339       123.9702148885        -5.4966657111 
        0.0650000000         0.0000000000         1.2130986854       124.3372144790        -1.6922605083 
        0.0700000000         0.0000000000         1.2130986854       124.5207142743        -1.6922605083 
        0.0750000000         0.0000000000         1.2080007824       123.9702148885        -9.3010709139 
        0.0800000000         0.0000000000         1.2207455399       124.8877138648         9.7209551002 
        0.0850000000         0.0000000000         1.2130986854       124.3372144790        -1.6922605083 
        0.0900000000         0.0000000000         1.2130986854       124.5207142743        -1.6922605083 
        0.0950000000         0.0000000000         1.2130986854       123.9702148885        -1.6922605083 
        0.1000000000         0.0000000000         1.2105497339       124.5207142743        -5.4966657111 
        0.1050000000         0.0000000000         1.2054518309       123.9702148885       -13.1054761168 
        0.1100001000         0.0000000000         1.2207455399       124.5207142743         9.7209551002 
        0.1150000000         0.0000000000         1.2130986854       124.3372144790        -1.6922605083 
        0.1200000000         0.0000000000         1.2054518309       123.9702148885       -13.1054761168 
        0.1250000000         0.0000000000         1.2207455399       124.8877138648         9.7209551002 
        0.1300000000         0.0000000000         1.2130986854       124.3372144790        -1.6922605083 
        0.1350000000         0.0000000000         1.2130986854       124.3372144790        -1.6922605083 
        0.1400000000         0.0000000000         1.2156476369       124.5207142743         2.1121446945 
        0.1450000000         0.0000000000         1.2080007824       123.9702148885        -9.3010709139 
        0.1500000000         0.0000000000         1.2130986854       124.5207142743        -1.6922605083 
        0.1550000000         0.0000000000         1.2156476369       124.3372144790         2.1121446945 
        0.1600000000         0.0000000000         1.2130986854       124.3372144790        -1.6922605083 
        0.1650000000         0.0000000000         1.2130986854       124.8877138648        -1.6922605083 
        0.1700000000         0.0000000000         1.2130986854       124.5207142743        -1.6922605083 
