           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.0050000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.0100000000         0.0000000000         1.2130986854       246.9150777050        -1.6922605083 
        0.0150000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.0200000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.0250000000         0.0000000000         1.2156476369       246.3645783193         2.1121446945 
        0.0300000000         0.0000000000         1.2130986854       245.8140789335        -1.6922605083 
        0.0350000000         0.0000000000         1.2207455399       246.9150777050         9.7209551002 
        0.0400000000         0.0000000000         1.2156476369       246.5480781145         2.1121446945 
        0.0450000000         0.0000000000         1.2080007824       245.9975787288        -9.3010709139 
        0.0500000000         0.0000000000         1.2207455399       247.0985775003         9.7209551002 
        0.0550000000         0.0000000000         1.2232944913       246.3645783193        13.5253603030 
        0.0600000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.0650000000         0.0000000000         1.2130986854       246.7315779098        -1.6922605083 
        0.0700000000         0.0000000000         1.2207455399       246.9150777050         9.7209551002 
        0.0750000000         0.0000000000         1.2130986854       245.9975787288        -1.6922605083 
        0.0800000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.0850000000         0.0000000000         1.2156476369       246.5480781145         2.1121446945 
        0.0900000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.0950000000         0.0000000000         1.2156476369       246.5480781145         2.1121446945 
        0.1000000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.1050000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.1100000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.1150000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.1200000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
        0.1250000000         0.0000000000         1.2080007824       245.8140789335        -9.3010709139 
        0.1300000000         0.0000000000         1.2207455399       246.9150777050         9.7209551002 
        0.1350000000         0.0000000000         1.2130986854       246.3645783193        -1.6922605083 
        0.1400000000         0.0000000000         1.2207455399       246.7315779098         9.7209551002 
        0.1450000000         0.0000000000         1.2080007824       246.5480781145        -9.3010709139 
        0.1500000000         0.0000000000         1.2130986854       246.5480781145        -1.6922605083 
