           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       350.7759618157        -1.6922605083 
        0.0050001000         0.0000000000         1.2130986854       351.1429614062        -1.6922605083 
        0.0100000000         0.0000000000         1.2207455399       351.3264612014         9.7209551002 
        0.0150000000         0.0000000000         1.2080007824       350.5924620204        -9.3010709139 
        0.0200001000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.0250000000         0.0000000000         1.2207455399       351.6934607919         9.7209551002 
        0.0300000000         0.0000000000         1.2054518309       350.7759618157       -13.1054761168 
        0.0350000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.0400000000         0.0000000000         1.2207455399       351.6934607919         9.7209551002 
        0.0450000000         0.0000000000         1.2130986854       350.7759618157        -1.6922605083 
        0.0500000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.0550000000         0.0000000000         1.2130986854       351.5099609967        -1.6922605083 
        0.0600001000         0.0000000000         1.2080007824       350.7759618157        -9.3010709139 
        0.0650000000         0.0000000000         1.2207455399       351.6934607919         9.7209551002 
        0.0700000000         0.0000000000         1.2232944913       351.3264612014        13.5253603030 
        0.0750001000         0.0000000000         1.2054518309       350.5924620204       -13.1054761168 
        0.0800000000         0.0000000000         1.2080007824       351.5099609967        -9.3010709139 
        0.0850000000         0.0000000000         1.2130986854       351.8769605872        -1.6922605083 
        0.0900000000         0.0000000000         1.2156476369       351.1429614062         2.1121446945 
        0.0950000000         0.0000000000         1.2080007824       350.7759618157        -9.3010709139 
        0.1000000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.1050000000         0.0000000000         1.2207455399       351.6934607919         9.7209551002 
        0.1100000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.1150001000         0.0000000000         1.2130986854       351.1429614062        -1.6922605083 
        0.1200000000         0.0000000000         1.2130986854       351.6934607919        -1.6922605083 
        0.1250000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.1300001000         0.0000000000         1.2130986854       351.1429614062        -1.6922605083 
        0.1350000000         0.0000000000         1.2207455399       351.3264612014         9.7209551002 
        0.1400000000         0.0000000000         1.2130986854       351.1429614062        -1.6922605083 
        0.1450001000         0.0000000000         1.2232944913       351.5099609967        13.5253603030 
        0.1500000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.1550000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.1600000000         0.0000000000         1.2130986854       351.3264612014        -1.6922605083 
        0.1650000000         0.0000000000         1.2232944913       351.6934607919        13.5253603030 
        0.1700000000         0.0000000000         1.2207455399       351.6934607919         9.7209551002 
        0.1750000000         0.0000000000         1.2156476369       351.3264612014         2.1121446945 
