           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2207455399       307.4700101370         9.7209551002 
        0.0050000000         0.0000000000         1.2207455399       307.4700101370         9.7209551002 
        0.0100000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.0150000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.0200000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.0250000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.0300000000         0.0000000000         1.2207455399       307.6535099323         9.7209551002 
        0.0350000000         0.0000000000         1.2207455399       307.4700101370         9.7209551002 
        0.0400000000         0.0000000000         1.2156476369       307.1030105465         2.1121446945 
        0.0450000000         0.0000000000         1.2130986854       306.5525111608        -1.6922605083 
        0.0500000000         0.0000000000         1.2207455399       307.1030105465         9.7209551002 
        0.0550000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.0600000000         0.0000000000         1.2156476369       307.2865103418         2.1121446945 
        0.0650000000         0.0000000000         1.2130986854       307.2865103418        -1.6922605083 
        0.0700000000         0.0000000000         1.2207455399       307.4700101370         9.7209551002 
        0.0750000000         0.0000000000         1.2080007824       306.5525111608        -9.3010709139 
        0.0800000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.0850000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.0900000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.0950000000         0.0000000000         1.2054518309       306.7360109560       -13.1054761168 
        0.1000000000         0.0000000000         1.2054518309       306.5525111608       -13.1054761168 
        0.1050000000         0.0000000000         1.2080007824       306.5525111608        -9.3010709139 
        0.1100000000         0.0000000000         1.2080007824       306.5525111608        -9.3010709139 
        0.1150000000         0.0000000000         1.2232944913       307.4700101370        13.5253603030 
        0.1200000000         0.0000000000         1.2207455399       307.4700101370         9.7209551002 
        0.1250000000         0.0000000000         1.2130986854       307.2865103418        -1.6922605083 
        0.1300000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.1350000000         0.0000000000         1.2130986854       306.9195107513        -1.6922605083 
        0.1400000000         0.0000000000         1.2207455399       307.4700101370         9.7209551002 
        0.1450000000         0.0000000000         1.2080007824       306.7360109560        -9.3010709139 
        0.1500000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.1550000000         0.0000000000         1.2080007824       306.5525111608        -9.3010709139 
        0.1600000000         0.0000000000         1.2080007824       306.7360109560        -9.3010709139 
        0.1650000000         0.0000000000         1.2130986854       306.7360109560        -1.6922605083 
        0.1700000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.1750000000         0.0000000000         1.2130986854       307.2865103418        -1.6922605083 
        0.1800001000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.1850000000         0.0000000000         1.2207455399       307.4700101370         9.7209551002 
        0.1900000000         0.0000000000         1.2130986854       307.4700101370        -1.6922605083 
        0.1950000000         0.0000000000         1.2207455399       307.4700101370         9.7209551002 
        0.2000000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.2050000000         0.0000000000         1.2156476369       307.1030105465         2.1121446945 
        0.2100001000         0.0000000000         1.2080007824       307.1030105465        -9.3010709139 
        0.2150000000         0.0000000000         1.2156476369       306.5525111608         2.1121446945 
        0.2200000000         0.0000000000         1.2130986854       307.2865103418        -1.6922605083 
        0.2250000000         0.0000000000         1.2130986854       307.2865103418        -1.6922605083 
        0.2300000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.2350000000         0.0000000000         1.2207455399       307.6535099323         9.7209551002 
        0.2400001000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.2450000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.2500000000         0.0000000000         1.2130986854       307.2865103418        -1.6922605083 
        0.2550000000         0.0000000000         1.2080007824       306.5525111608        -9.3010709139 
        0.2600000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.2650000000         0.0000000000         1.2156476369       307.2865103418         2.1121446945 
        0.2700000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.2750016000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.2800000000         0.0000000000         1.2156476369       307.1030105465         2.1121446945 
        0.2850000000         0.0000000000         1.2130986854       307.2865103418        -1.6922605083 
        0.2900001000         0.0000000000         1.2156476369       307.1030105465         2.1121446945 
        0.2950000000         0.0000000000         1.2105497339       306.7360109560        -5.4966657111 
        0.3000000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.3050000000         0.0000000000         1.2080007824       306.5525111608        -9.3010709139 
        0.3100000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.3150000000         0.0000000000         1.2207455399       307.4700101370         9.7209551002 
        0.3200000000         0.0000000000         1.2207455399       307.6535099323         9.7209551002 
        0.3250000000         0.0000000000         1.2207455399       307.4700101370         9.7209551002 
        0.3300000000         0.0000000000         1.2207455399       307.6535099323         9.7209551002 
        0.3350000000         0.0000000000         1.2130986854       307.4700101370        -1.6922605083 
        0.3400000000         0.0000000000         1.2207455399       307.4700101370         9.7209551002 
        0.3450000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.3500001000         0.0000000000         1.2130986854       307.2865103418        -1.6922605083 
        0.3550001000         0.0000000000         1.2130986854       306.5525111608        -1.6922605083 
        0.3600000000         0.0000000000         1.2080007824       306.7360109560        -9.3010709139 
        0.3650000000         0.0000000000         1.2130986854       306.5525111608        -1.6922605083 
        0.3700000000         0.0000000000         1.2130986854       306.9195107513        -1.6922605083 
        0.3750000000         0.0000000000         1.2029028795       306.5525111608       -16.9098813196 
        0.3800000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.3850000000         0.0000000000         1.2156476369       307.1030105465         2.1121446945 
        0.3900000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.3950000000         0.0000000000         1.2080007824       306.7360109560        -9.3010709139 
        0.4000000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.4050000000         0.0000000000         1.2130986854       307.2865103418        -1.6922605083 
        0.4100000000         0.0000000000         1.2207455399       307.4700101370         9.7209551002 
        0.4150001000         0.0000000000         1.2232944913       307.6535099323        13.5253603030 
        0.4200001000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.4250000000         0.0000000000         1.2080007824       306.5525111608        -9.3010709139 
        0.4300000000         0.0000000000         1.2080007824       306.5525111608        -9.3010709139 
        0.4350000000         0.0000000000         1.2105497339       306.9195107513        -5.4966657111 
        0.4400000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.4450000000         0.0000000000         1.2156476369       307.1030105465         2.1121446945 
        0.4500000000         0.0000000000         1.2207455399       306.9195107513         9.7209551002 
        0.4550000000         0.0000000000         1.2207455399       307.6535099323         9.7209551002 
        0.4600000000         0.0000000000         1.2181965884       307.6535099323         5.9165498974 
        0.4650000000         0.0000000000         1.2130986854       306.9195107513        -1.6922605083 
        0.4700000000         0.0000000000         1.2105497339       306.5525111608        -5.4966657111 
        0.4750001000         0.0000000000         1.2080007824       306.5525111608        -9.3010709139 
        0.4800001000         0.0000000000         1.2054518309       306.5525111608       -13.1054761168 
        0.4850000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.4900000000         0.0000000000         1.2130986854       306.9195107513        -1.6922605083 
        0.4950000000         0.0000000000         1.2130986854       307.2865103418        -1.6922605083 
        0.5000000000         0.0000000000         1.2232944913       307.6535099323        13.5253603030 
        0.5050000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
        0.5100000000         0.0000000000         1.2207455399       307.1030105465         9.7209551002 
        0.5150000000         0.0000000000         1.2207455399       307.4700101370         9.7209551002 
        0.5200000000         0.0000000000         1.2207455399       307.4700101370         9.7209551002 
        0.5250000000         0.0000000000         1.2130986854       307.1030105465        -1.6922605083 
