           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2232944913        86.1692570673        13.5253603030 
        0.0050001000         0.0000000000         1.2207455399        86.1692570673         9.7209551002 
        0.0100000000         0.0000000000         1.2156476369        85.8022574768         2.1121446945 
        0.0150001000         0.0000000000         1.2130986854        85.6187576816        -1.6922605083 
        0.0200000000         0.0000000000         1.2130986854        85.8022574768        -1.6922605083 
        0.0250000000         0.0000000000         1.2130986854        85.8022574768        -1.6922605083 
        0.0300001000         0.0000000000         1.2080007824        85.2517580911        -9.3010709139 
        0.0350000000         0.0000000000         1.2080007824        85.0682582958        -9.3010709139 
        0.0400000000         0.0000000000         1.2080007824        85.4352578863        -9.3010709139 
        0.0450001000         0.0000000000         1.2130986854        85.8022574768        -1.6922605083 
        0.0500000000         0.0000000000         1.2080007824        85.0682582958        -9.3010709139 
        0.0550000000         0.0000000000         1.2130986854        85.8022574768        -1.6922605083 
        0.0600001000         0.0000000000         1.2130986854        85.8022574768        -1.6922605083 
        0.0650000000         0.0000000000         1.2207455399        86.3527568626         9.7209551002 
        0.0700000000         0.0000000000         1.2207455399        86.1692570673         9.7209551002 
        0.0750001000         0.0000000000         1.2130986854        85.8022574768        -1.6922605083 
        0.0800000000         0.0000000000         1.2105497339        85.8022574768        -5.4966657111 
        0.0850001000         0.0000000000         1.2105497339        85.8022574768        -5.4966657111 
        0.0900000000         0.0000000000         1.2130986854        85.8022574768        -1.6922605083 
        0.0950000000         0.0000000000         1.2080007824        85.4352578863        -9.3010709139 
        0.1000001000         0.0000000000         1.2156476369        85.8022574768         2.1121446945 
        0.1050000000         0.0000000000         1.2207455399        86.1692570673         9.7209551002 
        0.1100000000         0.0000000000         1.2232944913        86.1692570673        13.5253603030 
        0.1150001000         0.0000000000         1.2130986854        85.8022574768        -1.6922605083 
        0.1200000000         0.0000000000         1.2054518309        85.4352578863       -13.1054761168 
        0.1250058000         0.0000000000         1.2156476369        85.6187576816         2.1121446945 
        0.1300001000         0.0000000000         1.2130986854        85.8022574768        -1.6922605083 
        0.1350000000         0.0000000000         1.2130986854        85.6187576816        -1.6922605083 
        0.1400001000         0.0000000000         1.2232944913        86.1692570673        13.5253603030 
        0.1450000000         0.0000000000         1.2054518309        85.2517580911       -13.1054761168 
        0.1500000000         0.0000000000         1.2130986854        85.8022574768        -1.6922605083 
        0.1550001000         0.0000000000         1.2130986854        85.8022574768        -1.6922605083 
        0.1600000000         0.0000000000         1.2207455399        86.1692570673         9.7209551002 
        0.1650000000         0.0000000000         1.2130986854        85.6187576816        -1.6922605083 
        0.1700001000         0.0000000000         1.2130986854        85.6187576816        -1.6922605083 
        0.1750000000         0.0000000000         1.2130986854        85.8022574768        -1.6922605083 
        0.1800001000         0.0000000000         1.2080007824        85.2517580911        -9.3010709139 
        0.1850001000         0.0000000000         1.2080007824        85.4352578863        -9.3010709139 
        0.1900000000         0.0000000000         1.2054518309        85.2517580911       -13.1054761168 
        0.1950000000         0.0000000000         1.2054518309        85.2517580911       -13.1054761168 
        0.2000001000         0.0000000000         1.2207455399        85.8022574768         9.7209551002 
        0.2050000000         0.0000000000         1.2156476369        85.8022574768         2.1121446945 
        0.2100001000         0.0000000000         1.2207455399        86.1692570673         9.7209551002 
        0.2150000000         0.0000000000         1.2130986854        85.6187576816        -1.6922605083 
        0.2200000000         0.0000000000         1.2130986854        85.8022574768        -1.6922605083 
        0.2250001000         0.0000000000         1.2080007824        85.2517580911        -9.3010709139 
        0.2300000000         0.0000000000         1.2130986854        85.6187576816        -1.6922605083 
        0.2350000000         0.0000000000         1.2080007824        85.2517580911        -9.3010709139 
        0.2400001000         0.0000000000         1.2130986854        85.8022574768        -1.6922605083 
        0.2450000000         0.0000000000         1.2156476369        85.4352578863         2.1121446945 
        0.2500000000         0.0000000000         1.2130986854        85.6187576816        -1.6922605083 
        0.2550001000         0.0000000000         1.2207455399        85.6187576816         9.7209551002 
        0.2600000000         0.0000000000         1.2156476369        85.6187576816         2.1121446945 
        0.2650001000         0.0000000000         1.2207455399        86.3527568626         9.7209551002 
        0.2700000000         0.0000000000         1.2207455399        86.1692570673         9.7209551002 
        0.2750000000         0.0000000000         1.2207455399        86.1692570673         9.7209551002 
        0.2800001000         0.0000000000         1.2054518309        85.0682582958       -13.1054761168 
        0.2850000000         0.0000000000         1.2105497339        85.2517580911        -5.4966657111 
        0.2900001000         0.0000000000         1.2054518309        85.0682582958       -13.1054761168 
        0.2950001000         0.0000000000         1.2130986854        85.8022574768        -1.6922605083 
        0.3000000000         0.0000000000         1.2130986854        85.8022574768        -1.6922605083 
        0.3050000000         0.0000000000         1.2130986854        85.8022574768        -1.6922605083 
        0.3100001000         0.0000000000         1.2207455399        86.3527568626         9.7209551002 
        0.3150000000         0.0000000000         1.2207455399        86.1692570673         9.7209551002 
        0.3200000000         0.0000000000         1.2130986854        85.8022574768        -1.6922605083 
        0.3250001000         0.0000000000         1.2080007824        85.4352578863        -9.3010709139 
