           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2207455399        19.9258309826         9.7209551002 
        0.0050000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.0100000000         0.0000000000         1.2207455399        19.9258309826         9.7209551002 
        0.0150000000         0.0000000000         1.2105497339        19.1918318016        -5.4966657111 
        0.0200000000         0.0000000000         1.2130986854        19.3753315969        -1.6922605083 
        0.0250000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.0300000000         0.0000000000         1.2130986854        19.9258309826        -1.6922605083 
        0.0350000000         0.0000000000         1.2105497339        19.1918318016        -5.4966657111 
        0.0400000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.0450000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.0500000000         0.0000000000         1.2080007824        19.0083320064        -9.3010709139 
        0.0550000000         0.0000000000         1.2232944913        19.5588313921        13.5253603030 
        0.0600000000         0.0000000000         1.2105497339        19.1918318016        -5.4966657111 
        0.0650000000         0.0000000000         1.2156476369        19.9258309826         2.1121446945 
        0.0700000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.0750000000         0.0000000000         1.2156476369        19.5588313921         2.1121446945 
        0.0800000000         0.0000000000         1.2207455399        20.1093307779         9.7209551002 
        0.0850000000         0.0000000000         1.2080007824        19.0083320064        -9.3010709139 
        0.0900000000         0.0000000000         1.2156476369        19.5588313921         2.1121446945 
        0.0950000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.1000000000         0.0000000000         1.2130986854        20.1093307779        -1.6922605083 
        0.1050000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.1100000000         0.0000000000         1.2054518309        19.3753315969       -13.1054761168 
        0.1150000000         0.0000000000         1.2080007824        19.0083320064        -9.3010709139 
        0.1200000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.1250000000         0.0000000000         1.2207455399        19.9258309826         9.7209551002 
        0.1300000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.1350000000         0.0000000000         1.2207455399        19.5588313921         9.7209551002 
        0.1400000000         0.0000000000         1.2207455399        20.1093307779         9.7209551002 
        0.1450000000         0.0000000000         1.2156476369        19.0083320064         2.1121446945 
        0.1500000000         0.0000000000         1.2207455399        19.9258309826         9.7209551002 
        0.1550000000         0.0000000000         1.2156476369        19.5588313921         2.1121446945 
        0.1600000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.1650000000         0.0000000000         1.2207455399        19.5588313921         9.7209551002 
        0.1700000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.1750000000         0.0000000000         1.2232944913        20.2928305731        13.5253603030 
        0.1800001000         0.0000000000         1.2080007824        19.0083320064        -9.3010709139 
        0.1850000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.1900000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.1950000000         0.0000000000         1.2207455399        20.1093307779         9.7209551002 
        0.2000000000         0.0000000000         1.2207455399        19.9258309826         9.7209551002 
        0.2050000000         0.0000000000         1.2054518309        19.1918318016       -13.1054761168 
        0.2100001000         0.0000000000         1.2156476369        19.7423311874         2.1121446945 
        0.2150000000         0.0000000000         1.2181965884        19.9258309826         5.9165498974 
        0.2200000000         0.0000000000         1.2080007824        19.1918318016        -9.3010709139 
        0.2250000000         0.0000000000         1.2156476369        19.5588313921         2.1121446945 
        0.2300000000         0.0000000000         1.2105497339        19.5588313921        -5.4966657111 
        0.2350000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.2400000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.2450000000         0.0000000000         1.2080007824        19.1918318016        -9.3010709139 
        0.2500000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.2550000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.2600000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.2650000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.2700000000         0.0000000000         1.2130986854        19.3753315969        -1.6922605083 
        0.2750000000         0.0000000000         1.2130986854        19.3753315969        -1.6922605083 
        0.2800000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.2850000000         0.0000000000         1.2080007824        19.0083320064        -9.3010709139 
        0.2900001000         0.0000000000         1.2207455399        19.7423311874         9.7209551002 
        0.2950000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.3000000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.3050000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.3100000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.3150000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.3200000000         0.0000000000         1.2080007824        19.5588313921        -9.3010709139 
        0.3250000000         0.0000000000         1.2207455399        19.9258309826         9.7209551002 
        0.3300000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.3350000000         0.0000000000         1.2080007824        19.5588313921        -9.3010709139 
        0.3400000000         0.0000000000         1.2207455399        19.5588313921         9.7209551002 
        0.3450000000         0.0000000000         1.2130986854        19.5588313921        -1.6922605083 
        0.3500001000         0.0000000000         1.2232944913        20.1093307779        13.5253603030 
