           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2207455399       241.4100838476         9.7209551002 
        0.0050000000         0.0000000000         1.2130986854       241.0430842571        -1.6922605083 
        0.0100000000         0.0000000000         1.2080007824       240.6760846666        -9.3010709139 
        0.0150000000         0.0000000000         1.2207455399       241.2265840523         9.7209551002 
        0.0200000000         0.0000000000         1.2130986854       241.0430842571        -1.6922605083 
        0.0250000000         0.0000000000         1.2232944913       241.4100838476        13.5253603030 
        0.0300000000         0.0000000000         1.2080007824       241.0430842571        -9.3010709139 
        0.0350000000         0.0000000000         1.2207455399       241.5935836428         9.7209551002 
        0.0400000000         0.0000000000         1.2207455399       241.4100838476         9.7209551002 
        0.0450000000         0.0000000000         1.2232944913       240.8595844618        13.5253603030 
        0.0500000000         0.0000000000         1.2232944913       241.5935836428        13.5253603030 
        0.0550000000         0.0000000000         1.2130986854       241.0430842571        -1.6922605083 
        0.0600000000         0.0000000000         1.2080007824       240.6760846666        -9.3010709139 
        0.0650000000         0.0000000000         1.2130986854       241.0430842571        -1.6922605083 
        0.0700000000         0.0000000000         1.2156476369       241.0430842571         2.1121446945 
        0.0750000000         0.0000000000         1.2232944913       241.4100838476        13.5253603030 
        0.0800000000         0.0000000000         1.2207455399       241.5935836428         9.7209551002 
        0.0850000000         0.0000000000         1.2207455399       241.5935836428         9.7209551002 
        0.0900000000         0.0000000000         1.2130986854       240.8595844618        -1.6922605083 
        0.0950000000         0.0000000000         1.2156476369       241.0430842571         2.1121446945 
        0.1000000000         0.0000000000         1.2130986854       241.0430842571        -1.6922605083 
        0.1050000000         0.0000000000         1.2156476369       241.2265840523         2.1121446945 
        0.1100000000         0.0000000000         1.2232944913       241.4100838476        13.5253603030 
        0.1150000000         0.0000000000         1.2232944913       241.4100838476        13.5253603030 
        0.1200000000         0.0000000000         1.2130986854       241.0430842571        -1.6922605083 
        0.1250000000         0.0000000000         1.2130986854       241.0430842571        -1.6922605083 
        0.1300000000         0.0000000000         1.2232944913       241.4100838476        13.5253603030 
        0.1350000000         0.0000000000         1.2207455399       241.5935836428         9.7209551002 
        0.1400000000         0.0000000000         1.2130986854       241.0430842571        -1.6922605083 
