           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2207455399       266.3660560014         9.7209551002 
        0.0050000000         0.0000000000         1.2080007824       265.9990564109        -9.3010709139 
        0.0100000000         0.0000000000         1.2232944913       266.3660560014        13.5253603030 
        0.0150000000         0.0000000000         1.2207455399       266.5495557966         9.7209551002 
        0.0200000000         0.0000000000         1.2080007824       265.6320568204        -9.3010709139 
        0.0250000000         0.0000000000         1.2130986854       265.9990564109        -1.6922605083 
        0.0300000000         0.0000000000         1.2130986854       265.9990564109        -1.6922605083 
        0.0350000000         0.0000000000         1.2130986854       265.8155566156        -1.6922605083 
        0.0400000000         0.0000000000         1.2156476369       265.9990564109         2.1121446945 
        0.0450000000         0.0000000000         1.2130986854       265.8155566156        -1.6922605083 
        0.0500000000         0.0000000000         1.2080007824       265.4485570251        -9.3010709139 
        0.0550000000         0.0000000000         1.2232944913       266.3660560014        13.5253603030 
        0.0600000000         0.0000000000         1.2130986854       265.9990564109        -1.6922605083 
        0.0650000000         0.0000000000         1.2130986854       265.9990564109        -1.6922605083 
        0.0700000000         0.0000000000         1.2130986854       266.1825562061        -1.6922605083 
        0.0750000000         0.0000000000         1.2054518309       265.4485570251       -13.1054761168 
        0.0800000000         0.0000000000         1.2130986854       265.8155566156        -1.6922605083 
        0.0850000000         0.0000000000         1.2130986854       265.9990564109        -1.6922605083 
        0.0900000000         0.0000000000         1.2105497339       265.4485570251        -5.4966657111 
        0.0950000000         0.0000000000         1.2130986854       266.1825562061        -1.6922605083 
        0.1000000000         0.0000000000         1.2207455399       265.9990564109         9.7209551002 
        0.1050000000         0.0000000000         1.2130986854       266.3660560014        -1.6922605083 
        0.1100000000         0.0000000000         1.2130986854       265.8155566156        -1.6922605083 
        0.1150000000         0.0000000000         1.2156476369       265.4485570251         2.1121446945 
        0.1200000000         0.0000000000         1.2207455399       266.5495557966         9.7209551002 
        0.1250000000         0.0000000000         1.2156476369       265.8155566156         2.1121446945 
        0.1300000000         0.0000000000         1.2156476369       265.8155566156         2.1121446945 
        0.1350000000         0.0000000000         1.2130986854       265.9990564109        -1.6922605083 
        0.1400000000         0.0000000000         1.2080007824       265.4485570251        -9.3010709139 
        0.1450000000         0.0000000000         1.2130986854       265.9990564109        -1.6922605083 
        0.1500000000         0.0000000000         1.2130986854       265.8155566156        -1.6922605083 
        0.1550000000         0.0000000000         1.2054518309       265.4485570251       -13.1054761168 
        0.1600000000         0.0000000000         1.2207455399       266.5495557966         9.7209551002 
        0.1650000000         0.0000000000         1.2130986854       265.9990564109        -1.6922605083 
        0.1700000000         0.0000000000         1.2080007824       265.4485570251        -9.3010709139 
        0.1750000000         0.0000000000         1.2207455399       265.9990564109         9.7209551002 
        0.1800001000         0.0000000000         1.2054518309       265.4485570251       -13.1054761168 
        0.1850000000         0.0000000000         1.2207455399       266.3660560014         9.7209551002 
        0.1900000000         0.0000000000         1.2207455399       266.3660560014         9.7209551002 
        0.1950000000         0.0000000000         1.2130986854       265.9990564109        -1.6922605083 
        0.2000000000         0.0000000000         1.2130986854       265.8155566156        -1.6922605083 
        0.2050000000         0.0000000000         1.2207455399       266.3660560014         9.7209551002 
        0.2100001000         0.0000000000         1.2207455399       266.5495557966         9.7209551002 
        0.2150000000         0.0000000000         1.2080007824       265.8155566156        -9.3010709139 
        0.2200000000         0.0000000000         1.2080007824       265.9990564109        -9.3010709139 
        0.2250000000         0.0000000000         1.2156476369       265.9990564109         2.1121446945 
        0.2300000000         0.0000000000         1.2207455399       266.3660560014         9.7209551002 
        0.2350000000         0.0000000000         1.2054518309       265.4485570251       -13.1054761168 
        0.2400001000         0.0000000000         1.2207455399       266.5495557966         9.7209551002 
        0.2450000000         0.0000000000         1.2080007824       265.4485570251        -9.3010709139 
        0.2500000000         0.0000000000         1.2207455399       266.3660560014         9.7209551002 
        0.2550000000         0.0000000000         1.2003539280       265.6320568204       -20.7142865224 
        0.2600000000         0.0000000000         1.2130986854       265.9990564109        -1.6922605083 
        0.2650000000         0.0000000000         1.2130986854       265.8155566156        -1.6922605083 
        0.2700000000         0.0000000000         1.2130986854       265.9990564109        -1.6922605083 
        0.2750000000         0.0000000000         1.2207455399       266.3660560014         9.7209551002 
