           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854        15.5218358967        -1.6922605083 
        0.0050001000         0.0000000000         1.2207455399        16.4393348729         9.7209551002 
        0.0100001000         0.0000000000         1.2029028795        15.3383361014       -16.9098813196 
        0.0150000000         0.0000000000         1.2156476369        15.3383361014         2.1121446945 
        0.0200001000         0.0000000000         1.2207455399        16.0723352824         9.7209551002 
        0.0250001000         0.0000000000         1.2130986854        16.0723352824        -1.6922605083 
        0.0300000000         0.0000000000         1.2130986854        16.4393348729        -1.6922605083 
        0.0350001000         0.0000000000         1.2207455399        15.7053356919         9.7209551002 
        0.0400001000         0.0000000000         1.2207455399        16.2558350777         9.7209551002 
        0.0450000000         0.0000000000         1.2207455399        16.0723352824         9.7209551002 
        0.0500001000         0.0000000000         1.2207455399        16.2558350777         9.7209551002 
        0.0550000000         0.0000000000         1.2105497339        15.7053356919        -5.4966657111 
        0.0600000000         0.0000000000         1.2207455399        16.2558350777         9.7209551002 
        0.0650001000         0.0000000000         1.2207455399        16.2558350777         9.7209551002 
        0.0700000000         0.0000000000         1.2130986854        15.5218358967        -1.6922605083 
        0.0750001000         0.0000000000         1.2080007824        15.3383361014        -9.3010709139 
        0.0800001000         0.0000000000         1.2054518309        15.1548363062       -13.1054761168 
        0.0850000000         0.0000000000         1.2130986854        15.8888354872        -1.6922605083 
        0.0900001000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.0950001000         0.0000000000         1.2130986854        15.8888354872        -1.6922605083 
        0.1000000000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.1050001000         0.0000000000         1.2130986854        15.8888354872        -1.6922605083 
        0.1100000000         0.0000000000         1.2080007824        15.1548363062        -9.3010709139 
        0.1150000000         0.0000000000         1.2080007824        15.3383361014        -9.3010709139 
        0.1200001000         0.0000000000         1.2105497339        15.1548363062        -5.4966657111 
        0.1250000000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.1300001000         0.0000000000         1.2232944913        16.2558350777        13.5253603030 
        0.1350001000         0.0000000000         1.2207455399        16.0723352824         9.7209551002 
        0.1400000000         0.0000000000         1.2130986854        15.5218358967        -1.6922605083 
        0.1450001000         0.0000000000         1.2156476369        15.7053356919         2.1121446945 
        0.1500001000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.1550000000         0.0000000000         1.2080007824        15.1548363062        -9.3010709139 
        0.1600001000         0.0000000000         1.2080007824        15.3383361014        -9.3010709139 
        0.1650001000         0.0000000000         1.2080007824        15.8888354872        -9.3010709139 
        0.1700000000         0.0000000000         1.2080007824        15.8888354872        -9.3010709139 
        0.1750001000         0.0000000000         1.2130986854        15.5218358967        -1.6922605083 
        0.1800001000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.1850000000         0.0000000000         1.2130986854        15.8888354872        -1.6922605083 
        0.1900001000         0.0000000000         1.2080007824        15.1548363062        -9.3010709139 
        0.1950000000         0.0000000000         1.2080007824        15.3383361014        -9.3010709139 
        0.2000001000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.2050001000         0.0000000000         1.2130986854        15.5218358967        -1.6922605083 
        0.2100001000         0.0000000000         1.2232944913        16.2558350777        13.5253603030 
        0.2150001000         0.0000000000         1.2181965884        16.2558350777         5.9165498974 
        0.2200001000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.2250000000         0.0000000000         1.2105497339        15.8888354872        -5.4966657111 
        0.2300001000         0.0000000000         1.2207455399        16.4393348729         9.7209551002 
        0.2350000000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.2400001000         0.0000000000         1.2156476369        15.5218358967         2.1121446945 
        0.2450001000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.2500000000         0.0000000000         1.2181965884        15.8888354872         5.9165498974 
        0.2550001000         0.0000000000         1.2130986854        16.2558350777        -1.6922605083 
        0.2600001000         0.0000000000         1.2105497339        15.7053356919        -5.4966657111 
        0.2650000000         0.0000000000         1.2130986854        15.5218358967        -1.6922605083 
        0.2700001000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.2750001000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.2800000000         0.0000000000         1.2130986854        15.5218358967        -1.6922605083 
        0.2850001000         0.0000000000         1.2207455399        16.2558350777         9.7209551002 
        0.2900001000         0.0000000000         1.2130986854        15.8888354872        -1.6922605083 
        0.2950000000         0.0000000000         1.2207455399        16.2558350777         9.7209551002 
        0.3000001000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.3050000000         0.0000000000         1.2130986854        15.5218358967        -1.6922605083 
        0.3100000000         0.0000000000         1.2156476369        15.7053356919         2.1121446945 
        0.3150001000         0.0000000000         1.2054518309        15.3383361014       -13.1054761168 
        0.3200000000         0.0000000000         1.2207455399        16.2558350777         9.7209551002 
        0.3250001000         0.0000000000         1.2080007824        15.1548363062        -9.3010709139 
        0.3300001000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.3350000000         0.0000000000         1.2130986854        15.5218358967        -1.6922605083 
        0.3400001000         0.0000000000         1.2080007824        15.3383361014        -9.3010709139 
        0.3450001000         0.0000000000         1.2130986854        15.8888354872        -1.6922605083 
        0.3500001000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.3550001000         0.0000000000         1.2054518309        15.3383361014       -13.1054761168 
        0.3600000000         0.0000000000         1.2207455399        16.2558350777         9.7209551002 
        0.3650000000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.3700001000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.3750000000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.3800001000         0.0000000000         1.2080007824        15.3383361014        -9.3010709139 
        0.3850001000         0.0000000000         1.2207455399        15.8888354872         9.7209551002 
        0.3900000000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.3950001000         0.0000000000         1.2080007824        15.1548363062        -9.3010709139 
        0.4000001000         0.0000000000         1.2207455399        16.2558350777         9.7209551002 
        0.4050000000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.4100001000         0.0000000000         1.2054518309        15.3383361014       -13.1054761168 
        0.4150001000         0.0000000000         1.2207455399        16.0723352824         9.7209551002 
        0.4200001000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.4250001000         0.0000000000         1.2207455399        16.0723352824         9.7209551002 
        0.4300000000         0.0000000000         1.2130986854        15.3383361014        -1.6922605083 
        0.4350000000         0.0000000000         1.2130986854        15.8888354872        -1.6922605083 
        0.4400001000         0.0000000000         1.2130986854        15.5218358967        -1.6922605083 
        0.4450000000         0.0000000000         1.2054518309        15.7053356919       -13.1054761168 
        0.4500001000         0.0000000000         1.2207455399        16.0723352824         9.7209551002 
        0.4550001000         0.0000000000         1.2130986854        15.8888354872        -1.6922605083 
        0.4600000000         0.0000000000         1.2080007824        15.3383361014        -9.3010709139 
        0.4650001000         0.0000000000         1.2130986854        15.7053356919        -1.6922605083 
        0.4700001000         0.0000000000         1.2130986854        15.5218358967        -1.6922605083 
        0.4750001000         0.0000000000         1.2130986854        15.5218358967        -1.6922605083 
