           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2207455399        63.0482828660         9.7209551002 
        0.0050000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.0100000000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.0150000000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.0200000000         0.0000000000         1.2105497339        62.4977834803        -5.4966657111 
        0.0250000000         0.0000000000         1.2130986854        63.2317826613        -1.6922605083 
        0.0300000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.0350000000         0.0000000000         1.2080007824        62.8647830708        -9.3010709139 
        0.0400000000         0.0000000000         1.2207455399        63.5987822518         9.7209551002 
        0.0450000000         0.0000000000         1.2207455399        63.5987822518         9.7209551002 
        0.0500000000         0.0000000000         1.2207455399        63.0482828660         9.7209551002 
        0.0550000000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.0600000000         0.0000000000         1.2207455399        63.5987822518         9.7209551002 
        0.0650000000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.0700000000         0.0000000000         1.2156476369        63.0482828660         2.1121446945 
        0.0750000000         0.0000000000         1.2207455399        63.0482828660         9.7209551002 
        0.0800000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.0850000000         0.0000000000         1.2207455399        63.0482828660         9.7209551002 
        0.0900000000         0.0000000000         1.2207455399        63.5987822518         9.7209551002 
        0.0950000000         0.0000000000         1.2207455399        63.5987822518         9.7209551002 
        0.1000000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.1050000000         0.0000000000         1.2080007824        62.6812832755        -9.3010709139 
        0.1100000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.1150000000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.1200000000         0.0000000000         1.2156476369        63.2317826613         2.1121446945 
        0.1250000000         0.0000000000         1.2207455399        63.5987822518         9.7209551002 
        0.1300000000         0.0000000000         1.2156476369        63.0482828660         2.1121446945 
        0.1350000000         0.0000000000         1.2130986854        62.8647830708        -1.6922605083 
        0.1400000000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.1450000000         0.0000000000         1.2156476369        63.0482828660         2.1121446945 
        0.1500000000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.1550000000         0.0000000000         1.2080007824        63.0482828660        -9.3010709139 
        0.1600000000         0.0000000000         1.2130986854        63.5987822518        -1.6922605083 
        0.1650000000         0.0000000000         1.2232944913        63.5987822518        13.5253603030 
        0.1700000000         0.0000000000         1.2207455399        63.5987822518         9.7209551002 
        0.1750000000         0.0000000000         1.2232944913        63.4152824565        13.5253603030 
        0.1800001000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.1850000000         0.0000000000         1.2207455399        63.5987822518         9.7209551002 
        0.1900000000         0.0000000000         1.2207455399        63.4152824565         9.7209551002 
        0.1950000000         0.0000000000         1.2130986854        62.4977834803        -1.6922605083 
        0.2000000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.2050000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.2100001000         0.0000000000         1.2130986854        62.6812832755        -1.6922605083 
        0.2150000000         0.0000000000         1.2156476369        63.2317826613         2.1121446945 
        0.2200000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.2250000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.2300000000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.2350000000         0.0000000000         1.2156476369        63.0482828660         2.1121446945 
        0.2400001000         0.0000000000         1.2207455399        63.5987822518         9.7209551002 
        0.2450000000         0.0000000000         1.2232944913        63.5987822518        13.5253603030 
        0.2500000000         0.0000000000         1.2207455399        63.5987822518         9.7209551002 
        0.2550000000         0.0000000000         1.2130986854        62.8647830708        -1.6922605083 
        0.2600000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.2650000000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.2700000000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.2750000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.2800000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.2850000000         0.0000000000         1.2232944913        63.4152824565        13.5253603030 
        0.2900001000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.2950000000         0.0000000000         1.2156476369        62.8647830708         2.1121446945 
        0.3000000000         0.0000000000         1.2156476369        62.8647830708         2.1121446945 
        0.3050000000         0.0000000000         1.2130986854        63.2317826613        -1.6922605083 
        0.3100000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.3150000000         0.0000000000         1.2130986854        63.7822820470        -1.6922605083 
        0.3200000000         0.0000000000         1.2207455399        63.5987822518         9.7209551002 
        0.3250000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.3300000000         0.0000000000         1.2054518309        62.4977834803       -13.1054761168 
        0.3350000000         0.0000000000         1.2207455399        63.5987822518         9.7209551002 
        0.3400000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.3450000000         0.0000000000         1.2130986854        62.8647830708        -1.6922605083 
        0.3500001000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.3550001000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.3600000000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.3650000000         0.0000000000         1.2130986854        62.8647830708        -1.6922605083 
        0.3700000000         0.0000000000         1.2232944913        63.5987822518        13.5253603030 
        0.3750000000         0.0000000000         1.2080007824        62.3142836850        -9.3010709139 
        0.3800000000         0.0000000000         1.2130986854        62.8647830708        -1.6922605083 
        0.3850000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.3900000000         0.0000000000         1.2105497339        62.4977834803        -5.4966657111 
        0.3950000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.4000000000         0.0000000000         1.2130986854        63.4152824565        -1.6922605083 
        0.4050000000         0.0000000000         1.2207455399        63.5987822518         9.7209551002 
        0.4100000000         0.0000000000         1.2130986854        62.8647830708        -1.6922605083 
        0.4150001000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.4200001000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.4250000000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.4300000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.4350000000         0.0000000000         1.2054518309        62.6812832755       -13.1054761168 
        0.4400000000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.4450000000         0.0000000000         1.2105497339        62.4977834803        -5.4966657111 
        0.4500000000         0.0000000000         1.2130986854        62.8647830708        -1.6922605083 
        0.4550000000         0.0000000000         1.2207455399        63.5987822518         9.7209551002 
        0.4600000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.4650000000         0.0000000000         1.2207455399        63.5987822518         9.7209551002 
        0.4700000000         0.0000000000         1.2130986854        62.8647830708        -1.6922605083 
        0.4750001000         0.0000000000         1.2156476369        63.0482828660         2.1121446945 
        0.4800001000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.4850000000         0.0000000000         1.2232944913        63.5987822518        13.5253603030 
        0.4900000000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.4950000000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.5000000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.5050000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.5100000000         0.0000000000         1.2207455399        63.5987822518         9.7209551002 
        0.5150000000         0.0000000000         1.2130986854        62.8647830708        -1.6922605083 
        0.5200000000         0.0000000000         1.2130986854        62.8647830708        -1.6922605083 
        0.5250000000         0.0000000000         1.2232944913        63.5987822518        13.5253603030 
        0.5300000000         0.0000000000         1.2207455399        63.4152824565         9.7209551002 
        0.5350000000         0.0000000000         1.2130986854        63.5987822518        -1.6922605083 
        0.5400000000         0.0000000000         1.2232944913        63.4152824565        13.5253603030 
        0.5450000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.5500000000         0.0000000000         1.2207455399        63.4152824565         9.7209551002 
        0.5550000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.5600000000         0.0000000000         1.2232944913        63.5987822518        13.5253603030 
        0.5650000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.5700001000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.5750001000         0.0000000000         1.2232944913        63.4152824565        13.5253603030 
        0.5800001000         0.0000000000         1.2130986854        62.8647830708        -1.6922605083 
        0.5850000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.5900000000         0.0000000000         1.2130986854        62.8647830708        -1.6922605083 
        0.5950000000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.6000000000         0.0000000000         1.2232944913        63.5987822518        13.5253603030 
        0.6050000000         0.0000000000         1.2130986854        63.4152824565        -1.6922605083 
        0.6100000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.6150000000         0.0000000000         1.2130986854        62.8647830708        -1.6922605083 
        0.6200000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.6250000000         0.0000000000         1.2207455399        63.5987822518         9.7209551002 
        0.6300000000         0.0000000000         1.2156476369        63.2317826613         2.1121446945 
        0.6350000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.6400000000         0.0000000000         1.2232944913        63.4152824565        13.5253603030 
        0.6450000000         0.0000000000         1.2080007824        62.6812832755        -9.3010709139 
        0.6500000000         0.0000000000         1.2080007824        62.6812832755        -9.3010709139 
        0.6550000000         0.0000000000         1.2207455399        63.4152824565         9.7209551002 
        0.6600000000         0.0000000000         1.2130986854        63.4152824565        -1.6922605083 
        0.6650000000         0.0000000000         1.2130986854        62.8647830708        -1.6922605083 
        0.6700000000         0.0000000000         1.2156476369        63.0482828660         2.1121446945 
        0.6750000000         0.0000000000         1.2156476369        63.0482828660         2.1121446945 
        0.6800000000         0.0000000000         1.2080007824        63.0482828660        -9.3010709139 
        0.6850000000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.6900000000         0.0000000000         1.2130986854        62.8647830708        -1.6922605083 
        0.6950001000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.7000001000         0.0000000000         1.2080007824        62.3142836850        -9.3010709139 
        0.7050001000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.7100000000         0.0000000000         1.2207455399        63.5987822518         9.7209551002 
        0.7150000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.7200000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.7250000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.7300000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.7350000000         0.0000000000         1.2207455399        63.4152824565         9.7209551002 
        0.7400000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.7450000000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
        0.7500000000         0.0000000000         1.2080007824        62.8647830708        -9.3010709139 
        0.7550000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.7600000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.7650000000         0.0000000000         1.2130986854        62.8647830708        -1.6922605083 
        0.7700000000         0.0000000000         1.2207455399        63.7822820470         9.7209551002 
        0.7750000000         0.0000000000         1.2105497339        62.4977834803        -5.4966657111 
        0.7800000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.7850000000         0.0000000000         1.2130986854        63.2317826613        -1.6922605083 
        0.7900000000         0.0000000000         1.2130986854        63.0482828660        -1.6922605083 
        0.7950000000         0.0000000000         1.2054518309        62.6812832755       -13.1054761168 
        0.8000000000         0.0000000000         1.2080007824        62.4977834803        -9.3010709139 
