           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854        99.5647421205        -1.6922605083 
        0.0050001000         0.0000000000         1.2130986854        99.1977425300        -1.6922605083 
        0.0100008000         0.0000000000         1.2054518309        99.0142427347       -13.1054761168 
        0.0150001000         0.0000000000         1.2130986854        99.5647421205        -1.6922605083 
        0.0200001000         0.0000000000         1.2156476369        99.3812423252         2.1121446945 
        0.0250001000         0.0000000000         1.2181965884        99.9317417110         5.9165498974 
        0.0300001000         0.0000000000         1.2207455399        99.9317417110         9.7209551002 
        0.0350001000         0.0000000000         1.2156476369        99.3812423252         2.1121446945 
        0.0400001000         0.0000000000         1.2207455399        99.9317417110         9.7209551002 
        0.0450001000         0.0000000000         1.2130986854        99.5647421205        -1.6922605083 
        0.0500001000         0.0000000000         1.2207455399        99.9317417110         9.7209551002 
        0.0550000000         0.0000000000         1.2130986854        99.3812423252        -1.6922605083 
        0.0600001000         0.0000000000         1.2080007824        99.0142427347        -9.3010709139 
        0.0650001000         0.0000000000         1.2156476369        99.1977425300         2.1121446945 
        0.0700001000         0.0000000000         1.2130986854        99.5647421205        -1.6922605083 
        0.0750001000         0.0000000000         1.2080007824        99.0142427347        -9.3010709139 
        0.0800001000         0.0000000000         1.2054518309        98.8307429395       -13.1054761168 
        0.0850001000         0.0000000000         1.2080007824        99.0142427347        -9.3010709139 
        0.0900001000         0.0000000000         1.2130986854        99.5647421205        -1.6922605083 
        0.0950001000         0.0000000000         1.2156476369        99.5647421205         2.1121446945 
        0.1000001000         0.0000000000         1.2232944913        99.7482419157        13.5253603030 
        0.1050001000         0.0000000000         1.2156476369        99.5647421205         2.1121446945 
        0.1100000000         0.0000000000         1.2207455399        99.9317417110         9.7209551002 
        0.1150001000         0.0000000000         1.2207455399        99.9317417110         9.7209551002 
        0.1200001000         0.0000000000         1.2080007824        99.3812423252        -9.3010709139 
        0.1250000000         0.0000000000         1.2130986854        99.3812423252        -1.6922605083 
        0.1300001000         0.0000000000         1.2080007824        99.3812423252        -9.3010709139 
        0.1350001000         0.0000000000         1.2080007824        98.8307429395        -9.3010709139 
        0.1400001000         0.0000000000         1.2080007824        99.0142427347        -9.3010709139 
        0.1450001000         0.0000000000         1.2130986854        99.5647421205        -1.6922605083 
        0.1500001000         0.0000000000         1.2130986854        99.3812423252        -1.6922605083 
        0.1550001000         0.0000000000         1.2207455399       100.1152415062         9.7209551002 
        0.1600001000         0.0000000000         1.2080007824        99.0142427347        -9.3010709139 
        0.1650001000         0.0000000000         1.2130986854        99.5647421205        -1.6922605083 
        0.1700001000         0.0000000000         1.2080007824        99.0142427347        -9.3010709139 
        0.1750001000         0.0000000000         1.2130986854        99.3812423252        -1.6922605083 
        0.1800001000         0.0000000000         1.2130986854        99.5647421205        -1.6922605083 
        0.1850001000         0.0000000000         1.2130986854        99.1977425300        -1.6922605083 
        0.1900001000         0.0000000000         1.2207455399        99.7482419157         9.7209551002 
        0.1950001000         0.0000000000         1.2207455399        99.9317417110         9.7209551002 
        0.2000001000         0.0000000000         1.2232944913        99.3812423252        13.5253603030 
        0.2050001000         0.0000000000         1.2130986854        99.3812423252        -1.6922605083 
        0.2100001000         0.0000000000         1.2232944913       100.1152415062        13.5253603030 
        0.2150001000         0.0000000000         1.2207455399        99.9317417110         9.7209551002 
        0.2200001000         0.0000000000         1.2130986854        99.1977425300        -1.6922605083 
        0.2250001000         0.0000000000         1.2232944913        99.9317417110        13.5253603030 
        0.2300001000         0.0000000000         1.2207455399        99.9317417110         9.7209551002 
        0.2350000000         0.0000000000         1.2080007824        99.5647421205        -9.3010709139 
        0.2400001000         0.0000000000         1.2130986854        99.1977425300        -1.6922605083 
        0.2450001000         0.0000000000         1.2130986854        99.3812423252        -1.6922605083 
        0.2500000000         0.0000000000         1.2080007824        99.0142427347        -9.3010709139 
        0.2550001000         0.0000000000         1.2080007824        99.0142427347        -9.3010709139 
        0.2600001000         0.0000000000         1.2130986854        99.3812423252        -1.6922605083 
        0.2650001000         0.0000000000         1.2130986854        99.0142427347        -1.6922605083 
