           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       279.0275418735        -1.6922605083 
        0.0050000000         0.0000000000         1.2130986854       279.0275418735        -1.6922605083 
        0.0100000000         0.0000000000         1.2156476369       279.2110416688         2.1121446945 
        0.0150000000         0.0000000000         1.2130986854       279.2110416688        -1.6922605083 
        0.0200000000         0.0000000000         1.2080007824       278.6605422830        -9.3010709139 
        0.0250000000         0.0000000000         1.2130986854       278.6605422830        -1.6922605083 
        0.0300000000         0.0000000000         1.2080007824       278.6605422830        -9.3010709139 
        0.0350000000         0.0000000000         1.2156476369       279.0275418735         2.1121446945 
        0.0400000000         0.0000000000         1.2080007824       278.6605422830        -9.3010709139 
        0.0450000000         0.0000000000         1.2080007824       278.6605422830        -9.3010709139 
        0.0500000000         0.0000000000         1.2130986854       279.2110416688        -1.6922605083 
        0.0550000000         0.0000000000         1.2232944913       279.7615410545        13.5253603030 
        0.0600000000         0.0000000000         1.2130986854       279.0275418735        -1.6922605083 
        0.0650000000         0.0000000000         1.2130986854       279.0275418735        -1.6922605083 
        0.0700000000         0.0000000000         1.2130986854       279.2110416688        -1.6922605083 
        0.0750000000         0.0000000000         1.2130986854       279.2110416688        -1.6922605083 
        0.0800000000         0.0000000000         1.2130986854       279.0275418735        -1.6922605083 
        0.0850000000         0.0000000000         1.2207455399       279.5780412593         9.7209551002 
        0.0900000000         0.0000000000         1.2156476369       279.2110416688         2.1121446945 
        0.0950000000         0.0000000000         1.2130986854       278.8440420783        -1.6922605083 
        0.1000000000         0.0000000000         1.2130986854       279.2110416688        -1.6922605083 
        0.1050000000         0.0000000000         1.2181965884       279.5780412593         5.9165498974 
        0.1100000000         0.0000000000         1.2156476369       279.0275418735         2.1121446945 
        0.1150000000         0.0000000000         1.2080007824       278.6605422830        -9.3010709139 
        0.1200000000         0.0000000000         1.2130986854       279.2110416688        -1.6922605083 
        0.1250000000         0.0000000000         1.2156476369       279.2110416688         2.1121446945 
        0.1300025000         0.0000000000         1.2130986854       279.0275418735        -1.6922605083 
        0.1350000000         0.0000000000         1.2130986854       279.0275418735        -1.6922605083 
        0.1400000000         0.0000000000         1.2207455399       279.5780412593         9.7209551002 
        0.1450000000         0.0000000000         1.2130986854       279.2110416688        -1.6922605083 
        0.1500000000         0.0000000000         1.2207455399       279.5780412593         9.7209551002 
        0.1550000000         0.0000000000         1.2130986854       279.5780412593        -1.6922605083 
        0.1600000000         0.0000000000         1.2080007824       278.6605422830        -9.3010709139 
        0.1650000000         0.0000000000         1.2130986854       279.0275418735        -1.6922605083 
        0.1700000000         0.0000000000         1.2207455399       279.5780412593         9.7209551002 
        0.1750000000         0.0000000000         1.2054518309       278.6605422830       -13.1054761168 
        0.1800001000         0.0000000000         1.2130986854       279.0275418735        -1.6922605083 
        0.1850000000         0.0000000000         1.2156476369       279.0275418735         2.1121446945 
        0.1900000000         0.0000000000         1.2080007824       278.4770424878        -9.3010709139 
        0.1950000000         0.0000000000         1.2054518309       278.6605422830       -13.1054761168 
        0.2000000000         0.0000000000         1.2130986854       279.0275418735        -1.6922605083 
        0.2050000000         0.0000000000         1.2130986854       279.0275418735        -1.6922605083 
        0.2100001000         0.0000000000         1.2130986854       279.0275418735        -1.6922605083 
        0.2150000000         0.0000000000         1.2080007824       278.6605422830        -9.3010709139 
        0.2200000000         0.0000000000         1.2130986854       279.2110416688        -1.6922605083 
        0.2250000000         0.0000000000         1.2130986854       279.5780412593        -1.6922605083 
        0.2300000000         0.0000000000         1.2080007824       278.6605422830        -9.3010709139 
