           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       113.5107265594        -1.6922605083 
        0.0050000000         0.0000000000         1.2130986854       113.3272267641        -1.6922605083 
        0.0100001000         0.0000000000         1.2080007824       113.1437269689        -9.3010709139 
        0.0150000000         0.0000000000         1.2080007824       112.9602271736        -9.3010709139 
        0.0200001000         0.0000000000         1.2207455399       113.8777261499         9.7209551002 
        0.0250000000         0.0000000000         1.2080007824       112.9602271736        -9.3010709139 
        0.0300000000         0.0000000000         1.2207455399       113.8777261499         9.7209551002 
        0.0350001000         0.0000000000         1.2207455399       113.8777261499         9.7209551002 
        0.0400000000         0.0000000000         1.2130986854       113.5107265594        -1.6922605083 
        0.0450000000         0.0000000000         1.2080007824       113.3272267641        -9.3010709139 
        0.0500001000         0.0000000000         1.2080007824       112.9602271736        -9.3010709139 
        0.0550000000         0.0000000000         1.2130986854       113.8777261499        -1.6922605083 
        0.0600000000         0.0000000000         1.2080007824       112.9602271736        -9.3010709139 
        0.0650001000         0.0000000000         1.2130986854       113.5107265594        -1.6922605083 
        0.0700000000         0.0000000000         1.2207455399       113.8777261499         9.7209551002 
        0.0750001000         0.0000000000         1.2130986854       113.3272267641        -1.6922605083 
        0.0800001000         0.0000000000         1.2080007824       113.1437269689        -9.3010709139 
        0.0850000000         0.0000000000         1.2130986854       113.5107265594        -1.6922605083 
        0.0900001000         0.0000000000         1.2130986854       113.5107265594        -1.6922605083 
        0.0950000000         0.0000000000         1.2130986854       113.5107265594        -1.6922605083 
        0.1000000000         0.0000000000         1.2130986854       113.5107265594        -1.6922605083 
        0.1050001000         0.0000000000         1.2080007824       113.1437269689        -9.3010709139 
        0.1100000000         0.0000000000         1.2130986854       113.8777261499        -1.6922605083 
        0.1150000000         0.0000000000         1.2130986854       113.5107265594        -1.6922605083 
