           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2080007824       180.3046520298        -9.3010709139 
        0.0050000000         0.0000000000         1.2080007824       180.3046520298        -9.3010709139 
        0.0100000000         0.0000000000         1.2080007824       180.3046520298        -9.3010709139 
        0.0150000000         0.0000000000         1.2156476369       180.8551514156         2.1121446945 
        0.0200000000         0.0000000000         1.2080007824       180.3046520298        -9.3010709139 
        0.0250000000         0.0000000000         1.2080007824       180.3046520298        -9.3010709139 
        0.0300000000         0.0000000000         1.2080007824       180.3046520298        -9.3010709139 
        0.0350000000         0.0000000000         1.2080007824       180.4881518251        -9.3010709139 
        0.0400000000         0.0000000000         1.2080007824       180.3046520298        -9.3010709139 
        0.0450000000         0.0000000000         1.2080007824       180.1211522346        -9.3010709139 
        0.0500000000         0.0000000000         1.2232944913       181.2221510061        13.5253603030 
        0.0550000000         0.0000000000         1.2181965884       181.2221510061         5.9165498974 
        0.0600000000         0.0000000000         1.2207455399       181.0386512108         9.7209551002 
        0.0650000000         0.0000000000         1.2130986854       180.8551514156        -1.6922605083 
        0.0700000000         0.0000000000         1.2207455399       181.2221510061         9.7209551002 
        0.0750000000         0.0000000000         1.2105497339       180.3046520298        -5.4966657111 
        0.0800000000         0.0000000000         1.2080007824       180.3046520298        -9.3010709139 
        0.0850000000         0.0000000000         1.2080007824       180.3046520298        -9.3010709139 
        0.0900000000         0.0000000000         1.2080007824       180.3046520298        -9.3010709139 
        0.0950000000         0.0000000000         1.2130986854       180.8551514156        -1.6922605083 
        0.1000000000         0.0000000000         1.2207455399       181.2221510061         9.7209551002 
        0.1050000000         0.0000000000         1.2181965884       181.2221510061         5.9165498974 
        0.1100000000         0.0000000000         1.2207455399       181.2221510061         9.7209551002 
        0.1150000000         0.0000000000         1.2130986854       180.8551514156        -1.6922605083 
        0.1200000000         0.0000000000         1.2130986854       180.6716516203        -1.6922605083 
        0.1250000000         0.0000000000         1.2080007824       180.3046520298        -9.3010709139 
        0.1300000000         0.0000000000         1.2054518309       180.3046520298       -13.1054761168 
        0.1350000000         0.0000000000         1.2130986854       180.3046520298        -1.6922605083 
        0.1400000000         0.0000000000         1.2130986854       180.6716516203        -1.6922605083 
        0.1450000000         0.0000000000         1.2080007824       180.3046520298        -9.3010709139 
        0.1500000000         0.0000000000         1.2130986854       180.8551514156        -1.6922605083 
        0.1550000000         0.0000000000         1.2130986854       180.8551514156        -1.6922605083 
        0.1600000000         0.0000000000         1.2130986854       180.8551514156        -1.6922605083 
        0.1650000000         0.0000000000         1.2207455399       181.2221510061         9.7209551002 
        0.1700000000         0.0000000000         1.2130986854       180.8551514156        -1.6922605083 
        0.1750000000         0.0000000000         1.2130986854       180.8551514156        -1.6922605083 
        0.1800001000         0.0000000000         1.2130986854       180.3046520298        -1.6922605083 
        0.1850000000         0.0000000000         1.2181965884       181.4056508013         5.9165498974 
        0.1900000000         0.0000000000         1.2130986854       180.8551514156        -1.6922605083 
        0.1950000000         0.0000000000         1.2130986854       180.8551514156        -1.6922605083 
        0.2000000000         0.0000000000         1.2207455399       181.2221510061         9.7209551002 
        0.2050000000         0.0000000000         1.2054518309       180.3046520298       -13.1054761168 
        0.2100001000         0.0000000000         1.2232944913       181.2221510061        13.5253603030 
        0.2150000000         0.0000000000         1.2130986854       180.8551514156        -1.6922605083 
        0.2200000000         0.0000000000         1.2207455399       181.2221510061         9.7209551002 
        0.2250000000         0.0000000000         1.2130986854       180.8551514156        -1.6922605083 
        0.2300000000         0.0000000000         1.2207455399       181.4056508013         9.7209551002 
        0.2350000000         0.0000000000         1.2207455399       181.2221510061         9.7209551002 
