           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       297.0105218079        -1.6922605083 
        0.0050000000         0.0000000000         1.2207455399       297.0105218079         9.7209551002 
        0.0100000000         0.0000000000         1.2207455399       296.4600224221         9.7209551002 
        0.0150000000         0.0000000000         1.2207455399       296.4600224221         9.7209551002 
        0.0200000000         0.0000000000         1.2156476369       296.4600224221         2.1121446945 
        0.0250000000         0.0000000000         1.2130986854       296.6435222174        -1.6922605083 
        0.0300000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.0350000000         0.0000000000         1.2105497339       296.2765226269        -5.4966657111 
        0.0400000000         0.0000000000         1.2080007824       296.4600224221        -9.3010709139 
        0.0450000000         0.0000000000         1.2130986854       296.6435222174        -1.6922605083 
        0.0500000000         0.0000000000         1.2105497339       296.0930228316        -5.4966657111 
        0.0550000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.0600000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.0650000000         0.0000000000         1.2207455399       297.0105218079         9.7209551002 
        0.0700000000         0.0000000000         1.2181965884       297.0105218079         5.9165498974 
        0.0750000000         0.0000000000         1.2207455399       297.0105218079         9.7209551002 
        0.0800000000         0.0000000000         1.2207455399       297.0105218079         9.7209551002 
        0.0850000000         0.0000000000         1.2207455399       296.4600224221         9.7209551002 
        0.0900000000         0.0000000000         1.2207455399       297.0105218079         9.7209551002 
        0.0950000000         0.0000000000         1.2080007824       296.0930228316        -9.3010709139 
        0.1000000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.1050000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.1100000000         0.0000000000         1.2080007824       296.0930228316        -9.3010709139 
        0.1150000000         0.0000000000         1.2207455399       297.0105218079         9.7209551002 
        0.1200000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.1250000000         0.0000000000         1.2080007824       296.0930228316        -9.3010709139 
        0.1300000000         0.0000000000         1.2207455399       297.0105218079         9.7209551002 
        0.1350000000         0.0000000000         1.2130986854       296.6435222174        -1.6922605083 
        0.1400000000         0.0000000000         1.2181965884       297.0105218079         5.9165498974 
        0.1450000000         0.0000000000         1.2207455399       297.0105218079         9.7209551002 
        0.1500000000         0.0000000000         1.2080007824       296.0930228316        -9.3010709139 
        0.1550011000         0.0000000000         1.2080007824       296.0930228316        -9.3010709139 
        0.1600000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.1650000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.1700000000         0.0000000000         1.2130986854       297.0105218079        -1.6922605083 
        0.1750000000         0.0000000000         1.2130986854       296.6435222174        -1.6922605083 
        0.1800014000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.1850000000         0.0000000000         1.2207455399       297.0105218079         9.7209551002 
        0.1900000000         0.0000000000         1.2130986854       297.0105218079        -1.6922605083 
        0.1950000000         0.0000000000         1.2130986854       296.6435222174        -1.6922605083 
        0.2000000000         0.0000000000         1.2130986854       297.0105218079        -1.6922605083 
        0.2050000000         0.0000000000         1.2232944913       297.0105218079        13.5253603030 
        0.2100013000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.2150000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.2200012000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.2250000000         0.0000000000         1.2130986854       296.2765226269        -1.6922605083 
        0.2300000000         0.0000000000         1.2207455399       297.0105218079         9.7209551002 
        0.2350000000         0.0000000000         1.2130986854       297.0105218079        -1.6922605083 
        0.2400001000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.2450000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.2500000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.2550000000         0.0000000000         1.2105497339       296.4600224221        -5.4966657111 
        0.2600000000         0.0000000000         1.2207455399       296.4600224221         9.7209551002 
        0.2650000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.2700000000         0.0000000000         1.2207455399       296.4600224221         9.7209551002 
        0.2750000000         0.0000000000         1.2156476369       296.4600224221         2.1121446945 
        0.2800000000         0.0000000000         1.2130986854       296.6435222174        -1.6922605083 
        0.2850000000         0.0000000000         1.2080007824       296.2765226269        -9.3010709139 
        0.2900001000         0.0000000000         1.2130986854       296.6435222174        -1.6922605083 
        0.2950000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.3000014000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.3050000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.3100000000         0.0000000000         1.2080007824       296.4600224221        -9.3010709139 
        0.3150000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.3200000000         0.0000000000         1.2080007824       296.0930228316        -9.3010709139 
        0.3250000000         0.0000000000         1.2080007824       295.9095230364        -9.3010709139 
        0.3300000000         0.0000000000         1.2130986854       297.0105218079        -1.6922605083 
        0.3350000000         0.0000000000         1.2130986854       296.6435222174        -1.6922605083 
        0.3400000000         0.0000000000         1.2080007824       296.4600224221        -9.3010709139 
        0.3450000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.3500001000         0.0000000000         1.2105497339       296.0930228316        -5.4966657111 
        0.3550001000         0.0000000000         1.2080007824       296.2765226269        -9.3010709139 
        0.3600011000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.3650000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.3700000000         0.0000000000         1.2054518309       296.4600224221       -13.1054761168 
        0.3750000000         0.0000000000         1.2207455399       297.0105218079         9.7209551002 
        0.3800000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.3850000000         0.0000000000         1.2054518309       295.9095230364       -13.1054761168 
        0.3900000000         0.0000000000         1.2130986854       296.8270220126        -1.6922605083 
        0.3950000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.4000000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.4050000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.4100000000         0.0000000000         1.2054518309       296.0930228316       -13.1054761168 
        0.4150001000         0.0000000000         1.2080007824       296.8270220126        -9.3010709139 
        0.4200001000         0.0000000000         1.2130986854       296.6435222174        -1.6922605083 
        0.4250000000         0.0000000000         1.2181965884       297.0105218079         5.9165498974 
        0.4300000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.4350000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.4400000000         0.0000000000         1.2207455399       297.1940216031         9.7209551002 
        0.4450000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.4500000000         0.0000000000         1.2207455399       296.6435222174         9.7209551002 
        0.4550000000         0.0000000000         1.2207455399       297.0105218079         9.7209551002 
        0.4600000000         0.0000000000         1.2080007824       296.0930228316        -9.3010709139 
        0.4650000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.4700000000         0.0000000000         1.2130986854       296.6435222174        -1.6922605083 
        0.4750001000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.4800001000         0.0000000000         1.2207455399       297.0105218079         9.7209551002 
        0.4850000000         0.0000000000         1.2232944913       297.1940216031        13.5253603030 
        0.4900000000         0.0000000000         1.2207455399       297.0105218079         9.7209551002 
        0.4950000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.5000000000         0.0000000000         1.2207455399       296.4600224221         9.7209551002 
        0.5050000000         0.0000000000         1.2156476369       296.4600224221         2.1121446945 
        0.5100000000         0.0000000000         1.2029028795       296.0930228316       -16.9098813196 
        0.5150000000         0.0000000000         1.2130986854       296.6435222174        -1.6922605083 
        0.5200000000         0.0000000000         1.2105497339       296.4600224221        -5.4966657111 
        0.5250000000         0.0000000000         1.2080007824       296.0930228316        -9.3010709139 
        0.5300000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.5350000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.5400000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.5450009000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.5500000000         0.0000000000         1.2080007824       296.0930228316        -9.3010709139 
        0.5550000000         0.0000000000         1.2207455399       296.8270220126         9.7209551002 
        0.5600000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
