           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2207455399        72.5902722190         9.7209551002 
        0.0050001000         0.0000000000         1.2207455399        72.7737720142         9.7209551002 
        0.0100001000         0.0000000000         1.2080007824        71.8562730380        -9.3010709139 
        0.0150001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.0200001000         0.0000000000         1.2105497339        72.4067724237        -5.4966657111 
        0.0250001000         0.0000000000         1.2207455399        72.7737720142         9.7209551002 
        0.0300001000         0.0000000000         1.2181965884        72.5902722190         5.9165498974 
        0.0350001000         0.0000000000         1.2207455399        72.5902722190         9.7209551002 
        0.0400001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.0450001000         0.0000000000         1.2080007824        71.8562730380        -9.3010709139 
        0.0500001000         0.0000000000         1.2156476369        72.4067724237         2.1121446945 
        0.0550000000         0.0000000000         1.2207455399        72.2232726285         9.7209551002 
        0.0600001000         0.0000000000         1.2080007824        71.6727732427        -9.3010709139 
        0.0650001000         0.0000000000         1.2080007824        71.8562730380        -9.3010709139 
        0.0700000000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.0750001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.0800001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.0850001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.0900001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.0950001000         0.0000000000         1.2130986854        72.7737720142        -1.6922605083 
        0.1000001000         0.0000000000         1.2080007824        71.6727732427        -9.3010709139 
        0.1050001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.1100001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.1150001000         0.0000000000         1.2207455399        72.7737720142         9.7209551002 
        0.1200001000         0.0000000000         1.2207455399        72.5902722190         9.7209551002 
        0.1250000000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.1300001000         0.0000000000         1.2080007824        71.8562730380        -9.3010709139 
        0.1350001000         0.0000000000         1.2080007824        71.6727732427        -9.3010709139 
        0.1400001000         0.0000000000         1.2130986854        72.0397728332        -1.6922605083 
        0.1450001000         0.0000000000         1.2156476369        72.4067724237         2.1121446945 
        0.1500001000         0.0000000000         1.2080007824        71.6727732427        -9.3010709139 
        0.1550001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.1600001000         0.0000000000         1.2207455399        72.4067724237         9.7209551002 
        0.1650001000         0.0000000000         1.2130986854        72.5902722190        -1.6922605083 
        0.1700001000         0.0000000000         1.2130986854        72.5902722190        -1.6922605083 
        0.1750001000         0.0000000000         1.2080007824        71.8562730380        -9.3010709139 
        0.1800001000         0.0000000000         1.2080007824        71.6727732427        -9.3010709139 
        0.1850001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.1900001000         0.0000000000         1.2232944913        72.4067724237        13.5253603030 
        0.1950000000         0.0000000000         1.2156476369        72.2232726285         2.1121446945 
        0.2000001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.2050001000         0.0000000000         1.2054518309        71.6727732427       -13.1054761168 
        0.2100001000         0.0000000000         1.2156476369        72.2232726285         2.1121446945 
        0.2150001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.2200001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.2250001000         0.0000000000         1.2080007824        71.8562730380        -9.3010709139 
        0.2300001000         0.0000000000         1.2054518309        71.8562730380       -13.1054761168 
        0.2350001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.2400001000         0.0000000000         1.2207455399        72.5902722190         9.7209551002 
        0.2450001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.2500000000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.2550001000         0.0000000000         1.2232944913        72.7737720142        13.5253603030 
        0.2600001000         0.0000000000         1.2207455399        72.7737720142         9.7209551002 
        0.2650001000         0.0000000000         1.2080007824        71.8562730380        -9.3010709139 
        0.2700001000         0.0000000000         1.2130986854        71.6727732427        -1.6922605083 
        0.2750001000         0.0000000000         1.2130986854        71.6727732427        -1.6922605083 
        0.2800001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.2850001000         0.0000000000         1.2207455399        72.7737720142         9.7209551002 
        0.2900001000         0.0000000000         1.2207455399        72.7737720142         9.7209551002 
        0.2950001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.3000001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.3050000000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.3100001000         0.0000000000         1.2130986854        72.5902722190        -1.6922605083 
        0.3150001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.3200000000         0.0000000000         1.2207455399        72.5902722190         9.7209551002 
        0.3250001000         0.0000000000         1.2130986854        72.5902722190        -1.6922605083 
        0.3300001000         0.0000000000         1.2029028795        72.2232726285       -16.9098813196 
        0.3350001000         0.0000000000         1.2207455399        72.5902722190         9.7209551002 
        0.3400001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.3450001000         0.0000000000         1.2080007824        71.8562730380        -9.3010709139 
        0.3500001000         0.0000000000         1.2207455399        72.2232726285         9.7209551002 
        0.3550001000         0.0000000000         1.2232944913        72.5902722190        13.5253603030 
        0.3600001000         0.0000000000         1.2207455399        72.7737720142         9.7209551002 
        0.3650001000         0.0000000000         1.2232944913        72.5902722190        13.5253603030 
        0.3700001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.3750000000         0.0000000000         1.2156476369        72.2232726285         2.1121446945 
        0.3800001000         0.0000000000         1.2156476369        72.4067724237         2.1121446945 
        0.3850001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.3900001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.3950001000         0.0000000000         1.2080007824        71.6727732427        -9.3010709139 
        0.4000001000         0.0000000000         1.2080007824        71.6727732427        -9.3010709139 
        0.4050001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.4100001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.4150001000         0.0000000000         1.2207455399        72.5902722190         9.7209551002 
        0.4200001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.4250001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.4300000000         0.0000000000         1.2105497339        71.6727732427        -5.4966657111 
        0.4350001000         0.0000000000         1.2080007824        71.8562730380        -9.3010709139 
        0.4400001000         0.0000000000         1.2080007824        71.6727732427        -9.3010709139 
        0.4450000000         0.0000000000         1.2156476369        72.4067724237         2.1121446945 
        0.4500001000         0.0000000000         1.2156476369        72.2232726285         2.1121446945 
        0.4550001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.4600001000         0.0000000000         1.2130986854        72.4067724237        -1.6922605083 
        0.4650001000         0.0000000000         1.2080007824        71.8562730380        -9.3010709139 
        0.4700001000         0.0000000000         1.2054518309        71.6727732427       -13.1054761168 
        0.4750001000         0.0000000000         1.2080007824        71.6727732427        -9.3010709139 
        0.4800001000         0.0000000000         1.2207455399        72.7737720142         9.7209551002 
        0.4850001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.4900001000         0.0000000000         1.2130986854        72.2232726285        -1.6922605083 
        0.4950001000         0.0000000000         1.2207455399        72.7737720142         9.7209551002 
