           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2232944913       181.9561501871        13.5253603030 
        0.0050001000         0.0000000000         1.2207455399       181.9561501871         9.7209551002 
        0.0100000000         0.0000000000         1.2130986854       181.5891505966        -1.6922605083 
        0.0150001000         0.0000000000         1.2130986854       181.5891505966        -1.6922605083 
        0.0200001000         0.0000000000         1.2130986854       181.4056508013        -1.6922605083 
        0.0250000000         0.0000000000         1.2130986854       181.2221510061        -1.6922605083 
        0.0300001000         0.0000000000         1.2054518309       181.2221510061       -13.1054761168 
        0.0350001000         0.0000000000         1.2054518309       181.2221510061       -13.1054761168 
        0.0400000000         0.0000000000         1.2207455399       181.9561501871         9.7209551002 
        0.0450001000         0.0000000000         1.2080007824       181.0386512108        -9.3010709139 
        0.0500001000         0.0000000000         1.2130986854       181.5891505966        -1.6922605083 
        0.0550000000         0.0000000000         1.2207455399       181.9561501871         9.7209551002 
        0.0600001000         0.0000000000         1.2130986854       181.7726503918        -1.6922605083 
        0.0650000000         0.0000000000         1.2156476369       181.5891505966         2.1121446945 
        0.0700000000         0.0000000000         1.2232944913       181.9561501871        13.5253603030 
        0.0750001000         0.0000000000         1.2105497339       181.0386512108        -5.4966657111 
        0.0800000000         0.0000000000         1.2130986854       181.4056508013        -1.6922605083 
        0.0850001000         0.0000000000         1.2130986854       181.5891505966        -1.6922605083 
        0.0900001000         0.0000000000         1.2156476369       181.7726503918         2.1121446945 
        0.0950000000         0.0000000000         1.2130986854       181.0386512108        -1.6922605083 
        0.1000001000         0.0000000000         1.2156476369       181.5891505966         2.1121446945 
        0.1050001000         0.0000000000         1.2130986854       181.4056508013        -1.6922605083 
        0.1100000000         0.0000000000         1.2181965884       182.1396499823         5.9165498974 
        0.1150001000         0.0000000000         1.2130986854       181.5891505966        -1.6922605083 
        0.1200001000         0.0000000000         1.2080007824       181.2221510061        -9.3010709139 
        0.1250000000         0.0000000000         1.2130986854       181.5891505966        -1.6922605083 
        0.1300001000         0.0000000000         1.2130986854       181.9561501871        -1.6922605083 
        0.1350000000         0.0000000000         1.2130986854       181.2221510061        -1.6922605083 
        0.1400001000         0.0000000000         1.2130986854       181.5891505966        -1.6922605083 
        0.1450001000         0.0000000000         1.2207455399       181.9561501871         9.7209551002 
        0.1500000000         0.0000000000         1.2207455399       181.9561501871         9.7209551002 
        0.1550001000         0.0000000000         1.2080007824       181.2221510061        -9.3010709139 
        0.1600001000         0.0000000000         1.2181965884       181.9561501871         5.9165498974 
        0.1650000000         0.0000000000         1.2080007824       181.2221510061        -9.3010709139 
        0.1700001000         0.0000000000         1.2232944913       182.1396499823        13.5253603030 
        0.1750001000         0.0000000000         1.2130986854       181.5891505966        -1.6922605083 
        0.1800001000         0.0000000000         1.2130986854       181.5891505966        -1.6922605083 
        0.1850001000         0.0000000000         1.2080007824       181.2221510061        -9.3010709139 
        0.1900000000         0.0000000000         1.2080007824       181.0386512108        -9.3010709139 
        0.1950000000         0.0000000000         1.2130986854       181.5891505966        -1.6922605083 
        0.2000001000         0.0000000000         1.2207455399       181.9561501871         9.7209551002 
        0.2050000000         0.0000000000         1.2232944913       181.9561501871        13.5253603030 
        0.2100001000         0.0000000000         1.2207455399       181.5891505966         9.7209551002 
        0.2150001000         0.0000000000         1.2232944913       181.9561501871        13.5253603030 
        0.2200000000         0.0000000000         1.2156476369       181.4056508013         2.1121446945 
        0.2250001000         0.0000000000         1.2207455399       181.9561501871         9.7209551002 
        0.2300001000         0.0000000000         1.2130986854       181.4056508013        -1.6922605083 
        0.2350000000         0.0000000000         1.2130986854       181.5891505966        -1.6922605083 
        0.2400001000         0.0000000000         1.2080007824       181.5891505966        -9.3010709139 
        0.2450001000         0.0000000000         1.2130986854       181.5891505966        -1.6922605083 
        0.2500000000         0.0000000000         1.2207455399       181.9561501871         9.7209551002 
        0.2550001000         0.0000000000         1.2130986854       181.5891505966        -1.6922605083 
        0.2600000000         0.0000000000         1.2181965884       181.9561501871         5.9165498974 
        0.2650001000         0.0000000000         1.2105497339       181.0386512108        -5.4966657111 
        0.2700001000         0.0000000000         1.2232944913       181.9561501871        13.5253603030 
        0.2750000000         0.0000000000         1.2105497339       181.2221510061        -5.4966657111 
        0.2800001000         0.0000000000         1.2232944913       181.9561501871        13.5253603030 
        0.2850001000         0.0000000000         1.2207455399       182.1396499823         9.7209551002 
        0.2900001000         0.0000000000         1.2080007824       181.0386512108        -9.3010709139 
        0.2950001000         0.0000000000         1.2207455399       181.9561501871         9.7209551002 
        0.3000001000         0.0000000000         1.2080007824       181.0386512108        -9.3010709139 
        0.3050000000         0.0000000000         1.2080007824       181.2221510061        -9.3010709139 
        0.3100001000         0.0000000000         1.2130986854       181.9561501871        -1.6922605083 
        0.3150000000         0.0000000000         1.2156476369       181.4056508013         2.1121446945 
        0.3200000000         0.0000000000         1.2207455399       181.9561501871         9.7209551002 
        0.3250001000         0.0000000000         1.2130986854       181.4056508013        -1.6922605083 
        0.3300000000         0.0000000000         1.2130986854       181.5891505966        -1.6922605083 
        0.3350001000         0.0000000000         1.2130986854       181.4056508013        -1.6922605083 
        0.3400001000         0.0000000000         1.2156476369       181.4056508013         2.1121446945 
        0.3450000000         0.0000000000         1.2080007824       181.2221510061        -9.3010709139 
        0.3500001000         0.0000000000         1.2130986854       181.5891505966        -1.6922605083 
        0.3550001000         0.0000000000         1.2130986854       181.4056508013        -1.6922605083 
        0.3600000000         0.0000000000         1.2130986854       181.9561501871        -1.6922605083 
        0.3650001000         0.0000000000         1.2130986854       181.4056508013        -1.6922605083 
        0.3700001000         0.0000000000         1.2130986854       181.2221510061        -1.6922605083 
        0.3750000000         0.0000000000         1.2207455399       181.7726503918         9.7209551002 
        0.3800001000         0.0000000000         1.2130986854       181.5891505966        -1.6922605083 
        0.3850000000         0.0000000000         1.2130986854       181.9561501871        -1.6922605083 
        0.3900001000         0.0000000000         1.2156476369       181.4056508013         2.1121446945 
        0.3950001000         0.0000000000         1.2156476369       181.9561501871         2.1121446945 
        0.4000000000         0.0000000000         1.2207455399       181.5891505966         9.7209551002 
        0.4050001000         0.0000000000         1.2156476369       181.4056508013         2.1121446945 
        0.4100001000         0.0000000000         1.2130986854       181.5891505966        -1.6922605083 
        0.4150001000         0.0000000000         1.2080007824       181.0386512108        -9.3010709139 
        0.4200001000         0.0000000000         1.2232944913       181.9561501871        13.5253603030 
        0.4250001000         0.0000000000         1.2130986854       181.5891505966        -1.6922605083 
        0.4300000000         0.0000000000         1.2130986854       181.2221510061        -1.6922605083 
        0.4350001000         0.0000000000         1.2105497339       181.7726503918        -5.4966657111 
        0.4400000000         0.0000000000         1.2080007824       181.0386512108        -9.3010709139 
        0.4450000000         0.0000000000         1.2207455399       181.9561501871         9.7209551002 
        0.4500001000         0.0000000000         1.2080007824       181.2221510061        -9.3010709139 
        0.4550000000         0.0000000000         1.2054518309       181.2221510061       -13.1054761168 
        0.4600001000         0.0000000000         1.2232944913       181.9561501871        13.5253603030 
        0.4650001000         0.0000000000         1.2130986854       181.7726503918        -1.6922605083 
        0.4700000000         0.0000000000         1.2105497339       181.2221510061        -5.4966657111 
        0.4750001000         0.0000000000         1.2080007824       181.2221510061        -9.3010709139 
        0.4800001000         0.0000000000         1.2207455399       182.1396499823         9.7209551002 
        0.4850000000         0.0000000000         1.2207455399       182.1396499823         9.7209551002 
        0.4900001000         0.0000000000         1.2130986854       181.4056508013        -1.6922605083 
        0.4950001000         0.0000000000         1.2130986854       181.5891505966        -1.6922605083 
        0.5000000000         0.0000000000         1.2207455399       181.9561501871         9.7209551002 
        0.5050001000         0.0000000000         1.2130986854       181.9561501871        -1.6922605083 
        0.5100000000         0.0000000000         1.2156476369       181.5891505966         2.1121446945 
        0.5150001000         0.0000000000         1.2156476369       181.5891505966         2.1121446945 
        0.5200001000         0.0000000000         1.2130986854       181.4056508013        -1.6922605083 
        0.5250000000         0.0000000000         1.2080007824       181.0386512108        -9.3010709139 
