           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2054518309        73.5077711952       -13.1054761168 
        0.0050001000         0.0000000000         1.2130986854        74.2417703762        -1.6922605083 
        0.0100000000         0.0000000000         1.2054518309        73.6912709904       -13.1054761168 
        0.0150000000         0.0000000000         1.2207455399        74.4252701714         9.7209551002 
        0.0200001000         0.0000000000         1.2130986854        74.0582705809        -1.6922605083 
        0.0250000000         0.0000000000         1.2130986854        73.6912709904        -1.6922605083 
        0.0300000000         0.0000000000         1.2130986854        74.2417703762        -1.6922605083 
        0.0350001000         0.0000000000         1.2156476369        74.0582705809         2.1121446945 
        0.0400000000         0.0000000000         1.2181965884        74.6087699667         5.9165498974 
        0.0450000000         0.0000000000         1.2130986854        74.6087699667        -1.6922605083 
        0.0500000000         0.0000000000         1.2080007824        73.6912709904        -9.3010709139 
        0.0550000000         0.0000000000         1.2156476369        74.0582705809         2.1121446945 
        0.0600000000         0.0000000000         1.2054518309        74.0582705809       -13.1054761168 
        0.0650000000         0.0000000000         1.2054518309        74.0582705809       -13.1054761168 
        0.0700000000         0.0000000000         1.2054518309        73.5077711952       -13.1054761168 
        0.0750001000         0.0000000000         1.2130986854        74.7922697619        -1.6922605083 
        0.0800000000         0.0000000000         1.2105497339        73.6912709904        -5.4966657111 
        0.0850000000         0.0000000000         1.2207455399        74.7922697619         9.7209551002 
        0.0900001000         0.0000000000         1.2080007824        73.6912709904        -9.3010709139 
        0.0950000000         0.0000000000         1.2130986854        74.0582705809        -1.6922605083 
        0.1000000000         0.0000000000         1.2054518309        73.6912709904       -13.1054761168 
        0.1050001000         0.0000000000         1.2130986854        74.0582705809        -1.6922605083 
        0.1100000000         0.0000000000         1.2130986854        74.0582705809        -1.6922605083 
        0.1150000000         0.0000000000         1.2130986854        74.0582705809        -1.6922605083 
        0.1200000000         0.0000000000         1.2080007824        73.6912709904        -9.3010709139 
        0.1250000000         0.0000000000         1.2130986854        74.7922697619        -1.6922605083 
        0.1300001000         0.0000000000         1.2054518309        73.6912709904       -13.1054761168 
        0.1350000000         0.0000000000         1.2207455399        74.6087699667         9.7209551002 
        0.1400000000         0.0000000000         1.2105497339        74.0582705809        -5.4966657111 
        0.1450001000         0.0000000000         1.2130986854        74.0582705809        -1.6922605083 
        0.1500000000         0.0000000000         1.2130986854        74.0582705809        -1.6922605083 
        0.1550000000         0.0000000000         1.2207455399        74.6087699667         9.7209551002 
        0.1600001000         0.0000000000         1.2080007824        73.8747707857        -9.3010709139 
        0.1650000000         0.0000000000         1.2181965884        74.6087699667         5.9165498974 
        0.1700000000         0.0000000000         1.2130986854        74.6087699667        -1.6922605083 
        0.1750000000         0.0000000000         1.2080007824        73.6912709904        -9.3010709139 
        0.1800001000         0.0000000000         1.2054518309        73.6912709904       -13.1054761168 
        0.1850000000         0.0000000000         1.2080007824        73.6912709904        -9.3010709139 
        0.1900000000         0.0000000000         1.2130986854        74.6087699667        -1.6922605083 
        0.1950000000         0.0000000000         1.2130986854        73.6912709904        -1.6922605083 
        0.2000001000         0.0000000000         1.2232944913        74.6087699667        13.5253603030 
        0.2050000000         0.0000000000         1.2080007824        73.6912709904        -9.3010709139 
        0.2100001000         0.0000000000         1.2207455399        74.6087699667         9.7209551002 
        0.2150001000         0.0000000000         1.2080007824        74.0582705809        -9.3010709139 
        0.2200000000         0.0000000000         1.2207455399        74.6087699667         9.7209551002 
        0.2250000000         0.0000000000         1.2080007824        73.6912709904        -9.3010709139 
        0.2300001000         0.0000000000         1.2207455399        74.6087699667         9.7209551002 
        0.2350000000         0.0000000000         1.2080007824        73.6912709904        -9.3010709139 
        0.2400001000         0.0000000000         1.2232944913        74.7922697619        13.5253603030 
        0.2450000000         0.0000000000         1.2156476369        74.0582705809         2.1121446945 
        0.2500011000         0.0000000000         1.2207455399        74.6087699667         9.7209551002 
        0.2550001000         0.0000000000         1.2080007824        74.0582705809        -9.3010709139 
        0.2600000000         0.0000000000         1.2130986854        74.0582705809        -1.6922605083 
        0.2650000000         0.0000000000         1.2181965884        74.6087699667         5.9165498974 
        0.2700001000         0.0000000000         1.2130986854        74.0582705809        -1.6922605083 
        0.2750000000         0.0000000000         1.2130986854        74.0582705809        -1.6922605083 
        0.2800000000         0.0000000000         1.2130986854        74.0582705809        -1.6922605083 
        0.2850001000         0.0000000000         1.2130986854        74.0582705809        -1.6922605083 
        0.2900001000         0.0000000000         1.2080007824        73.6912709904        -9.3010709139 
        0.2950000000         0.0000000000         1.2130986854        74.2417703762        -1.6922605083 
        0.3000000000         0.0000000000         1.2207455399        74.6087699667         9.7209551002 
        0.3050000000         0.0000000000         1.2080007824        73.6912709904        -9.3010709139 
        0.3100000000         0.0000000000         1.2207455399        74.6087699667         9.7209551002 
        0.3150000000         0.0000000000         1.2130986854        74.2417703762        -1.6922605083 
        0.3200000000         0.0000000000         1.2080007824        73.6912709904        -9.3010709139 
        0.3250001000         0.0000000000         1.2080007824        73.6912709904        -9.3010709139 
        0.3300000000         0.0000000000         1.2130986854        74.0582705809        -1.6922605083 
        0.3350000000         0.0000000000         1.2130986854        74.2417703762        -1.6922605083 
        0.3400001000         0.0000000000         1.2130986854        74.0582705809        -1.6922605083 
        0.3450000000         0.0000000000         1.2130986854        74.0582705809        -1.6922605083 
        0.3500001000         0.0000000000         1.2130986854        74.0582705809        -1.6922605083 
        0.3550001000         0.0000000000         1.2207455399        74.6087699667         9.7209551002 
        0.3600000000         0.0000000000         1.2105497339        74.0582705809        -5.4966657111 
