           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2080007824       295.7260232411        -9.3010709139 
        0.0050001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.0100000000         0.0000000000         1.2207455399       296.4600224221         9.7209551002 
        0.0150000000         0.0000000000         1.2130986854       295.5425234459        -1.6922605083 
        0.0200001000         0.0000000000         1.2130986854       295.5425234459        -1.6922605083 
        0.0250000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.0300000000         0.0000000000         1.2130986854       296.2765226269        -1.6922605083 
        0.0350001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.0400000000         0.0000000000         1.2207455399       296.2765226269         9.7209551002 
        0.0450000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.0500001000         0.0000000000         1.2207455399       296.4600224221         9.7209551002 
        0.0550000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.0600001000         0.0000000000         1.2232944913       295.5425234459        13.5253603030 
        0.0650001000         0.0000000000         1.2207455399       296.4600224221         9.7209551002 
        0.0700000000         0.0000000000         1.2130986854       295.9095230364        -1.6922605083 
        0.0750001000         0.0000000000         1.2130986854       295.9095230364        -1.6922605083 
        0.0800000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.0850000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.0900012000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.0950000000         0.0000000000         1.2156476369       295.5425234459         2.1121446945 
        0.1000000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.1050001000         0.0000000000         1.2080007824       295.7260232411        -9.3010709139 
        0.1100000000         0.0000000000         1.2080007824       295.3590236506        -9.3010709139 
        0.1150000000         0.0000000000         1.2130986854       295.9095230364        -1.6922605083 
        0.1200001000         0.0000000000         1.2232944913       296.2765226269        13.5253603030 
        0.1250000000         0.0000000000         1.2207455399       296.4600224221         9.7209551002 
        0.1300001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.1350000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.1400000000         0.0000000000         1.2207455399       296.2765226269         9.7209551002 
        0.1450001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.1500019000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.1550000000         0.0000000000         1.2080007824       295.3590236506        -9.3010709139 
        0.1600001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.1650000000         0.0000000000         1.2181965884       295.7260232411         5.9165498974 
        0.1700000000         0.0000000000         1.2080007824       295.1755238554        -9.3010709139 
        0.1750001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.1800001000         0.0000000000         1.2080007824       295.1755238554        -9.3010709139 
        0.1850001000         0.0000000000         1.2207455399       296.2765226269         9.7209551002 
        0.1900001000         0.0000000000         1.2156476369       295.7260232411         2.1121446945 
        0.1950000000         0.0000000000         1.2130986854       295.9095230364        -1.6922605083 
        0.2000001000         0.0000000000         1.2207455399       296.2765226269         9.7209551002 
        0.2050000000         0.0000000000         1.2080007824       295.3590236506        -9.3010709139 
        0.2100001000         0.0000000000         1.2207455399       296.2765226269         9.7209551002 
        0.2150001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.2200000000         0.0000000000         1.2080007824       295.3590236506        -9.3010709139 
        0.2250000000         0.0000000000         1.2156476369       295.7260232411         2.1121446945 
        0.2300001000         0.0000000000         1.2156476369       295.9095230364         2.1121446945 
        0.2350000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.2400001000         0.0000000000         1.2207455399       296.2765226269         9.7209551002 
        0.2450001000         0.0000000000         1.2080007824       295.7260232411        -9.3010709139 
        0.2500000000         0.0000000000         1.2232944913       296.2765226269        13.5253603030 
        0.2550001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.2600000000         0.0000000000         1.2232944913       296.2765226269        13.5253603030 
        0.2650000000         0.0000000000         1.2232944913       296.4600224221        13.5253603030 
        0.2700001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.2750000000         0.0000000000         1.2080007824       295.3590236506        -9.3010709139 
        0.2800000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.2850001000         0.0000000000         1.2080007824       295.1755238554        -9.3010709139 
        0.2900001000         0.0000000000         1.2232944913       296.2765226269        13.5253603030 
        0.2950000000         0.0000000000         1.2130986854       295.1755238554        -1.6922605083 
        0.3000001000         0.0000000000         1.2207455399       296.4600224221         9.7209551002 
        0.3050000000         0.0000000000         1.2156476369       295.7260232411         2.1121446945 
        0.3100001000         0.0000000000         1.2130986854       295.9095230364        -1.6922605083 
        0.3150001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.3200000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.3250001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.3300000000         0.0000000000         1.2181965884       296.2765226269         5.9165498974 
        0.3350000000         0.0000000000         1.2232944913       296.2765226269        13.5253603030 
        0.3400001000         0.0000000000         1.2156476369       295.3590236506         2.1121446945 
        0.3450000000         0.0000000000         1.2232944913       296.2765226269        13.5253603030 
        0.3500001000         0.0000000000         1.2105497339       295.7260232411        -5.4966657111 
        0.3550159000         0.0000000000         1.2232944913       296.2765226269        13.5253603030 
        0.3600000000         0.0000000000         1.2105497339       295.7260232411        -5.4966657111 
        0.3650000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.3700001000         0.0000000000         1.2054518309       295.1755238554       -13.1054761168 
        0.3750000000         0.0000000000         1.2207455399       296.4600224221         9.7209551002 
        0.3800001000         0.0000000000         1.2130986854       295.5425234459        -1.6922605083 
        0.3850000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.3900000000         0.0000000000         1.2207455399       296.0930228316         9.7209551002 
        0.3950001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.4000000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.4050000000         0.0000000000         1.2080007824       295.1755238554        -9.3010709139 
        0.4100001000         0.0000000000         1.2232944913       296.2765226269        13.5253603030 
        0.4150001000         0.0000000000         1.2105497339       295.3590236506        -5.4966657111 
        0.4200001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.4250001000         0.0000000000         1.2207455399       295.7260232411         9.7209551002 
        0.4300000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.4350001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.4400001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.4450000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.4500001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.4550000000         0.0000000000         1.2207455399       296.2765226269         9.7209551002 
        0.4600000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.4650001000         0.0000000000         1.2054518309       295.3590236506       -13.1054761168 
        0.4700000000         0.0000000000         1.2130986854       295.5425234459        -1.6922605083 
        0.4750001000         0.0000000000         1.2130986854       295.3590236506        -1.6922605083 
        0.4800001000         0.0000000000         1.2207455399       296.4600224221         9.7209551002 
        0.4850000000         0.0000000000         1.2080007824       295.5425234459        -9.3010709139 
        0.4900000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.4950001000         0.0000000000         1.2130986854       295.9095230364        -1.6922605083 
        0.5000000000         0.0000000000         1.2130986854       296.2765226269        -1.6922605083 
        0.5050001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.5100000000         0.0000000000         1.2207455399       296.4600224221         9.7209551002 
        0.5150000000         0.0000000000         1.2130986854       295.9095230364        -1.6922605083 
        0.5200001000         0.0000000000         1.2130986854       295.3590236506        -1.6922605083 
        0.5250000000         0.0000000000         1.2130986854       296.2765226269        -1.6922605083 
        0.5300000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.5350001000         0.0000000000         1.2232944913       296.2765226269        13.5253603030 
        0.5400000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.5450000000         0.0000000000         1.2080007824       295.7260232411        -9.3010709139 
        0.5500001000         0.0000000000         1.2207455399       296.2765226269         9.7209551002 
        0.5550000000         0.0000000000         1.2080007824       295.3590236506        -9.3010709139 
        0.5600001000         0.0000000000         1.2207455399       295.7260232411         9.7209551002 
        0.5650001000         0.0000000000         1.2232944913       296.2765226269        13.5253603030 
        0.5700001000         0.0000000000         1.2207455399       296.2765226269         9.7209551002 
        0.5750001000         0.0000000000         1.2156476369       295.3590236506         2.1121446945 
        0.5800001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.5850000000         0.0000000000         1.2232944913       296.2765226269        13.5253603030 
        0.5900001000         0.0000000000         1.2080007824       295.7260232411        -9.3010709139 
        0.5950000000         0.0000000000         1.2080007824       295.3590236506        -9.3010709139 
        0.6000000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.6050001000         0.0000000000         1.2029028795       295.3590236506       -16.9098813196 
        0.6100000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.6150000000         0.0000000000         1.2156476369       295.9095230364         2.1121446945 
        0.6200001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.6250000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.6300001000         0.0000000000         1.2232944913       296.2765226269        13.5253603030 
        0.6350000000         0.0000000000         1.2130986854       295.5425234459        -1.6922605083 
        0.6400000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.6450001000         0.0000000000         1.2207455399       296.2765226269         9.7209551002 
        0.6500000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.6550000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.6600001000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.6650000000         0.0000000000         1.2130986854       295.7260232411        -1.6922605083 
        0.6700000000         0.0000000000         1.2130986854       296.4600224221        -1.6922605083 
        0.6750001000         0.0000000000         1.2130986854       295.3590236506        -1.6922605083 
        0.6800007000         0.0000000000         1.2080007824       295.3590236506        -9.3010709139 
        0.6850001000         0.0000000000         1.2130986854       295.3590236506        -1.6922605083 
        0.6900001000         0.0000000000         1.2207455399       296.2765226269         9.7209551002 
