           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2207455399       180.3046520298         9.7209551002 
        0.0050000000         0.0000000000         1.2130986854       179.7541526441        -1.6922605083 
        0.0100000000         0.0000000000         1.2207455399       180.3046520298         9.7209551002 
        0.0150000000         0.0000000000         1.2130986854       179.7541526441        -1.6922605083 
        0.0200000000         0.0000000000         1.2105497339       179.7541526441        -5.4966657111 
        0.0250000000         0.0000000000         1.2232944913       180.3046520298        13.5253603030 
        0.0300000000         0.0000000000         1.2054518309       179.7541526441       -13.1054761168 
        0.0350000000         0.0000000000         1.2080007824       179.3871530536        -9.3010709139 
        0.0400000000         0.0000000000         1.2232944913       180.3046520298        13.5253603030 
        0.0450000000         0.0000000000         1.2130986854       179.7541526441        -1.6922605083 
        0.0500000000         0.0000000000         1.2130986854       179.7541526441        -1.6922605083 
        0.0550000000         0.0000000000         1.2207455399       180.3046520298         9.7209551002 
        0.0600000000         0.0000000000         1.2130986854       179.7541526441        -1.6922605083 
        0.0650000000         0.0000000000         1.2130986854       179.7541526441        -1.6922605083 
        0.0700000000         0.0000000000         1.2130986854       179.7541526441        -1.6922605083 
        0.0750000000         0.0000000000         1.2207455399       180.3046520298         9.7209551002 
        0.0800000000         0.0000000000         1.2207455399       180.3046520298         9.7209551002 
        0.0850000000         0.0000000000         1.2156476369       179.7541526441         2.1121446945 
        0.0900000000         0.0000000000         1.2130986854       179.7541526441        -1.6922605083 
        0.0950000000         0.0000000000         1.2130986854       179.7541526441        -1.6922605083 
        0.1000000000         0.0000000000         1.2130986854       179.7541526441        -1.6922605083 
        0.1050000000         0.0000000000         1.2207455399       180.3046520298         9.7209551002 
        0.1100000000         0.0000000000         1.2130986854       179.7541526441        -1.6922605083 
        0.1150000000         0.0000000000         1.2130986854       179.7541526441        -1.6922605083 
        0.1200000000         0.0000000000         1.2232944913       180.3046520298        13.5253603030 
        0.1250000000         0.0000000000         1.2130986854       179.7541526441        -1.6922605083 
        0.1300000000         0.0000000000         1.2232944913       180.1211522346        13.5253603030 
        0.1350000000         0.0000000000         1.2054518309       179.3871530536       -13.1054761168 
        0.1400000000         0.0000000000         1.2130986854       179.7541526441        -1.6922605083 
        0.1450000000         0.0000000000         1.2156476369       179.7541526441         2.1121446945 
        0.1500000000         0.0000000000         1.2080007824       179.2036532583        -9.3010709139 
        0.1550000000         0.0000000000         1.2207455399       180.3046520298         9.7209551002 
        0.1600000000         0.0000000000         1.2181965884       180.4881518251         5.9165498974 
        0.1650000000         0.0000000000         1.2080007824       179.3871530536        -9.3010709139 
